Actor_ID,Class,Blueprint
19859,4,walker.pedestrian.0005
19873,4,walker.pedestrian.0033
19887,4,walker.pedestrian.0031
19901,4,walker.pedestrian.0030
19929,4,walker.pedestrian.0002
19944,4,walker.pedestrian.0049
19958,4,walker.pedestrian.0007
19972,4,walker.pedestrian.0003
19986,4,walker.pedestrian.0022
19998,4,walker.pedestrian.0042
20068,4,walker.pedestrian.0042
20096,4,walker.pedestrian.0040
20040,4,walker.pedestrian.0038
20054,4,walker.pedestrian.0008
19845,4,walker.pedestrian.0005
20026,4,walker.pedestrian.0004
20082,4,walker.pedestrian.0045
20110,4,walker.pedestrian.0018
20012,4,walker.pedestrian.0021
19915,4,walker.pedestrian.0015
20134,10,vehicle.nissan.micra
20158,10,vehicle.toyota.prius
20254,10,vehicle.tesla.model3
20305,10,vehicle.chevrolet.impala
20355,10,vehicle.harley-davidson.low_rider
20561,10,vehicle.volkswagen.t2
20670,10,vehicle.ford.ambulance
20509,10,vehicle.audi.etron
20818,10,vehicle.carlamotors.carlacola
20924,10,vehicle.nissan.patrol
53309,10,vehicle.carlamotors.firetruck
24295,10,vehicle.mercedes.coupe
29842,10,vehicle.bh.crossbike
36637,10,vehicle.gazelle.omafiets
20448,10,vehicle.bmw.grandtourer
53295,10,vehicle.tesla.model3
20795,10,vehicle.tesla.cybertruck
20379,10,vehicle.seat.leon
20424,10,vehicle.bh.crossbike
44048,20,static.prop.trafficwarning
49450,20,static.prop.trafficwarning
53182,20,static.prop.trafficwarning
53186,20,static.prop.trafficwarning
53190,20,static.prop.trafficwarning
53202,20,static.prop.trafficwarning
53207,20,static.prop.trafficwarning
53157,20,static.prop.trafficwarning
53161,20,static.prop.trafficwarning
53165,20,static.prop.trafficwarning
53169,20,static.prop.trafficwarning
53177,20,static.prop.trafficwarning
