Actor_ID,Class,Blueprint
22391,4,walker.pedestrian.0030
22405,4,walker.pedestrian.0015
22419,4,walker.pedestrian.0002
22434,4,walker.pedestrian.0049
22448,4,walker.pedestrian.0007
22462,4,walker.pedestrian.0003
22476,4,walker.pedestrian.0022
22502,4,walker.pedestrian.0021
22516,4,walker.pedestrian.0004
22544,4,walker.pedestrian.0008
22377,4,walker.pedestrian.0031
22349,4,walker.pedestrian.0005
22363,4,walker.pedestrian.0033
22584,4,walker.pedestrian.0040
22488,4,walker.pedestrian.0042
22335,4,walker.pedestrian.0005
22558,4,walker.pedestrian.0042
22530,4,walker.pedestrian.0038
22936,10,vehicle.bmw.grandtourer
22997,10,vehicle.audi.etron
23304,10,vehicle.carlamotors.carlacola
23328,10,vehicle.nissan.patrol
23406,10,vehicle.carlamotors.firetruck
23281,10,vehicle.tesla.cybertruck
27092,10,vehicle.bh.crossbike
23430,10,vehicle.mercedes.coupe
22912,10,vehicle.bh.crossbike
27135,10,vehicle.gazelle.omafiets
23158,10,vehicle.ford.ambulance
22742,10,vehicle.tesla.model3
22793,10,vehicle.chevrolet.impala
22843,10,vehicle.harley-davidson.low_rider
23049,10,vehicle.volkswagen.t2
45091,10,vehicle.tesla.model3
22646,10,vehicle.toyota.prius
22867,10,vehicle.seat.leon
22622,10,vehicle.nissan.micra
27138,20,static.prop.trafficwarning
27142,20,static.prop.trafficwarning
27146,20,static.prop.trafficwarning
30305,20,static.prop.trafficwarning
30313,20,static.prop.trafficwarning
30317,20,static.prop.trafficwarning
30319,20,static.prop.trafficwarning
30321,20,static.prop.trafficwarning
27164,20,static.prop.trafficwarning
27150,20,static.prop.trafficwarning
27155,20,static.prop.trafficwarning
30311,20,static.prop.trafficwarning
