Actor_ID,Class,Blueprint
16787,4,walker.pedestrian.0039
16823,4,walker.pedestrian.0042
16849,4,walker.pedestrian.0030
16863,4,walker.pedestrian.0034
16875,4,walker.pedestrian.0016
16887,4,walker.pedestrian.0014
16899,4,walker.pedestrian.0019
16911,4,walker.pedestrian.0013
16957,4,walker.pedestrian.0023
16969,4,walker.pedestrian.0029
17005,4,walker.pedestrian.0024
17041,4,walker.pedestrian.0039
17053,4,walker.pedestrian.0009
17131,4,walker.pedestrian.0045
17143,4,walker.pedestrian.0015
17155,4,walker.pedestrian.0028
17169,4,walker.pedestrian.0021
17181,4,walker.pedestrian.0047
17193,4,walker.pedestrian.0045
17207,4,walker.pedestrian.0033
16981,4,walker.pedestrian.0029
17222,4,walker.pedestrian.0048
17284,4,walker.pedestrian.0027
17374,4,walker.pedestrian.0006
17386,4,walker.pedestrian.0018
17412,4,walker.pedestrian.0007
17436,4,walker.pedestrian.0045
17450,4,walker.pedestrian.0031
17464,4,walker.pedestrian.0016
17502,4,walker.pedestrian.0043
17516,4,walker.pedestrian.0038
17530,4,walker.pedestrian.0022
17544,4,walker.pedestrian.0012
16835,4,walker.pedestrian.0015
17558,4,walker.pedestrian.0026
17570,4,walker.pedestrian.0020
32985,4,walker.pedestrian.0019
32997,4,walker.pedestrian.0010
17619,4,walker.pedestrian.0003
16923,4,walker.pedestrian.0021
17646,4,walker.pedestrian.0025
17660,4,walker.pedestrian.0002
17674,4,walker.pedestrian.0009
17688,4,walker.pedestrian.0008
17234,4,walker.pedestrian.0009
17716,4,walker.pedestrian.0028
17744,4,walker.pedestrian.0020
17759,4,walker.pedestrian.0049
17775,4,walker.pedestrian.0041
17400,4,walker.pedestrian.0015
16809,4,walker.pedestrian.0010
17298,4,walker.pedestrian.0040
17632,4,walker.pedestrian.0014
17065,4,walker.pedestrian.0014
17310,4,walker.pedestrian.0027
17322,4,walker.pedestrian.0020
17097,4,walker.pedestrian.0043
17346,4,walker.pedestrian.0043
17109,4,walker.pedestrian.0021
17591,4,walker.pedestrian.0008
17360,4,walker.pedestrian.0017
17601,4,walker.pedestrian.0047
17260,4,walker.pedestrian.0009
17027,4,walker.pedestrian.0020
17272,4,walker.pedestrian.0010
17702,4,walker.pedestrian.0029
17248,4,walker.pedestrian.0004
17730,4,walker.pedestrian.0018
17859,10,vehicle.seat.leon
17906,10,vehicle.lincoln.mkz_2017
17952,10,vehicle.diamondback.century
18099,10,vehicle.mercedes.coupe_2020
18123,10,vehicle.nissan.patrol
18167,10,vehicle.yamaha.yzf
18264,10,vehicle.dodge.charger_police
18399,10,vehicle.dodge.charger_2020
18422,10,vehicle.seat.leon
18472,10,vehicle.harley-davidson.low_rider
18496,10,vehicle.bmw.grandtourer
18520,10,vehicle.seat.leon
18642,10,vehicle.tesla.cybertruck
18211,10,vehicle.yamaha.yzf
18693,10,vehicle.ford.mustang
18744,10,vehicle.volkswagen.t2
18928,10,vehicle.tesla.model3
18979,10,vehicle.volkswagen.t2
19079,10,vehicle.carlamotors.firetruck
19103,10,vehicle.mini.cooper_s
19155,10,vehicle.volkswagen.t2
19307,10,vehicle.ford.ambulance
19330,10,vehicle.micro.microlino
19439,10,vehicle.ford.ambulance
19536,10,vehicle.mini.cooper_s_2021
19800,10,vehicle.tesla.cybertruck
19823,10,vehicle.citroen.c3
19955,10,vehicle.ford.crown
20049,10,vehicle.audi.tt
20100,10,vehicle.chevrolet.impala
20229,10,vehicle.lincoln.mkz_2020
20279,10,vehicle.audi.tt
20303,10,vehicle.audi.a2
20495,10,vehicle.tesla.cybertruck
20611,10,vehicle.ford.crown
20631,10,vehicle.toyota.prius
20675,10,vehicle.yamaha.yzf
18876,10,vehicle.ford.crown
20804,10,vehicle.lincoln.mkz_2020
24139,10,vehicle.lincoln.mkz_2020
18001,10,vehicle.harley-davidson.low_rider
30051,10,vehicle.yamaha.yzf
30075,10,vehicle.toyota.prius
19999,10,vehicle.yamaha.yzf
17836,10,vehicle.audi.etron
30127,10,vehicle.tesla.model3
30005,10,vehicle.mercedes.coupe_2020
20855,10,vehicle.audi.tt
20879,10,vehicle.citroen.c3
19678,10,vehicle.nissan.patrol_2021
19199,10,vehicle.gazelle.omafiets
30079,20,static.prop.trafficwarning
30083,20,static.prop.trafficwarning
30087,20,static.prop.trafficwarning
30091,20,static.prop.trafficwarning
30095,20,static.prop.trafficwarning
30099,20,static.prop.trafficwarning
30103,20,static.prop.trafficwarning
30107,20,static.prop.trafficwarning
30111,20,static.prop.trafficwarning
30115,20,static.prop.trafficwarning
30119,20,static.prop.trafficwarning
30123,20,static.prop.trafficwarning
