Actor_ID,Class,Blueprint
17916,4,walker.pedestrian.0007
17964,4,walker.pedestrian.0032
17990,4,walker.pedestrian.0030
18066,4,walker.pedestrian.0023
18092,4,walker.pedestrian.0041
18132,4,walker.pedestrian.0018
18146,4,walker.pedestrian.0022
18158,4,walker.pedestrian.0003
18170,4,walker.pedestrian.0012
18182,4,walker.pedestrian.0005
18220,4,walker.pedestrian.0014
18244,4,walker.pedestrian.0019
18308,4,walker.pedestrian.0036
18330,4,walker.pedestrian.0038
18386,4,walker.pedestrian.0019
18438,4,walker.pedestrian.0012
18450,4,walker.pedestrian.0034
18474,4,walker.pedestrian.0002
18510,4,walker.pedestrian.0038
18524,4,walker.pedestrian.0009
18560,4,walker.pedestrian.0019
18574,4,walker.pedestrian.0015
18586,4,walker.pedestrian.0047
18600,4,walker.pedestrian.0038
18628,4,walker.pedestrian.0030
18666,4,walker.pedestrian.0035
18054,4,walker.pedestrian.0016
18680,4,walker.pedestrian.0035
18694,4,walker.pedestrian.0019
18080,4,walker.pedestrian.0020
18706,4,walker.pedestrian.0023
18106,4,walker.pedestrian.0028
18732,4,walker.pedestrian.0014
18746,4,walker.pedestrian.0029
18788,4,walker.pedestrian.0023
18826,4,walker.pedestrian.0024
18840,4,walker.pedestrian.0047
18854,4,walker.pedestrian.0034
18868,4,walker.pedestrian.0002
18256,4,walker.pedestrian.0027
18882,4,walker.pedestrian.0003
18270,4,walker.pedestrian.0008
18896,4,walker.pedestrian.0025
18374,4,walker.pedestrian.0041
18426,4,walker.pedestrian.0045
17978,4,walker.pedestrian.0010
18760,4,walker.pedestrian.0046
18208,4,walker.pedestrian.0026
18640,4,walker.pedestrian.0021
18362,4,walker.pedestrian.0002
18282,4,walker.pedestrian.0014
18614,4,walker.pedestrian.0041
17928,4,walker.pedestrian.0029
18462,4,walker.pedestrian.0027
18005,4,walker.pedestrian.0049
18654,4,walker.pedestrian.0043
18232,4,walker.pedestrian.0034
18910,4,walker.pedestrian.0024
18118,4,walker.pedestrian.0041
18536,4,walker.pedestrian.0044
18926,4,walker.pedestrian.0005
18548,4,walker.pedestrian.0034
18020,4,walker.pedestrian.0048
18774,4,walker.pedestrian.0012
18498,4,walker.pedestrian.0027
18294,4,walker.pedestrian.0024
18802,4,walker.pedestrian.0044
18814,4,walker.pedestrian.0002
18194,4,walker.pedestrian.0030
18400,4,walker.pedestrian.0004
18412,4,walker.pedestrian.0003
19001,10,vehicle.kawasaki.ninja
19483,10,vehicle.seat.leon
19505,10,vehicle.micro.microlino
19603,10,vehicle.mercedes.coupe_2020
19626,10,vehicle.audi.a2
19678,10,vehicle.dodge.charger_police
19833,10,vehicle.carlamotors.carlacola
19856,10,vehicle.toyota.prius
19878,10,vehicle.micro.microlino
20012,10,vehicle.dodge.charger_2020
19096,10,vehicle.chevrolet.impala
20035,10,vehicle.nissan.micra
19147,10,vehicle.volkswagen.t2
19460,10,vehicle.nissan.patrol_2021
20086,10,vehicle.volkswagen.t2
19197,10,vehicle.chevrolet.impala
20136,10,vehicle.audi.tt
19220,10,vehicle.mini.cooper_s
20159,10,vehicle.mercedes.coupe
20182,10,vehicle.citroen.c3
20205,10,vehicle.citroen.c3
20255,10,vehicle.ford.mustang
20301,10,vehicle.bmw.grandtourer
20346,10,vehicle.bh.crossbike
20487,10,vehicle.nissan.patrol_2021
20827,10,vehicle.bh.crossbike
18972,10,vehicle.yamaha.yzf
20537,10,vehicle.harley-davidson.low_rider
20850,10,vehicle.mini.cooper_s
21039,10,vehicle.gazelle.omafiets
21124,10,vehicle.gazelle.omafiets
21355,10,vehicle.chevrolet.impala
21492,10,vehicle.dodge.charger_police_2020
21537,10,vehicle.mercedes.coupe
21583,10,vehicle.lincoln.mkz_2017
21725,10,vehicle.nissan.patrol_2021
21775,10,vehicle.audi.tt
21912,10,vehicle.dodge.charger_police_2020
21935,10,vehicle.toyota.prius
22087,10,vehicle.lincoln.mkz_2020
22110,10,vehicle.mini.cooper_s
22232,10,vehicle.tesla.cybertruck
22282,10,vehicle.ford.mustang
22306,10,vehicle.audi.a2
22329,10,vehicle.mini.cooper_s
22460,10,vehicle.seat.leon
22512,10,vehicle.toyota.prius
21958,10,vehicle.seat.leon
22584,10,vehicle.micro.microlino
22608,10,vehicle.nissan.micra
22637,10,vehicle.kawasaki.ninja
22683,10,vehicle.lincoln.mkz_2017
22706,10,vehicle.mini.cooper_s
22936,10,vehicle.tesla.cybertruck
22983,10,vehicle.diamondback.century
23007,10,vehicle.toyota.prius
23157,10,vehicle.mercedes.coupe_2020
19811,10,vehicle.ford.mustang
23254,10,vehicle.volkswagen.t2_2021
23300,10,vehicle.lincoln.mkz_2017
23352,10,vehicle.tesla.model3
22437,10,vehicle.ford.ambulance
23376,10,vehicle.mercedes.coupe
23422,10,vehicle.lincoln.mkz_2017
23540,10,vehicle.lincoln.mkz_2017
23592,10,vehicle.tesla.model3
23639,10,vehicle.lincoln.mkz_2017
23662,10,vehicle.jeep.wrangler_rubicon
23058,10,vehicle.chevrolet.impala
23684,10,vehicle.micro.microlino
21254,10,vehicle.ford.ambulance
23758,10,vehicle.kawasaki.ninja
23866,10,vehicle.ford.ambulance
23918,10,vehicle.dodge.charger_police
24017,10,vehicle.carlamotors.firetruck
24112,10,vehicle.volkswagen.t2_2021
24273,10,vehicle.ford.ambulance
24346,10,vehicle.lincoln.mkz_2020
24412,10,vehicle.bmw.grandtourer
24493,10,vehicle.volkswagen.t2_2021
24616,10,vehicle.tesla.cybertruck
23706,10,vehicle.carlamotors.carlacola
24645,10,vehicle.kawasaki.ninja
19701,10,vehicle.nissan.micra
