3515,1645067761.0906308
3516,1645067761.1395628
3517,1645067761.1853578
3518,1645067761.2381186
3519,1645067761.2863712
3520,1645067761.3326669
3521,1645067761.3835561
3522,1645067761.4349313
3523,1645067761.4834557
3524,1645067761.535306
3525,1645067761.582247
3526,1645067761.6321933
3527,1645067761.6816182
3528,1645067761.7300546
3529,1645067761.780774
3530,1645067761.8295813
3531,1645067761.8805134
3532,1645067761.932189
3533,1645067761.9832044
3534,1645067762.0316067
3535,1645067762.0811062
3536,1645067762.1358457
3537,1645067762.183739
3538,1645067762.2330697
3539,1645067762.2848768
3540,1645067762.3332117
3541,1645067762.3838031
3542,1645067762.4339054
3543,1645067762.5195062
3544,1645067762.5679243
3545,1645067762.6192238
3546,1645067762.6693747
3547,1645067762.7177417
3548,1645067762.7679467
3549,1645067762.8167088
3550,1645067762.8649657
3551,1645067762.9179068
3552,1645067762.9990592
3553,1645067763.0470705
3554,1645067763.096926
3555,1645067763.1490939
3556,1645067763.1977558
3557,1645067763.2474833
3558,1645067763.2988641
3559,1645067763.3485014
3560,1645067763.397572
3561,1645067763.4492843
3562,1645067763.5009484
3563,1645067763.552215
3564,1645067763.6012204
3565,1645067763.6540525
3566,1645067763.7119644
3567,1645067763.7652733
3568,1645067763.8143268
3569,1645067763.8636227
3570,1645067763.911782
3571,1645067763.965849
3572,1645067764.0177662
3573,1645067764.0661798
3574,1645067764.1154108
3575,1645067764.1664782
3576,1645067764.2502544
3577,1645067764.3025901
3578,1645067764.353637
3579,1645067764.4047995
3580,1645067764.4549282
3581,1645067764.5060935
3582,1645067764.5530267
3583,1645067764.6033013
3584,1645067764.6534526
3585,1645067764.6997032
3586,1645067764.7505095
3587,1645067764.8003266
3588,1645067764.8516057
3589,1645067764.9000225
3590,1645067764.9494486
3591,1645067764.9970098
3592,1645067765.0449386
3593,1645067765.0976677
3594,1645067765.1481016
3595,1645067765.2000515
3596,1645067765.252484
3597,1645067765.3010414
3598,1645067765.3523269
3599,1645067765.40211
3600,1645067765.4512224
3601,1645067765.5032313
3602,1645067765.5561666
3603,1645067765.6039617
3604,1645067765.651809
3605,1645067765.7012975
3606,1645067765.7551088
3607,1645067765.805549
3608,1645067765.8548455
3609,1645067765.9039621
3610,1645067765.9548397
3611,1645067766.003846
3612,1645067766.0532157
3613,1645067766.1075516
3614,1645067766.1600091
3615,1645067766.2048438
3616,1645067766.253872
3617,1645067766.3052835
3618,1645067766.3720582
3619,1645067766.4225945
3620,1645067766.4714718
3621,1645067766.5196202
3622,1645067766.568868
3623,1645067766.62024
3624,1645067766.6676044
3625,1645067766.7169986
3626,1645067766.7636118
3627,1645067766.8156545
3628,1645067766.8640802
3629,1645067766.9156232
3630,1645067766.9644237
3631,1645067767.0131915
3632,1645067767.065084
3633,1645067767.1122737
3634,1645067767.1652806
3635,1645067767.2147312
3636,1645067767.2640116
3637,1645067767.3121374
3638,1645067767.3631365
3639,1645067767.4122756
3640,1645067767.4603915
3641,1645067767.5092993
3642,1645067767.5597458
3643,1645067767.6075056
3644,1645067767.6555848
3645,1645067767.7078543
3646,1645067767.7545922
3647,1645067767.803462
3648,1645067767.853943
3649,1645067767.9010358
3650,1645067767.949011
3651,1645067767.9965217
3652,1645067768.0457437
3653,1645067768.0955005
3654,1645067768.1451783
3655,1645067768.192811
3656,1645067768.2411463
3657,1645067768.288275
3658,1645067768.3350368
3659,1645067768.3844032
3660,1645067768.430989
3661,1645067768.4822402
3662,1645067768.5295272
3663,1645067768.5759957
3664,1645067768.6262708
3665,1645067768.678311
3666,1645067768.745645
3667,1645067768.7922719
3668,1645067768.8430893
3669,1645067768.8895845
3670,1645067768.938744
3671,1645067768.9872878
3672,1645067769.0452688
3673,1645067769.0921474
3674,1645067769.140702
3675,1645067769.1886094
3676,1645067769.234865
3677,1645067769.2823706
3678,1645067769.332553
3679,1645067769.4080687
3680,1645067769.4606762
3681,1645067769.5083718
3682,1645067769.5568473
3683,1645067769.605132
3684,1645067769.6543422
3685,1645067769.7013505
3686,1645067769.7503893
3687,1645067769.8003626
3688,1645067769.8509433
3689,1645067769.8962135
3690,1645067769.947281
3691,1645067769.9949343
3692,1645067770.0426831
3693,1645067770.0930424
3694,1645067770.1408596
3695,1645067770.1921732
3696,1645067770.2409866
3697,1645067770.2880123
3698,1645067770.3360977
