28,15772,721,360,13,20
28,16252,894,352,22,47
28,16306,498,358,5,19
28,16417,54,348,17,61
28,16489,637,360,6,18
28,16633,664,363,17,13
28,16797,631,362,18,13
28,17101,175,321,287,188
28,18143,660,359,14,14
28,21604,0,338,158,62
28,26652,770,348,43,128
29,15772,719,360,13,20
29,16252,892,352,23,47
29,16306,497,358,6,19
29,16417,51,347,18,63
29,16489,637,360,6,17
29,16633,663,363,18,13
29,16797,631,361,18,14
29,17101,170,321,291,190
29,18143,660,359,14,14
29,21604,0,338,158,63
29,26652,770,348,43,128
30,15772,718,360,11,20
30,16252,892,352,23,47
30,16306,496,357,7,19
30,16417,43,346,25,64
30,16489,637,359,6,18
30,16633,663,362,18,13
30,16797,631,361,18,14
30,17101,165,321,295,192
30,18143,660,358,14,15
30,21604,0,338,158,63
30,26652,770,349,43,127
31,15772,716,360,8,19
31,16252,892,352,22,47
31,16306,496,357,6,19
31,16417,37,347,32,63
31,16489,637,359,6,18
31,16633,664,362,17,13
31,16797,631,361,18,13
31,17101,159,321,300,195
31,18143,660,358,14,15
31,21604,0,338,158,63
31,26652,770,349,43,127
32,15772,712,360,8,19
32,16252,892,352,21,46
32,16306,495,357,7,19
32,16417,29,347,40,63
32,16489,637,359,5,17
32,16633,663,362,18,13
32,16797,631,361,18,13
32,17101,152,321,305,197
32,18143,661,358,13,14
32,21604,0,339,158,62
32,26652,769,349,44,127
33,15772,708,359,11,20
33,16252,892,352,21,46
33,16306,495,357,6,19
33,16417,26,348,42,62
33,16489,637,359,6,17
33,16633,663,362,18,12
33,16797,632,360,17,14
33,17101,145,321,311,200
33,18143,660,358,14,14
33,21604,0,339,158,62
33,26652,769,349,44,127
34,15772,706,358,12,21
34,16252,893,352,19,44
34,16306,494,357,7,19
34,16417,26,348,40,62
34,16489,637,359,6,17
34,16633,662,361,19,13
34,16797,632,360,17,14
34,17101,137,321,317,202
34,18143,660,358,14,14
34,21604,0,339,158,62
34,26652,769,349,44,127
35,15772,704,358,11,21
35,16252,893,352,18,44
35,16306,493,357,7,19
35,16417,25,348,37,62
35,16489,637,359,6,17
35,16633,662,361,19,13
35,16797,632,360,17,14
35,17101,128,321,324,205
35,18143,660,357,14,15
35,21604,0,339,156,62
35,26652,769,349,44,127
36,15772,702,359,9,20
36,16252,893,352,17,44
36,16306,492,357,8,19
36,16417,25,349,27,61
36,16489,637,359,6,17
36,16633,662,361,19,13
36,16797,632,360,17,14
36,17101,119,321,331,207
36,18143,660,357,14,15
36,21604,0,339,150,62
36,26652,769,349,44,127
37,15772,701,359,6,20
37,16252,893,351,16,45
37,16306,491,357,8,18
37,16417,24,348,21,62
37,16489,637,359,6,17
37,16633,663,361,17,13
37,16797,632,360,17,13
37,17101,108,320,340,211
37,18143,660,357,14,15
37,21604,0,339,143,62
37,26652,768,349,45,127
38,15772,698,359,10,20
38,16252,893,351,16,46
38,16306,491,356,8,20
38,16417,20,348,20,62
38,16489,637,358,6,18
38,16633,663,361,17,13
38,16797,632,360,17,13
38,17101,97,320,349,214
38,18143,660,357,14,15
38,21604,0,339,137,62
38,26652,767,349,46,127
39,15772,695,358,12,21
39,16252,892,351,16,46
39,16306,490,357,9,19
39,16417,16,347,25,63
39,16489,637,358,6,18
39,16633,663,361,17,13
39,16797,632,360,17,13
39,17101,85,319,358,218
39,18143,660,357,13,15
39,21604,0,339,127,62
39,26652,768,349,45,127
40,15772,692,358,14,20
40,16252,891,351,17,45
40,16306,490,357,9,19
40,16417,13,347,29,63
40,16489,637,358,5,18
40,16633,663,361,17,13
40,16797,632,360,17,13
40,17101,72,319,369,222
40,18143,660,357,13,15
40,21604,0,339,120,62
40,26652,768,349,45,127
41,15772,691,359,13,19
41,16252,890,351,17,45
41,16306,490,357,8,19
41,16417,3,347,39,63
41,16489,637,358,5,18
41,16633,663,361,17,13
41,16797,632,360,17,13
41,17101,57,318,381,227
41,18143,660,357,13,15
41,21604,0,339,113,62
41,26652,769,349,44,127
42,15772,690,359,9,20
42,16252,889,352,17,44
42,16306,490,357,8,19
42,16417,0,348,41,62
42,16489,637,358,5,18
42,16633,663,361,17,13
42,16797,632,360,17,13
42,17101,41,317,394,232
42,18143,660,357,13,15
42,21604,0,339,102,62
42,26652,769,349,44,127
43,15772,686,359,8,20
43,16252,888,351,17,45
43,16306,490,357,7,19
43,16417,0,348,40,62
43,16489,637,358,5,17
43,16633,663,361,17,13
43,16797,632,360,17,13
43,17101,24,315,408,239
43,18143,660,357,13,14
43,21604,0,339,88,62
43,26652,769,349,44,127
44,15772,683,359,10,20
44,16252,887,351,17,44
44,16306,489,357,7,19
44,16417,0,348,30,62
44,16489,637,358,5,17
44,16633,663,361,16,12
44,16797,632,360,17,13
44,17101,5,314,424,245
44,18143,660,357,13,14
44,21604,0,339,73,62
44,26652,769,349,44,127
45,15772,680,358,12,21
45,16252,885,351,19,44
45,16306,489,357,6,19
45,16417,0,348,22,63
45,16489,637,358,5,16
45,16633,663,361,16,12
45,16797,632,360,17,13
45,17101,0,313,425,252
45,18143,660,357,13,14
45,21604,0,339,56,62
45,26652,769,348,44,128
46,15772,678,358,11,20
46,16252,884,351,19,44
46,16306,489,356,6,20
46,16417,0,348,17,45
46,16489,637,358,5,16
46,16633,663,361,16,12
46,16797,632,360,17,13
46,17101,0,311,421,260
46,18143,660,357,13,14
46,21604,0,339,37,46
46,26652,769,348,44,128
47,15772,677,358,9,21
47,16252,883,351,20,45
47,16306,488,356,6,20
47,16417,0,347,9,15
47,16489,637,358,5,16
47,16633,663,361,14,12
47,16797,632,360,17,13
47,17101,0,310,417,268
47,18143,659,357,14,14
