Actor_ID,Class,Blueprint
18354,4,walker.pedestrian.0010
18366,4,walker.pedestrian.0026
18378,4,walker.pedestrian.0042
18390,4,walker.pedestrian.0004
18402,4,walker.pedestrian.0022
18414,4,walker.pedestrian.0014
18438,4,walker.pedestrian.0016
18450,4,walker.pedestrian.0045
18462,4,walker.pedestrian.0014
18474,4,walker.pedestrian.0028
18488,4,walker.pedestrian.0028
18500,4,walker.pedestrian.0009
18512,4,walker.pedestrian.0026
18564,4,walker.pedestrian.0026
18604,4,walker.pedestrian.0009
18628,4,walker.pedestrian.0043
18715,4,walker.pedestrian.0048
18739,4,walker.pedestrian.0027
18767,4,walker.pedestrian.0045
18795,4,walker.pedestrian.0025
18807,4,walker.pedestrian.0036
18819,4,walker.pedestrian.0027
18831,4,walker.pedestrian.0005
18845,4,walker.pedestrian.0024
18869,4,walker.pedestrian.0019
18881,4,walker.pedestrian.0016
18921,4,walker.pedestrian.0022
18957,4,walker.pedestrian.0031
18969,4,walker.pedestrian.0002
18981,4,walker.pedestrian.0036
18995,4,walker.pedestrian.0036
19009,4,walker.pedestrian.0017
19033,4,walker.pedestrian.0005
18426,4,walker.pedestrian.0038
19059,4,walker.pedestrian.0046
19085,4,walker.pedestrian.0035
19099,4,walker.pedestrian.0014
19113,4,walker.pedestrian.0029
19127,4,walker.pedestrian.0021
19141,4,walker.pedestrian.0031
19169,4,walker.pedestrian.0035
18576,4,walker.pedestrian.0043
19209,4,walker.pedestrian.0004
19287,4,walker.pedestrian.0037
19315,4,walker.pedestrian.0013
19371,4,walker.pedestrian.0034
19155,4,walker.pedestrian.0040
18526,4,walker.pedestrian.0008
18538,4,walker.pedestrian.0041
18753,4,walker.pedestrian.0038
18550,4,walker.pedestrian.0002
19183,4,walker.pedestrian.0007
19195,4,walker.pedestrian.0027
18781,4,walker.pedestrian.0018
18590,4,walker.pedestrian.0041
19235,4,walker.pedestrian.0042
18616,4,walker.pedestrian.0005
19249,4,walker.pedestrian.0030
19273,4,walker.pedestrian.0043
19073,4,walker.pedestrian.0011
18664,4,walker.pedestrian.0013
19301,4,walker.pedestrian.0027
18895,4,walker.pedestrian.0016
18688,4,walker.pedestrian.0016
18907,4,walker.pedestrian.0035
19329,4,walker.pedestrian.0003
18700,4,walker.pedestrian.0011
19341,4,walker.pedestrian.0034
19355,4,walker.pedestrian.0001
18727,4,walker.pedestrian.0025
18652,4,walker.pedestrian.0044
19221,4,walker.pedestrian.0001
19466,10,vehicle.volkswagen.t2
19902,10,vehicle.ford.ambulance
19589,10,vehicle.tesla.cybertruck
19613,10,vehicle.seat.leon
27477,10,vehicle.tesla.model3
27526,10,vehicle.mercedes.sprinter
19711,10,vehicle.mini.cooper_s_2021
27376,20,static.prop.streetbarrier
27380,20,static.prop.streetbarrier
27384,20,static.prop.streetbarrier
27388,20,static.prop.streetbarrier
27392,20,static.prop.streetbarrier
27396,20,static.prop.streetbarrier
27400,20,static.prop.streetbarrier
27404,20,static.prop.streetbarrier
27408,20,static.prop.streetbarrier
27412,20,static.prop.streetbarrier
27416,20,static.prop.streetbarrier
27420,20,static.prop.streetbarrier
27424,20,static.prop.streetbarrier
27428,20,static.prop.streetbarrier
27432,20,static.prop.streetbarrier
27436,20,static.prop.streetbarrier
27440,20,static.prop.streetbarrier
27448,20,static.prop.streetbarrier
27452,20,static.prop.streetbarrier
27456,20,static.prop.streetbarrier
27460,20,static.prop.streetbarrier
27464,20,static.prop.streetbarrier
27468,20,static.prop.streetbarrier
27444,20,static.prop.streetbarrier
