Actor_ID,Class,Blueprint
16960,4,walker.pedestrian.0025
17068,4,walker.pedestrian.0035
17104,4,walker.pedestrian.0046
17116,4,walker.pedestrian.0007
17128,4,walker.pedestrian.0034
17142,4,walker.pedestrian.0023
17154,4,walker.pedestrian.0015
17168,4,walker.pedestrian.0045
17264,4,walker.pedestrian.0027
17276,4,walker.pedestrian.0004
17288,4,walker.pedestrian.0027
17336,4,walker.pedestrian.0046
17360,4,walker.pedestrian.0043
17374,4,walker.pedestrian.0007
17386,4,walker.pedestrian.0024
17398,4,walker.pedestrian.0017
17413,4,walker.pedestrian.0049
17449,4,walker.pedestrian.0005
17471,4,walker.pedestrian.0005
17242,4,walker.pedestrian.0033
17519,4,walker.pedestrian.0009
17531,4,walker.pedestrian.0044
17557,4,walker.pedestrian.0012
17571,4,walker.pedestrian.0041
17585,4,walker.pedestrian.0005
17611,4,walker.pedestrian.0004
17348,4,walker.pedestrian.0006
17625,4,walker.pedestrian.0037
17640,4,walker.pedestrian.0048
17692,4,walker.pedestrian.0034
17772,4,walker.pedestrian.0038
17786,4,walker.pedestrian.0021
17798,4,walker.pedestrian.0032
17812,4,walker.pedestrian.0026
17826,4,walker.pedestrian.0044
17840,4,walker.pedestrian.0015
17300,4,walker.pedestrian.0041
17854,4,walker.pedestrian.0032
17866,4,walker.pedestrian.0003
17894,4,walker.pedestrian.0012
17908,4,walker.pedestrian.0002
17922,4,walker.pedestrian.0003
17938,4,walker.pedestrian.0011
17425,4,walker.pedestrian.0005
17054,4,walker.pedestrian.0017
17732,4,walker.pedestrian.0020
17880,4,walker.pedestrian.0042
17678,4,walker.pedestrian.0006
17545,4,walker.pedestrian.0013
17483,4,walker.pedestrian.0017
17192,4,walker.pedestrian.0013
17746,4,walker.pedestrian.0024
17204,4,walker.pedestrian.0006
17758,4,walker.pedestrian.0044
17437,4,walker.pedestrian.0026
17718,4,walker.pedestrian.0044
17228,4,walker.pedestrian.0013
17505,4,walker.pedestrian.0004
16972,4,walker.pedestrian.0045
16984,4,walker.pedestrian.0021
16996,4,walker.pedestrian.0039
17008,4,walker.pedestrian.0048
17020,4,walker.pedestrian.0032
17032,4,walker.pedestrian.0027
17706,4,walker.pedestrian.0039
17180,4,walker.pedestrian.0015
17092,4,walker.pedestrian.0010
17988,10,vehicle.audi.tt
18161,10,vehicle.lincoln.mkz_2020
18213,10,vehicle.volkswagen.t2
18273,10,vehicle.audi.etron
18411,10,vehicle.dodge.charger_police_2020
18461,10,vehicle.audi.tt
18510,10,vehicle.harley-davidson.low_rider
18533,10,vehicle.nissan.micra
18582,10,vehicle.harley-davidson.low_rider
18716,10,vehicle.dodge.charger_2020
18811,10,vehicle.ford.mustang
18946,10,vehicle.dodge.charger_2020
19198,10,vehicle.mini.cooper_s_2021
19394,10,vehicle.mini.cooper_s_2021
19498,10,vehicle.mercedes.sprinter
19520,10,vehicle.micro.microlino
19542,10,vehicle.micro.microlino
19646,10,vehicle.mercedes.sprinter
19670,10,vehicle.nissan.micra
19800,10,vehicle.lincoln.mkz_2020
19852,10,vehicle.tesla.model3
20119,10,vehicle.audi.etron
20171,10,vehicle.tesla.model3
20202,10,vehicle.vespa.zx125
20337,10,vehicle.audi.etron
20412,10,vehicle.tesla.model3
20456,10,vehicle.yamaha.yzf
19102,10,vehicle.lincoln.mkz_2020
20487,10,vehicle.kawasaki.ninja
20534,10,vehicle.lincoln.mkz_2017
20595,10,vehicle.audi.etron
20746,10,vehicle.mercedes.sprinter
