Actor_ID,Class,Blueprint
22402,4,walker.pedestrian.0018
31657,4,walker.pedestrian.0001
22511,4,walker.pedestrian.0022
22466,4,walker.pedestrian.0040
31692,4,walker.pedestrian.0020
22534,4,walker.pedestrian.0028
22562,4,walker.pedestrian.0013
22590,4,walker.pedestrian.0043
22606,4,walker.pedestrian.0031
22517,4,walker.pedestrian.0035
22388,4,walker.pedestrian.0006
22523,4,walker.pedestrian.0014
22416,4,walker.pedestrian.0015
22440,4,walker.pedestrian.0014
22452,4,walker.pedestrian.0010
22548,4,walker.pedestrian.0010
22576,4,walker.pedestrian.0019
22480,4,walker.pedestrian.0003
22652,10,vehicle.yamaha.yzf
22941,10,vehicle.mercedes.sprinter
23153,10,vehicle.tesla.cybertruck
23258,10,vehicle.mercedes.sprinter
23359,10,vehicle.kawasaki.ninja
23459,10,vehicle.carlamotors.firetruck
23592,10,vehicle.harley-davidson.low_rider
23639,10,vehicle.diamondback.century
22695,10,vehicle.citroen.c3
23542,10,vehicle.vespa.zx125
23309,10,vehicle.ford.mustang
22718,10,vehicle.carlamotors.carlacola
22970,10,vehicle.kawasaki.ninja
22741,10,vehicle.mini.cooper_s
23488,10,vehicle.vespa.zx125
23512,10,vehicle.mini.cooper_s
22793,10,vehicle.tesla.model3
58800,10,vehicle.tesla.model3
23695,20,static.prop.streetbarrier
23699,20,static.prop.streetbarrier
23879,20,static.prop.streetbarrier
23883,20,static.prop.streetbarrier
23967,20,static.prop.streetbarrier
23971,20,static.prop.streetbarrier
23975,20,static.prop.streetbarrier
23979,20,static.prop.streetbarrier
23983,20,static.prop.streetbarrier
23987,20,static.prop.streetbarrier
24023,20,static.prop.streetbarrier
24027,20,static.prop.streetbarrier
24396,20,static.prop.streetbarrier
24400,20,static.prop.streetbarrier
23647,20,static.prop.trafficcone01
23651,20,static.prop.trafficcone01
23655,20,static.prop.trafficcone01
23659,20,static.prop.trafficcone01
23663,20,static.prop.trafficcone01
23667,20,static.prop.trafficcone01
23671,20,static.prop.trafficcone01
23675,20,static.prop.trafficcone01
23679,20,static.prop.trafficcone01
23683,20,static.prop.trafficcone01
23687,20,static.prop.trafficcone01
23691,20,static.prop.trafficcone01
23707,20,static.prop.trafficcone01
23735,20,static.prop.trafficcone01
23739,20,static.prop.trafficcone01
23743,20,static.prop.trafficcone01
23747,20,static.prop.trafficcone01
23755,20,static.prop.trafficcone01
23763,20,static.prop.trafficcone01
23767,20,static.prop.trafficcone01
23771,20,static.prop.trafficcone01
23775,20,static.prop.trafficcone01
23779,20,static.prop.trafficcone01
23783,20,static.prop.trafficcone01
23787,20,static.prop.trafficcone01
23791,20,static.prop.trafficcone01
23795,20,static.prop.trafficcone01
23807,20,static.prop.trafficcone01
23811,20,static.prop.trafficcone01
23815,20,static.prop.trafficcone01
23819,20,static.prop.trafficcone01
23827,20,static.prop.trafficcone01
23831,20,static.prop.trafficcone01
23835,20,static.prop.trafficcone01
23839,20,static.prop.trafficcone01
23843,20,static.prop.trafficcone01
23847,20,static.prop.trafficcone01
23851,20,static.prop.trafficcone01
23859,20,static.prop.trafficcone01
23863,20,static.prop.trafficcone01
23867,20,static.prop.trafficcone01
23871,20,static.prop.trafficcone01
23875,20,static.prop.trafficcone01
23891,20,static.prop.trafficcone01
23895,20,static.prop.trafficcone01
23899,20,static.prop.trafficcone01
23903,20,static.prop.trafficcone01
23907,20,static.prop.trafficcone01
23911,20,static.prop.trafficcone01
23915,20,static.prop.trafficcone01
23919,20,static.prop.trafficcone01
23923,20,static.prop.trafficcone01
23927,20,static.prop.trafficcone01
23931,20,static.prop.trafficcone01
23935,20,static.prop.trafficcone01
23939,20,static.prop.trafficcone01
23943,20,static.prop.trafficcone01
23947,20,static.prop.trafficcone01
23951,20,static.prop.trafficcone01
23955,20,static.prop.trafficcone01
23959,20,static.prop.trafficcone01
23963,20,static.prop.trafficcone01
23995,20,static.prop.trafficcone01
23999,20,static.prop.trafficcone01
24003,20,static.prop.trafficcone01
24007,20,static.prop.trafficcone01
24011,20,static.prop.trafficcone01
24015,20,static.prop.trafficcone01
24019,20,static.prop.trafficcone01
24035,20,static.prop.trafficcone01
24039,20,static.prop.trafficcone01
24043,20,static.prop.trafficcone01
24047,20,static.prop.trafficcone01
24051,20,static.prop.trafficcone01
24059,20,static.prop.trafficcone01
24063,20,static.prop.trafficcone01
24067,20,static.prop.trafficcone01
24071,20,static.prop.trafficcone01
24075,20,static.prop.trafficcone01
24079,20,static.prop.trafficcone01
24083,20,static.prop.trafficcone01
24087,20,static.prop.trafficcone01
24210,20,static.prop.trafficcone01
24091,20,static.prop.trafficcone01
24332,20,static.prop.trafficcone01
24095,20,static.prop.trafficcone01
24336,20,static.prop.trafficcone01
24099,20,static.prop.trafficcone01
24340,20,static.prop.trafficcone01
24344,20,static.prop.trafficcone01
24348,20,static.prop.trafficcone01
24352,20,static.prop.trafficcone01
24356,20,static.prop.trafficcone01
24360,20,static.prop.trafficcone01
24364,20,static.prop.trafficcone01
24368,20,static.prop.trafficcone01
24372,20,static.prop.trafficcone01
24376,20,static.prop.trafficcone01
24380,20,static.prop.trafficcone01
24384,20,static.prop.trafficcone01
24388,20,static.prop.trafficcone01
24392,20,static.prop.trafficcone01
24416,20,static.prop.trafficcone01
24424,20,static.prop.trafficcone01
24432,20,static.prop.trafficcone01
24440,20,static.prop.trafficcone01
24444,20,static.prop.trafficcone01
24448,20,static.prop.trafficcone01
24452,20,static.prop.trafficcone01
24456,20,static.prop.trafficcone01
24472,20,static.prop.trafficcone01
24476,20,static.prop.trafficcone01
24480,20,static.prop.trafficcone01
24484,20,static.prop.trafficcone01
23799,20,static.prop.trafficcone01
23803,20,static.prop.trafficcone01
23855,20,static.prop.trafficcone01
24412,20,static.prop.trafficcone01
24420,20,static.prop.trafficcone01
23711,20,static.prop.trafficcone01
23715,20,static.prop.trafficcone01
23719,20,static.prop.trafficcone01
23723,20,static.prop.trafficcone01
23727,20,static.prop.trafficcone01
23731,20,static.prop.trafficcone01
24464,20,static.prop.trafficcone01
23751,20,static.prop.trafficcone01
24408,20,static.prop.trafficcone01
24492,20,static.prop.trafficcone01
23823,20,static.prop.trafficcone01
23643,20,static.prop.trafficwarning
23759,20,static.prop.trafficwarning
23887,20,static.prop.trafficwarning
23991,20,static.prop.trafficwarning
24031,20,static.prop.trafficwarning
24428,20,static.prop.trafficwarning
24436,20,static.prop.trafficwarning
24460,20,static.prop.trafficwarning
24488,20,static.prop.trafficwarning
23703,20,static.prop.trafficwarning
24468,20,static.prop.trafficwarning
24404,20,static.prop.trafficwarning
24055,20,static.prop.trafficwarning
