Actor_ID,Class,Blueprint
15581,4,walker.pedestrian.0048
15607,4,walker.pedestrian.0023
15643,4,walker.pedestrian.0025
15681,4,walker.pedestrian.0019
15695,4,walker.pedestrian.0026
15707,4,walker.pedestrian.0020
15719,4,walker.pedestrian.0031
15813,4,walker.pedestrian.0041
15825,4,walker.pedestrian.0029
15863,4,walker.pedestrian.0033
15877,4,walker.pedestrian.0001
15889,4,walker.pedestrian.0008
16054,4,walker.pedestrian.0049
16078,4,walker.pedestrian.0014
15849,4,walker.pedestrian.0022
16106,4,walker.pedestrian.0047
16118,4,walker.pedestrian.0016
16130,4,walker.pedestrian.0007
16142,4,walker.pedestrian.0028
16220,4,walker.pedestrian.0018
16286,4,walker.pedestrian.0028
16298,4,walker.pedestrian.0042
16376,4,walker.pedestrian.0014
15619,4,walker.pedestrian.0020
16390,4,walker.pedestrian.0030
15631,4,walker.pedestrian.0024
16402,4,walker.pedestrian.0006
16416,4,walker.pedestrian.0041
16442,4,walker.pedestrian.0022
16456,4,walker.pedestrian.0020
16470,4,walker.pedestrian.0038
16484,4,walker.pedestrian.0016
16512,4,walker.pedestrian.0043
16539,4,walker.pedestrian.0012
16039,4,walker.pedestrian.0016
16553,4,walker.pedestrian.0009
16310,4,walker.pedestrian.0016
16567,4,walker.pedestrian.0010
16338,4,walker.pedestrian.0042
16595,4,walker.pedestrian.0025
15655,4,walker.pedestrian.0042
16092,4,walker.pedestrian.0040
16260,4,walker.pedestrian.0043
16027,4,walker.pedestrian.0039
15669,4,walker.pedestrian.0013
16066,4,walker.pedestrian.0006
16248,4,walker.pedestrian.0008
16182,4,walker.pedestrian.0045
15929,4,walker.pedestrian.0024
16194,4,walker.pedestrian.0025
15941,4,walker.pedestrian.0004
16206,4,walker.pedestrian.0018
15965,4,walker.pedestrian.0034
15977,4,walker.pedestrian.0030
16234,4,walker.pedestrian.0019
15989,4,walker.pedestrian.0039
16001,4,walker.pedestrian.0028
16013,4,walker.pedestrian.0019
16362,4,walker.pedestrian.0025
15595,4,walker.pedestrian.0021
16168,4,walker.pedestrian.0044
15915,4,walker.pedestrian.0032
16154,4,walker.pedestrian.0008
15837,4,walker.pedestrian.0022
16324,4,walker.pedestrian.0004
16350,4,walker.pedestrian.0007
15743,4,walker.pedestrian.0023
15755,4,walker.pedestrian.0043
16526,4,walker.pedestrian.0007
15779,4,walker.pedestrian.0005
16498,4,walker.pedestrian.0031
15731,4,walker.pedestrian.0032
15901,4,walker.pedestrian.0031
16683,10,vehicle.yamaha.yzf
16804,10,vehicle.audi.a2
16874,10,vehicle.audi.etron
16964,10,vehicle.yamaha.yzf
16986,10,vehicle.carlamotors.carlacola
16781,10,vehicle.mercedes.coupe_2020
17295,10,vehicle.nissan.patrol_2021
17395,10,vehicle.volkswagen.t2_2021
17537,10,vehicle.volkswagen.t2_2021
17705,10,vehicle.citroen.c3
17934,10,vehicle.carlamotors.carlacola
16897,10,vehicle.mini.cooper_s
18182,10,vehicle.volkswagen.t2_2021
18382,10,vehicle.mercedes.coupe_2020
18405,10,vehicle.audi.a2
18536,10,vehicle.lincoln.mkz_2020
17813,10,vehicle.ford.ambulance
18584,10,vehicle.lincoln.mkz_2017
18608,10,vehicle.citroen.c3
18708,10,vehicle.dodge.charger_police
18281,10,vehicle.harley-davidson.low_rider
18795,10,vehicle.carlamotors.carlacola
18826,10,vehicle.kawasaki.ninja
18956,10,vehicle.lincoln.mkz_2020
18978,10,vehicle.carlamotors.carlacola
19087,10,vehicle.ford.ambulance
18083,10,vehicle.bh.crossbike
19111,10,vehicle.citroen.c3
19160,10,vehicle.harley-davidson.low_rider
19207,10,vehicle.nissan.patrol
17982,10,vehicle.kawasaki.ninja
19267,10,vehicle.audi.etron
17092,10,vehicle.mini.cooper_s_2021
19405,10,vehicle.dodge.charger_police_2020
19472,10,vehicle.bmw.grandtourer
19617,10,vehicle.yamaha.yzf
19664,10,vehicle.audi.a2
17144,10,vehicle.citroen.c3
19714,10,vehicle.harley-davidson.low_rider
19775,10,vehicle.audi.etron
19822,10,vehicle.diamondback.century
19846,10,vehicle.mercedes.coupe
19946,10,vehicle.carlamotors.firetruck
19970,10,vehicle.toyota.prius
20021,10,vehicle.audi.tt
19519,10,vehicle.carlamotors.carlacola
18756,10,vehicle.ford.ambulance
19571,10,vehicle.volkswagen.t2
18232,10,vehicle.harley-davidson.low_rider
18655,10,vehicle.nissan.patrol
18773,10,vehicle.audi.tt
17912,10,vehicle.mini.cooper_s_2021
18632,10,vehicle.micro.microlino
17121,10,vehicle.kawasaki.ninja
19183,10,vehicle.nissan.patrol
19448,10,vehicle.gazelle.omafiets
17681,10,vehicle.nissan.patrol_2021
16920,10,vehicle.citroen.c3
29180,10,vehicle.tesla.model3
19640,10,vehicle.audi.a2
18036,10,vehicle.dodge.charger_police
17440,10,vehicle.yamaha.yzf
19496,10,vehicle.mini.cooper_s
20025,20,static.prop.trafficcone01
20029,20,static.prop.trafficcone01
20033,20,static.prop.trafficcone01
20037,20,static.prop.trafficcone01
20041,20,static.prop.trafficcone01
20045,20,static.prop.trafficcone01
20049,20,static.prop.trafficcone01
20053,20,static.prop.trafficcone01
20057,20,static.prop.trafficcone01
20061,20,static.prop.trafficcone01
20065,20,static.prop.trafficcone01
20069,20,static.prop.trafficcone01
20073,20,static.prop.trafficcone01
20077,20,static.prop.trafficcone01
20081,20,static.prop.trafficcone01
20085,20,static.prop.trafficcone01
20089,20,static.prop.trafficcone01
20093,20,static.prop.trafficcone01
20097,20,static.prop.trafficcone01
20101,20,static.prop.trafficcone01
20105,20,static.prop.trafficcone01
20109,20,static.prop.trafficcone01
20113,20,static.prop.trafficcone01
20117,20,static.prop.trafficcone01
20121,20,static.prop.trafficcone01
20125,20,static.prop.trafficcone01
20129,20,static.prop.trafficcone01
20213,20,static.prop.trafficcone01
20217,20,static.prop.trafficcone01
20221,20,static.prop.trafficcone01
23581,20,static.prop.trafficcone01
23589,20,static.prop.trafficcone01
23593,20,static.prop.trafficcone01
23601,20,static.prop.trafficcone01
23609,20,static.prop.trafficcone01
23613,20,static.prop.trafficcone01
23621,20,static.prop.trafficcone01
23625,20,static.prop.trafficcone01
23629,20,static.prop.trafficcone01
23633,20,static.prop.trafficcone01
23637,20,static.prop.trafficcone01
23641,20,static.prop.trafficcone01
23645,20,static.prop.trafficcone01
29191,20,static.prop.trafficcone01
29192,20,static.prop.trafficcone01
23654,20,static.prop.trafficcone01
23656,20,static.prop.trafficcone01
23658,20,static.prop.trafficcone01
23660,20,static.prop.trafficcone01
20225,20,static.prop.trafficcone01
29220,20,static.prop.trafficcone01
23664,20,static.prop.trafficcone01
23585,20,static.prop.trafficcone01
23597,20,static.prop.trafficcone01
23605,20,static.prop.trafficcone01
23617,20,static.prop.trafficcone01
