Actor_ID,Class,Blueprint
15519,4,walker.pedestrian.0048
15555,4,walker.pedestrian.0028
15567,4,walker.pedestrian.0008
15609,4,walker.pedestrian.0046
15623,4,walker.pedestrian.0026
15699,4,walker.pedestrian.0017
15721,4,walker.pedestrian.0015
15743,4,walker.pedestrian.0032
15795,4,walker.pedestrian.0024
15807,4,walker.pedestrian.0045
15821,4,walker.pedestrian.0041
15833,4,walker.pedestrian.0045
15871,4,walker.pedestrian.0024
15907,4,walker.pedestrian.0042
15933,4,walker.pedestrian.0005
15957,4,walker.pedestrian.0034
16029,4,walker.pedestrian.0028
16055,4,walker.pedestrian.0023
15645,4,walker.pedestrian.0027
16067,4,walker.pedestrian.0001
15659,4,walker.pedestrian.0020
16081,4,walker.pedestrian.0022
16095,4,walker.pedestrian.0001
16119,4,walker.pedestrian.0044
16199,4,walker.pedestrian.0034
16227,4,walker.pedestrian.0004
16253,4,walker.pedestrian.0037
16265,4,walker.pedestrian.0014
16289,4,walker.pedestrian.0025
16303,4,walker.pedestrian.0035
16317,4,walker.pedestrian.0013
16331,4,walker.pedestrian.0030
16345,4,walker.pedestrian.0029
16005,4,walker.pedestrian.0038
16427,4,walker.pedestrian.0008
16441,4,walker.pedestrian.0014
16455,4,walker.pedestrian.0045
16498,4,walker.pedestrian.0037
16513,4,walker.pedestrian.0006
15685,4,walker.pedestrian.0039
16107,4,walker.pedestrian.0014
16529,4,walker.pedestrian.0048
16213,4,walker.pedestrian.0018
16359,4,walker.pedestrian.0007
15507,4,walker.pedestrian.0014
15859,4,walker.pedestrian.0035
15671,4,walker.pedestrian.0014
15885,4,walker.pedestrian.0024
15595,4,walker.pedestrian.0047
16017,4,walker.pedestrian.0032
16484,4,walker.pedestrian.0049
16469,4,walker.pedestrian.0003
16041,4,walker.pedestrian.0013
16373,4,walker.pedestrian.0036
15847,4,walker.pedestrian.0009
15783,4,walker.pedestrian.0036
15531,4,walker.pedestrian.0002
15757,4,walker.pedestrian.0040
16147,4,walker.pedestrian.0028
15945,4,walker.pedestrian.0049
16171,4,walker.pedestrian.0029
15543,4,walker.pedestrian.0023
16387,4,walker.pedestrian.0032
15771,4,walker.pedestrian.0015
16185,4,walker.pedestrian.0033
15979,4,walker.pedestrian.0042
16401,4,walker.pedestrian.0031
15991,4,walker.pedestrian.0044
15581,4,walker.pedestrian.0012
16241,4,walker.pedestrian.0044
15919,4,walker.pedestrian.0032
16133,4,walker.pedestrian.0042
16635,10,vehicle.mercedes.coupe
16708,10,vehicle.mercedes.coupe
16758,10,vehicle.audi.tt
16781,10,vehicle.toyota.prius
16868,10,vehicle.diamondback.century
16960,10,vehicle.lincoln.mkz_2017
16984,10,vehicle.seat.leon
16914,10,vehicle.diamondback.century
17125,10,vehicle.nissan.patrol_2021
17148,10,vehicle.jeep.wrangler_rubicon
17252,10,vehicle.mercedes.sprinter
17512,10,vehicle.carlamotors.firetruck
17577,10,vehicle.gazelle.omafiets
17601,10,vehicle.citroen.c3
17843,10,vehicle.bh.crossbike
17895,10,vehicle.dodge.charger_police
18037,10,vehicle.nissan.patrol_2021
18267,10,vehicle.ford.crown
17754,10,vehicle.lincoln.mkz_2020
18387,10,vehicle.mini.cooper_s_2021
18545,10,vehicle.mercedes.coupe
18569,10,vehicle.bmw.grandtourer
18802,10,vehicle.dodge.charger_police
18853,10,vehicle.volkswagen.t2
18903,10,vehicle.chevrolet.impala
18954,10,vehicle.volkswagen.t2
16685,10,vehicle.harley-davidson.low_rider
19006,10,vehicle.volkswagen.t2
19050,10,vehicle.yamaha.yzf
19182,10,vehicle.ford.crown
19234,10,vehicle.tesla.model3
19385,10,vehicle.chevrolet.impala
19438,10,vehicle.dodge.charger_police
19634,10,vehicle.mercedes.coupe_2020
17796,10,vehicle.gazelle.omafiets
19695,10,vehicle.audi.etron
19719,10,vehicle.jeep.wrangler_rubicon
19808,10,vehicle.gazelle.omafiets
19839,10,vehicle.vespa.zx125
19863,10,vehicle.mercedes.coupe
18674,10,vehicle.mercedes.sprinter
17535,10,vehicle.toyota.prius
19535,10,vehicle.mini.cooper_s_2021
19334,10,vehicle.carlamotors.firetruck
17413,10,vehicle.ford.crown
17624,10,vehicle.nissan.micra
18291,10,vehicle.toyota.prius
18522,10,vehicle.dodge.charger_2020
18084,10,vehicle.lincoln.mkz_2017
29689,10,vehicle.tesla.model3
19765,10,vehicle.yamaha.yzf
16612,10,vehicle.audi.etron
16823,10,vehicle.gazelle.omafiets
18750,10,vehicle.dodge.charger_police
17281,10,vehicle.vespa.zx125
18698,10,vehicle.nissan.micra
16552,10,vehicle.micro.microlino
18135,10,vehicle.audi.tt
19940,20,static.prop.trafficwarning
19944,20,static.prop.trafficwarning
19948,20,static.prop.trafficwarning
19952,20,static.prop.trafficwarning
19956,20,static.prop.trafficwarning
19960,20,static.prop.trafficwarning
19976,20,static.prop.trafficwarning
19980,20,static.prop.trafficwarning
19984,20,static.prop.trafficwarning
19988,20,static.prop.trafficwarning
19992,20,static.prop.trafficwarning
19996,20,static.prop.trafficwarning
20000,20,static.prop.trafficwarning
20004,20,static.prop.trafficwarning
20008,20,static.prop.trafficwarning
19968,20,static.prop.trafficwarning
19972,20,static.prop.trafficwarning
19964,20,static.prop.trafficwarning
