Actor_ID,Class,Blueprint
17124,4,walker.pedestrian.0044
17138,4,walker.pedestrian.0038
17152,4,walker.pedestrian.0003
17166,4,walker.pedestrian.0010
17180,4,walker.pedestrian.0004
17208,4,walker.pedestrian.0028
17220,4,walker.pedestrian.0014
20781,4,walker.pedestrian.0012
20852,4,walker.pedestrian.0040
20896,4,walker.pedestrian.0027
20767,4,walker.pedestrian.0005
20795,4,walker.pedestrian.0023
20824,4,walker.pedestrian.0046
17194,4,walker.pedestrian.0017
20838,4,walker.pedestrian.0035
20739,4,walker.pedestrian.0013
20866,4,walker.pedestrian.0044
20753,4,walker.pedestrian.0007
20880,4,walker.pedestrian.0014
20810,4,walker.pedestrian.0049
20939,10,vehicle.gazelle.omafiets
20991,10,vehicle.tesla.model3
21099,10,vehicle.ford.ambulance
21483,10,vehicle.harley-davidson.low_rider
21253,10,vehicle.carlamotors.carlacola
21507,10,vehicle.jeep.wrangler_rubicon
21603,10,vehicle.mini.cooper_s_2021
21725,10,vehicle.carlamotors.carlacola
21824,10,vehicle.mercedes.coupe_2020
21432,10,vehicle.citroen.c3
21940,10,vehicle.mini.cooper_s_2021
22073,10,vehicle.nissan.patrol
21408,10,vehicle.citroen.c3
22297,10,vehicle.nissan.patrol_2021
22049,10,vehicle.ford.ambulance
32762,10,vehicle.micro.microlino
21385,10,vehicle.ford.crown
32693,10,vehicle.ford.crown
46237,10,vehicle.tesla.model3
21207,10,vehicle.ford.ambulance
25402,10,vehicle.nissan.micra
21231,10,vehicle.audi.a2
21703,10,vehicle.carlamotors.firetruck
32697,20,static.prop.trafficwarning
32705,20,static.prop.trafficwarning
32709,20,static.prop.trafficwarning
32713,20,static.prop.trafficwarning
32717,20,static.prop.trafficwarning
32721,20,static.prop.trafficwarning
32725,20,static.prop.trafficwarning
32729,20,static.prop.trafficwarning
32733,20,static.prop.trafficwarning
32738,20,static.prop.trafficwarning
35802,20,static.prop.trafficwarning
35810,20,static.prop.trafficwarning
35814,20,static.prop.trafficwarning
35818,20,static.prop.trafficwarning
35825,20,static.prop.trafficwarning
35829,20,static.prop.trafficwarning
35833,20,static.prop.trafficwarning
35837,20,static.prop.trafficwarning
35841,20,static.prop.trafficwarning
35845,20,static.prop.trafficwarning
32701,20,static.prop.trafficwarning
35806,20,static.prop.trafficwarning
