Actor_ID,Class,Blueprint
22938,4,walker.pedestrian.0021
19356,4,walker.pedestrian.0003
22997,4,walker.pedestrian.0013
19419,4,walker.pedestrian.0020
19428,4,walker.pedestrian.0032
19451,4,walker.pedestrian.0032
19464,4,walker.pedestrian.0047
19333,4,walker.pedestrian.0028
19478,4,walker.pedestrian.0030
19494,4,walker.pedestrian.0001
19373,4,walker.pedestrian.0036
19405,4,walker.pedestrian.0031
23015,4,walker.pedestrian.0022
19366,4,walker.pedestrian.0026
22944,4,walker.pedestrian.0004
19382,4,walker.pedestrian.0006
19390,4,walker.pedestrian.0037
22956,4,walker.pedestrian.0001
23041,4,walker.pedestrian.0033
19649,10,vehicle.carlamotors.carlacola
23714,10,vehicle.ford.mustang
19629,10,vehicle.dodge.charger_2020
19766,10,vehicle.harley-davidson.low_rider
19790,10,vehicle.citroen.c3
19876,10,vehicle.toyota.prius
19899,10,vehicle.carlamotors.carlacola
19821,10,vehicle.vespa.zx125
19724,10,vehicle.kawasaki.ninja
23684,10,vehicle.audi.a2
19852,10,vehicle.kawasaki.ninja
54464,10,vehicle.tesla.model3
19672,10,vehicle.audi.tt
19946,10,vehicle.bh.crossbike
19958,20,static.prop.trafficcone01
19962,20,static.prop.trafficcone01
19966,20,static.prop.trafficcone01
19970,20,static.prop.trafficcone01
19978,20,static.prop.trafficcone01
19982,20,static.prop.trafficcone01
19986,20,static.prop.trafficcone01
19990,20,static.prop.trafficcone01
19994,20,static.prop.trafficcone01
19998,20,static.prop.trafficcone01
20002,20,static.prop.trafficcone01
20006,20,static.prop.trafficcone01
20010,20,static.prop.trafficcone01
20014,20,static.prop.trafficcone01
20018,20,static.prop.trafficcone01
20022,20,static.prop.trafficcone01
20026,20,static.prop.trafficcone01
20030,20,static.prop.trafficcone01
20034,20,static.prop.trafficcone01
20038,20,static.prop.trafficcone01
20042,20,static.prop.trafficcone01
20046,20,static.prop.trafficcone01
20050,20,static.prop.trafficcone01
20054,20,static.prop.trafficcone01
20058,20,static.prop.trafficcone01
20062,20,static.prop.trafficcone01
20066,20,static.prop.trafficcone01
20070,20,static.prop.trafficcone01
20074,20,static.prop.trafficcone01
20078,20,static.prop.trafficcone01
20082,20,static.prop.trafficcone01
20086,20,static.prop.trafficcone01
20090,20,static.prop.trafficcone01
20098,20,static.prop.trafficcone01
20106,20,static.prop.trafficcone01
20110,20,static.prop.trafficcone01
20114,20,static.prop.trafficcone01
20118,20,static.prop.trafficcone01
20122,20,static.prop.trafficcone01
20130,20,static.prop.trafficcone01
20134,20,static.prop.trafficcone01
20126,20,static.prop.trafficcone01
20138,20,static.prop.trafficcone01
19950,20,static.prop.trafficcone01
20102,20,static.prop.trafficcone01
19954,20,static.prop.trafficcone01
20094,20,static.prop.trafficcone01
19974,20,static.prop.trafficcone01
