Actor_ID,Class,Blueprint
17306,4,walker.pedestrian.0001
17443,4,walker.pedestrian.0019
17320,4,walker.pedestrian.0011
17457,4,walker.pedestrian.0045
17334,4,walker.pedestrian.0018
17471,4,walker.pedestrian.0033
17348,4,walker.pedestrian.0014
17485,4,walker.pedestrian.0013
17499,4,walker.pedestrian.0007
17254,4,walker.pedestrian.0022
17515,4,walker.pedestrian.0041
17361,4,walker.pedestrian.0009
17415,4,walker.pedestrian.0038
17375,4,walker.pedestrian.0036
17401,4,walker.pedestrian.0046
17268,4,walker.pedestrian.0016
17280,4,walker.pedestrian.0014
17292,4,walker.pedestrian.0036
17429,4,walker.pedestrian.0004
17615,10,vehicle.carlamotors.firetruck
17776,10,vehicle.yamaha.yzf
31903,10,vehicle.dodge.charger_2020
17730,10,vehicle.carlamotors.carlacola
46939,10,vehicle.tesla.model3
17683,10,vehicle.citroen.c3
17707,10,vehicle.nissan.micra
17659,10,vehicle.gazelle.omafiets
20430,20,static.prop.trafficcone01
20434,20,static.prop.trafficcone01
46949,20,static.prop.trafficcone01
20444,20,static.prop.trafficcone01
46973,20,static.prop.trafficcone01
46979,20,static.prop.trafficcone01
46983,20,static.prop.trafficcone01
20463,20,static.prop.trafficcone01
39024,20,static.prop.trafficcone01
31905,20,static.prop.trafficcone01
46975,20,static.prop.trafficcone01
39029,20,static.prop.trafficcone01
46953,20,static.prop.trafficcone01
46964,20,static.prop.trafficcone01
39040,20,static.prop.trafficcone01
39044,20,static.prop.trafficcone01
39048,20,static.prop.trafficcone01
39057,20,static.prop.trafficcone01
39061,20,static.prop.trafficcone01
39065,20,static.prop.trafficcone01
20437,20,static.prop.trafficcone01
39069,20,static.prop.trafficcone01
31809,20,static.prop.trafficcone01
31813,20,static.prop.trafficcone01
31817,20,static.prop.trafficcone01
20450,20,static.prop.trafficcone01
31821,20,static.prop.trafficcone01
31825,20,static.prop.trafficcone01
31829,20,static.prop.trafficcone01
31833,20,static.prop.trafficcone01
31837,20,static.prop.trafficcone01
31841,20,static.prop.trafficcone01
31849,20,static.prop.trafficcone01
31853,20,static.prop.trafficcone01
31857,20,static.prop.trafficcone01
31861,20,static.prop.trafficcone01
31865,20,static.prop.trafficcone01
31873,20,static.prop.trafficcone01
31877,20,static.prop.trafficcone01
46951,20,static.prop.trafficcone01
31881,20,static.prop.trafficcone01
31885,20,static.prop.trafficcone01
31889,20,static.prop.trafficcone01
31893,20,static.prop.trafficcone01
31897,20,static.prop.trafficcone01
46996,20,static.prop.trafficcone01
39053,20,static.prop.trafficcone01
20426,20,static.prop.trafficcone01
31869,20,static.prop.trafficcone01
46993,20,static.prop.trafficcone01
20447,20,static.prop.trafficcone01
46981,20,static.prop.trafficcone01
31845,20,static.prop.trafficcone01
31907,20,static.prop.trafficcone01
46977,20,static.prop.trafficcone01
46962,20,static.prop.trafficcone01
46968,20,static.prop.trafficcone01
39025,20,static.prop.trafficcone01
31901,20,static.prop.trafficcone01
43409,20,static.prop.trafficcone01
