Actor_ID,Class,Blueprint
17287,4,walker.pedestrian.0025
17315,4,walker.pedestrian.0002
17395,4,walker.pedestrian.0001
17409,4,walker.pedestrian.0046
17421,4,walker.pedestrian.0018
17449,4,walker.pedestrian.0005
17463,4,walker.pedestrian.0021
17477,4,walker.pedestrian.0032
17505,4,walker.pedestrian.0035
17533,4,walker.pedestrian.0013
17435,4,walker.pedestrian.0047
17367,4,walker.pedestrian.0007
17301,4,walker.pedestrian.0011
17329,4,walker.pedestrian.0015
17341,4,walker.pedestrian.0046
17353,4,walker.pedestrian.0032
17381,4,walker.pedestrian.0026
17491,4,walker.pedestrian.0030
17519,4,walker.pedestrian.0018
17549,4,walker.pedestrian.0044
17701,10,vehicle.mercedes.coupe
17725,10,vehicle.audi.a2
18041,10,vehicle.carlamotors.carlacola
18093,10,vehicle.tesla.model3
18117,10,vehicle.nissan.micra
18141,10,vehicle.mini.cooper_s
18164,10,vehicle.carlamotors.carlacola
18215,10,vehicle.ford.mustang
18324,10,vehicle.ford.ambulance
18348,10,vehicle.bmw.grandtourer
18533,10,vehicle.ford.crown
18580,10,vehicle.diamondback.century
21812,10,vehicle.dodge.charger_2020
17678,10,vehicle.lincoln.mkz_2020
17948,10,vehicle.tesla.cybertruck
17825,10,vehicle.carlamotors.firetruck
18603,10,vehicle.micro.microlino
17972,10,vehicle.jeep.wrangler_rubicon
17996,10,vehicle.toyota.prius
26450,10,vehicle.tesla.model3
18019,10,vehicle.mini.cooper_s
18400,10,vehicle.volkswagen.t2
26290,10,vehicle.lincoln.mkz_2020
18626,10,vehicle.mercedes.coupe
26306,20,static.prop.trafficwarning
26310,20,static.prop.trafficwarning
26314,20,static.prop.trafficwarning
26318,20,static.prop.trafficwarning
26322,20,static.prop.trafficwarning
26326,20,static.prop.trafficwarning
26330,20,static.prop.trafficwarning
26334,20,static.prop.trafficwarning
26338,20,static.prop.trafficwarning
26342,20,static.prop.trafficwarning
26346,20,static.prop.trafficwarning
26350,20,static.prop.trafficwarning
26354,20,static.prop.trafficwarning
26358,20,static.prop.trafficwarning
26366,20,static.prop.trafficwarning
26370,20,static.prop.trafficwarning
26374,20,static.prop.trafficwarning
26378,20,static.prop.trafficwarning
26294,20,static.prop.trafficwarning
26298,20,static.prop.trafficwarning
26302,20,static.prop.trafficwarning
26362,20,static.prop.trafficwarning
