2642,1653141923.7636747
2643,1653141923.8046837
2644,1653141923.8466933
2645,1653141923.8869307
2646,1653141923.9309402
2647,1653141923.971949
2648,1653141924.0159607
2649,1653141924.0579686
2650,1653141924.0989788
2651,1653141924.1399872
2652,1653141924.1829982
2653,1653141924.2280078
2654,1653141924.2680216
2655,1653141924.3130338
2656,1653141924.351041
2657,1653141924.3950522
2658,1653141924.4390607
2659,1653141924.4790688
2660,1653141924.5200782
2661,1653141924.561088
2662,1653141924.6022937
2663,1653141924.6463015
2664,1653141924.6905725
2665,1653141924.7285817
2666,1653141924.7715912
2667,1653141924.8145998
2668,1653141924.85561
2669,1653141924.8986187
2670,1653141924.9396286
2671,1653141924.9816394
2672,1653141925.0236475
2673,1653141925.0676577
2674,1653141925.1096673
2675,1653141925.1496758
2676,1653141925.1926863
2677,1653141925.2336943
2678,1653141925.2767043
2679,1653141925.3187144
2680,1653141925.3607256
2681,1653141925.4047346
2682,1653141925.444742
2683,1653141925.4857519
2684,1653141925.5267603
2685,1653141925.5677712
2686,1653141925.6097791
2687,1653141925.65279
2688,1653141925.6968
2689,1653141925.7368083
2690,1653141925.7798188
2691,1653141925.821827
2692,1653141925.8648376
2693,1653141925.9118485
2694,1653141925.9538567
2695,1653141925.9968667
2696,1653141926.0368774
2697,1653141926.0798855
2698,1653141926.1228971
2699,1653141926.1639044
2700,1653141926.206915
2701,1653141926.2509246
2702,1653141926.293934
2703,1653141926.3359435
2704,1653141926.3769534
2705,1653141926.4189622
2706,1653141926.463972
2707,1653141926.5089836
2708,1653141926.5509918
2709,1653141926.5920007
2710,1653141926.6440132
2711,1653141926.685022
2712,1653141926.7320328
2713,1653141926.7730422
2714,1653141926.819055
2715,1653141926.8590622
2716,1653141926.9000702
2717,1653141926.9420803
2718,1653141926.983089
2719,1653141927.0341008
2720,1653141927.0791113
2721,1653141927.1241217
2722,1653141927.1681306
2723,1653141927.2111404
2724,1653141927.2561507
2725,1653141927.2971606
2726,1653141927.3391693
2727,1653141927.3821795
2728,1653141927.4251885
2729,1653141927.4692001
2730,1653141927.5152097
2731,1653141927.5582204
2732,1653141927.6042302
2733,1653141927.6472409
2734,1653141927.6902494
2735,1653141927.73926
2736,1653141927.7822707
2737,1653141927.8282797
2738,1653141927.8722894
2739,1653141927.9163003
2740,1653141927.95831
2741,1653141928.003319
2742,1653141928.0443292
2743,1653141928.08834
2744,1653141928.1433513
2745,1653141928.190361
2746,1653141928.2333705
2747,1653141928.2773812
2748,1653141928.3223908
2749,1653141928.3654008
2750,1653141928.4064102
2751,1653141928.449422
2752,1653141928.4924293
2753,1653141928.5364406
2754,1653141928.5804503
2755,1653141928.6244602
2756,1653141928.6684706
2757,1653141928.7094781
2758,1653141928.7534895
2759,1653141928.802499
2760,1653141928.84851
2761,1653141928.8885186
2762,1653141928.9335291
2763,1653141928.9715388
2764,1653141929.0155473
2765,1653141929.0605574
2766,1653141929.104567
2767,1653141929.1545784
2768,1653141929.1945884
2769,1653141929.2395983
2770,1653141929.282609
2771,1653141929.325617
2772,1653141929.3676276
2773,1653141929.4136372
2774,1653141929.4556472
2775,1653141929.497656
2776,1653141929.5416658
2777,1653141929.5796754
2778,1653141929.6256855
2779,1653141929.6676943
2780,1653141929.7107036
2781,1653141929.748714
2782,1653141929.7897215
2783,1653141929.8397338
2784,1653141929.8837426
2785,1653141929.9287534
2786,1653141929.9737635
2787,1653141930.016774
2788,1653141930.060784
2789,1653141930.1017923
2790,1653141930.1468027
2791,1653141930.187812
2792,1653141930.229821
2793,1653141930.274833
2794,1653141930.317841
2795,1653141930.3598523
2796,1653141930.4018598
2797,1653141930.4468708
2798,1653141930.4898803
2799,1653141930.5338902
2800,1653141930.576899
2801,1653141930.6209104
2802,1653141930.6619186
2803,1653141930.7039278
2804,1653141930.7439377
2805,1653141930.7859483
2806,1653141930.8279593
2807,1653141930.8729663
2808,1653141930.9189782
2809,1653141930.9649885
2810,1653141931.008998
2811,1653141931.0530064
2812,1653141931.096023
2813,1653141931.1390307
2814,1653141931.1810405
2815,1653141931.2260504
2816,1653141931.2700615
2817,1653141931.3130705
2818,1653141931.3540797
2819,1653141931.3980896
2820,1653141931.446101
2821,1653141931.4891105
2822,1653141931.53512
2823,1653141931.5771303
2824,1653141931.6251404
2825,1653141931.6691508
2826,1653141931.7131605
2827,1653141931.7591708
2828,1653141931.8051817
2829,1653141931.8491917
2830,1653141931.8962014
2831,1653141931.9392118
2832,1653141931.9862218
2833,1653141932.0292313
2834,1653141932.0762446
2835,1653141932.121253
2836,1653141932.1652634
2837,1653141932.208273
