Actor_ID,Class,Blueprint
18053,4,walker.pedestrian.0045
18079,4,walker.pedestrian.0016
18091,4,walker.pedestrian.0049
18163,4,walker.pedestrian.0003
18203,4,walker.pedestrian.0024
18217,4,walker.pedestrian.0044
18229,4,walker.pedestrian.0021
18338,4,walker.pedestrian.0024
18352,4,walker.pedestrian.0020
18380,4,walker.pedestrian.0046
18434,4,walker.pedestrian.0043
18448,4,walker.pedestrian.0045
18490,4,walker.pedestrian.0035
18504,4,walker.pedestrian.0015
18406,4,walker.pedestrian.0003
18462,4,walker.pedestrian.0022
18041,4,walker.pedestrian.0042
18310,4,walker.pedestrian.0042
18177,4,walker.pedestrian.0036
18518,4,walker.pedestrian.0041
18545,4,walker.pedestrian.0026
18392,4,walker.pedestrian.0045
18243,4,walker.pedestrian.0034
18561,4,walker.pedestrian.0048
18420,4,walker.pedestrian.0005
18113,4,walker.pedestrian.0018
18270,4,walker.pedestrian.0049
18476,4,walker.pedestrian.0007
18324,4,walker.pedestrian.0021
18139,4,walker.pedestrian.0002
18296,4,walker.pedestrian.0038
18151,4,walker.pedestrian.0046
18191,4,walker.pedestrian.0029
18366,4,walker.pedestrian.0027
18065,4,walker.pedestrian.0044
18125,4,walker.pedestrian.0027
18641,10,vehicle.volkswagen.t2
18664,10,vehicle.mini.cooper_s
18877,10,vehicle.ford.mustang
18929,10,vehicle.tesla.model3
19090,10,vehicle.audi.a2
18717,10,vehicle.dodge.charger_police
19345,10,vehicle.diamondback.century
19416,10,vehicle.toyota.prius
19551,10,vehicle.audi.etron
18826,10,vehicle.diamondback.century
19611,10,vehicle.seat.leon
19634,10,vehicle.mini.cooper_s
19727,10,vehicle.lincoln.mkz_2017
19788,10,vehicle.audi.etron
18740,10,vehicle.toyota.prius
19839,10,vehicle.chevrolet.impala
19972,10,vehicle.ford.crown
20121,10,vehicle.mini.cooper_s_2021
20173,10,vehicle.volkswagen.t2
18781,10,vehicle.audi.a2
20351,10,vehicle.diamondback.century
20375,10,vehicle.mini.cooper_s
20452,10,vehicle.seat.leon
20559,10,vehicle.ford.ambulance
20664,10,vehicle.mercedes.sprinter
19491,10,vehicle.audi.tt
19680,10,vehicle.lincoln.mkz_2017
19392,10,vehicle.bh.crossbike
19213,10,vehicle.tesla.cybertruck
20197,10,vehicle.audi.a2
20305,10,vehicle.ford.ambulance
20024,10,vehicle.tesla.model3
20405,10,vehicle.vespa.zx125
24193,10,vehicle.gazelle.omafiets
20428,10,vehicle.micro.microlino
37562,10,vehicle.tesla.model3
19258,10,vehicle.diamondback.century
18590,10,vehicle.vespa.zx125
19440,10,vehicle.citroen.c3
19067,10,vehicle.dodge.charger_police_2020
24197,20,static.prop.trafficwarning
24201,20,static.prop.trafficwarning
24205,20,static.prop.trafficwarning
24209,20,static.prop.trafficwarning
24213,20,static.prop.trafficwarning
24221,20,static.prop.trafficwarning
24225,20,static.prop.trafficwarning
24229,20,static.prop.trafficwarning
24233,20,static.prop.trafficwarning
24241,20,static.prop.trafficwarning
24245,20,static.prop.trafficwarning
24249,20,static.prop.trafficwarning
37573,20,static.prop.trafficwarning
24259,20,static.prop.trafficwarning
37577,20,static.prop.trafficwarning
24265,20,static.prop.trafficwarning
24237,20,static.prop.trafficwarning
37582,20,static.prop.trafficwarning
24253,20,static.prop.trafficwarning
24263,20,static.prop.trafficwarning
24217,20,static.prop.trafficwarning
24270,20,static.prop.trafficwarning
