1678,1645068493.5711803
1679,1645068493.6229343
1680,1645068493.6773357
1681,1645068493.728805
1682,1645068493.7804952
1683,1645068493.8347015
1684,1645068493.8872588
1685,1645068493.9400709
1686,1645068493.9909906
1687,1645068494.043236
1688,1645068494.1160643
1689,1645068494.1702373
1690,1645068494.223111
1691,1645068494.275721
1692,1645068494.3293211
1693,1645068494.3839822
1694,1645068494.4373064
1695,1645068494.489023
1696,1645068494.5476832
1697,1645068494.600298
1698,1645068494.655324
1699,1645068494.733551
1700,1645068494.788434
1701,1645068494.8419037
1702,1645068494.8949132
1703,1645068494.947312
1704,1645068494.9993653
1705,1645068495.0540586
1706,1645068495.1075382
1707,1645068495.159831
1708,1645068495.2382946
1709,1645068495.290447
1710,1645068495.3428447
1711,1645068495.3941834
1712,1645068495.4455912
1713,1645068495.4982939
1714,1645068495.5510793
1715,1645068495.6059482
1716,1645068495.6651568
1717,1645068495.719605
1718,1645068495.7727294
1719,1645068495.8231132
1720,1645068495.8775482
1721,1645068495.9293895
1722,1645068495.9903846
1723,1645068496.043015
1724,1645068496.0943227
1725,1645068496.145333
1726,1645068496.1969569
1727,1645068496.2511835
1728,1645068496.305843
1729,1645068496.3612232
1730,1645068496.4149911
1731,1645068496.470724
1732,1645068496.5231218
1733,1645068496.5773244
1734,1645068496.6311743
1735,1645068496.6834826
1736,1645068496.7471414
1737,1645068496.7987359
1738,1645068496.8674893
1739,1645068496.9233527
1740,1645068496.9751358
1741,1645068497.0276299
1742,1645068497.0808632
1743,1645068497.1310134
1744,1645068497.1848779
1745,1645068497.2373703
1746,1645068497.2901897
1747,1645068497.342905
1748,1645068497.3955188
1749,1645068497.449589
1750,1645068497.5048225
1751,1645068497.559845
1752,1645068497.6126032
1753,1645068497.6654015
1754,1645068497.716256
1755,1645068497.7699835
1756,1645068497.8219447
1757,1645068497.87253
1758,1645068497.926216
1759,1645068497.9793684
1760,1645068498.0321538
1761,1645068498.0856185
1762,1645068498.1375837
1763,1645068498.1907494
1764,1645068498.2406206
1765,1645068498.2919416
1766,1645068498.343195
1767,1645068498.3965933
1768,1645068498.449439
1769,1645068498.503096
1770,1645068498.5542715
1771,1645068498.6071336
1772,1645068498.657709
1773,1645068498.7125273
1774,1645068498.7705636
1775,1645068498.847075
1776,1645068498.9048223
1777,1645068498.956242
1778,1645068499.01346
1779,1645068499.0710366
1780,1645068499.1271968
1781,1645068499.1800148
1782,1645068499.2381709
1783,1645068499.293473
1784,1645068499.3497956
1785,1645068499.410091
1786,1645068499.4717937
1787,1645068499.524343
1788,1645068499.5785708
1789,1645068499.6291368
1790,1645068499.688146
1791,1645068499.7382662
1792,1645068499.7878304
1793,1645068499.8408916
1794,1645068499.89531
1795,1645068499.9486246
1796,1645068500.0034587
1797,1645068500.0816364
1798,1645068500.1686373
1799,1645068500.2468953
1800,1645068500.3022778
1801,1645068500.3593583
1802,1645068500.4141564
1803,1645068500.46616
1804,1645068500.5208547
1805,1645068500.5749226
1806,1645068500.6309931
1807,1645068500.7076101
1808,1645068500.7569568
1809,1645068500.8124738
1810,1645068500.8686354
1811,1645068500.9249814
1812,1645068500.980792
1813,1645068501.0362635
1814,1645068501.1117637
1815,1645068501.1733797
1816,1645068501.2284443
1817,1645068501.2813213
1818,1645068501.3329182
1819,1645068501.3899426
1820,1645068501.4470563
1821,1645068501.502541
1822,1645068501.5581777
1823,1645068501.6229663
1824,1645068501.6692135
1825,1645068501.7259917
1826,1645068501.7850237
1827,1645068501.8406765
1828,1645068501.893325
1829,1645068501.9498775
1830,1645068502.0055676
1831,1645068502.0602164
1832,1645068502.1171665
1833,1645068502.1725762
1834,1645068502.2288845
1835,1645068502.3070264
1836,1645068502.3656502
1837,1645068502.4216297
1838,1645068502.4740787
1839,1645068502.5278592
1840,1645068502.582247
1841,1645068502.6359348
1842,1645068502.719847
1843,1645068502.7795439
1844,1645068502.8320096
1845,1645068502.8856494
1846,1645068502.9441566
1847,1645068502.9997878
1848,1645068503.055879
1849,1645068503.110316
1850,1645068503.1624794
1851,1645068503.2165508
1852,1645068503.2703197
1853,1645068503.3232515
1854,1645068503.3783185
1855,1645068503.431976
1856,1645068503.484286
1857,1645068503.5333138
1858,1645068503.5886235
1859,1645068503.6454117
1860,1645068503.6982987
1861,1645068503.7495103
1862,1645068503.8009112
1863,1645068503.8504448
1864,1645068503.9009285
1865,1645068503.9558408
1866,1645068504.019414
1867,1645068504.0701287
1868,1645068504.1221604
1869,1645068504.1779938
1870,1645068504.2352958
1871,1645068504.2903428
1872,1645068504.3410807
1873,1645068504.3920486
1874,1645068504.4430692
1875,1645068504.4974658
1876,1645068504.5497432
1877,1645068504.5978694
1878,1645068504.6561024
1879,1645068504.7094102
1880,1645068504.7605445
1881,1645068504.8115146
1882,1645068504.8630638
1883,1645068504.9138744
1884,1645068504.9674609
1885,1645068505.0157475
1886,1645068505.0670202
1887,1645068505.1196473
1888,1645068505.171779
1889,1645068505.2245145
1890,1645068505.2754936
1891,1645068505.3278275
1892,1645068505.379338
1893,1645068505.4340425
1894,1645068505.4819112
1895,1645068505.5352137
1896,1645068505.5879912
1897,1645068505.6352232
