60007,1651796958.5231326
60008,1651796958.5540292
60009,1651796958.5839295
60010,1651796958.6148262
60011,1651796958.6457229
60012,1651796958.6766198
60013,1651796958.7075167
60014,1651796958.738413
60015,1651796958.76931
60016,1651796958.7992098
60017,1651796958.831103
60018,1651796958.8620002
60019,1651796958.8928964
60020,1651796958.9237933
60021,1651796958.9556866
60022,1651796958.986583
60023,1651796959.0174801
60024,1651796959.0483763
60025,1651796959.0792732
60026,1651796959.11017
60027,1651796959.14007
60028,1651796959.1719635
60029,1651796959.20286
60030,1651796959.2337568
60031,1651796959.2646537
60032,1651796959.2955496
60033,1651796959.3264465
60034,1651796959.3573434
60035,1651796959.3882408
60036,1651796959.4191368
60037,1651796959.456014
60038,1651796959.4869108
60039,1651796959.5168104
60040,1651796959.547707
60041,1651796959.5796003
60042,1651796959.6112347
60043,1651796959.6421316
60044,1651796959.6730278
60045,1651796959.7040138
60046,1651796959.7349107
60047,1651796959.764811
60048,1651796959.7967038
60049,1651796959.8276005
60050,1651796959.8575006
60051,1651796959.8883972
60052,1651796959.9202905
60053,1651796959.9511874
60054,1651796959.9820845
60055,1651796960.0129805
60056,1651796960.0448742
60057,1651796960.0757713
60058,1651796960.1066675
60059,1651796960.1375651
60060,1651796960.1684613
60061,1651796960.1993575
60062,1651796960.2302542
60063,1651796960.261151
60064,1651796960.2910511
60065,1651796960.3229449
60066,1651796960.3538408
60067,1651796960.3867311
60068,1651796960.417628
60069,1651796960.4545047
60070,1651796960.4844048
60071,1651796960.5153012
60072,1651796960.5461984
60073,1651796960.5770946
60074,1651796960.6079912
60075,1651796960.6368945
60076,1651796960.6687877
60077,1651796960.698688
60078,1651796960.7305818
60079,1651796960.7604814
60080,1651796960.7923748
60081,1651796960.8242686
60082,1651796960.8541682
60083,1651796960.8850646
60084,1651796960.9164705
60085,1651796960.9473672
60086,1651796960.9782639
60087,1651796961.0091605
60088,1651796961.040057
60089,1651796961.0709534
60090,1651796961.1018512
60091,1651796961.132747
60092,1651796961.1636438
60093,1651796961.1951349
60094,1651796961.225035
60095,1651796961.255932
60096,1651796961.2868295
60097,1651796961.3184035
60098,1651796961.3483033
60099,1651796961.3801968
60100,1651796961.410952
60101,1651796961.4478288
60102,1651796961.4767332
60103,1651796961.5076284
60104,1651796961.5385263
60105,1651796961.5704188
60106,1651796961.600319
60107,1651796961.6312156
60108,1651796961.6621122
60109,1651796961.6920128
60110,1651796961.7229092
60111,1651796961.7528088
60112,1651796961.7837057
60113,1651796961.8155994
60114,1651796961.8464956
60115,1651796961.8773925
60116,1651796961.9062955
60117,1651796961.9381895
60118,1651796961.968089
60119,1651796961.9989858
60120,1651796962.0298831
60121,1651796962.0617762
60122,1651796962.0916758
60123,1651796962.122573
60124,1651796962.153469
60125,1651796962.184366
60126,1651796962.2152624
60127,1651796962.245163
60128,1651796962.2770565
60129,1651796962.3069563
60130,1651796962.3378525
60131,1651796962.3677528
60132,1651796962.3976526
60133,1651796962.4285493
60134,1651796962.4634328
60135,1651796962.493333
60136,1651796962.5242295
60137,1651796962.5541294
60138,1651796962.5840294
60139,1651796962.615471
60140,1651796962.6453707
60141,1651796962.6752708
60142,1651796962.7061684
60143,1651796962.7360675
60144,1651796962.7669642
60145,1651796962.7968643
60146,1651796962.8267648
60147,1651796962.8566644
60148,1651796962.8865643
60149,1651796962.916226
60150,1651796962.9471223
60151,1651796962.977022
60152,1651796963.0068798
60153,1651796963.035783
60154,1651796963.0656834
60155,1651796963.095583
60156,1651796963.1244864
60157,1651796963.154387
60158,1651796963.1842868
60159,1651796963.2141867
60160,1651796963.2440865
60161,1651796963.2739866
60162,1651796963.3038871
60163,1651796963.3337877
60164,1651796963.3636868
60165,1651796963.39259
60166,1651796963.4224906
60167,1651796963.4563766
60168,1651796963.48528
60169,1651796963.5151806
60170,1651796963.5450797
60171,1651796963.5759773
60172,1651796963.6038835
60173,1651796963.6337838
60174,1651796963.6636837
60175,1651796963.6935833
60176,1651796963.7224872
60177,1651796963.7523868
60178,1651796963.7812903
60179,1651796963.8121872
60180,1651796963.8410902
60181,1651796963.8709903
60182,1651796963.8988976
60183,1651796963.9287975
60184,1651796963.9586968
60185,1651796963.9866035
60186,1651796964.016504
60187,1651796964.046404
60188,1651796964.0753074
60189,1651796964.1052067
60190,1651796964.1341107
60191,1651796964.163014
60192,1651796964.1919174
60193,1651796964.2205324
60194,1651796964.2494354
60195,1651796964.278339
60196,1651796964.3082392
60197,1651796964.3367054
60198,1651796964.3656087
60199,1651796964.395509
60200,1651796964.4254088
60201,1651796964.4592955
60202,1651796964.488199
60203,1651796964.5180988
60204,1651796964.5470023
60205,1651796964.5769024
60206,1651796964.6058059
60207,1651796964.6362836
60208,1651796964.6661832
60209,1651796964.69708
60210,1651796964.7266996
60211,1651796964.7565997
60212,1651796964.7874966
60213,1651796964.8173966
60214,1651796964.8492897
60215,1651796964.8791895
60216,1651796964.9100862
60217,1651796964.9399862
60218,1651796964.970883
60219,1651796965.0017803
60220,1651796965.0326765
60221,1651796965.0645697
60222,1651796965.0944693
60223,1651796965.1253662
60224,1651796965.156263
60225,1651796965.186163
60226,1651796965.2180564
60227,1651796965.248953
60228,1651796965.2808466
60229,1651796965.3117433
60230,1651796965.3426406
60231,1651796965.3735366
60232,1651796965.4044333
60233,1651796965.440314
60234,1651796965.4722066
60235,1651796965.503103
60236,1651796965.534
60237,1651796965.564897
60238,1651796965.59679
60239,1651796965.6276872
60240,1651796965.658584
60241,1651796965.690477
60242,1651796965.7223706
60243,1651796965.753267
60244,1651796965.786157
60245,1651796965.8180509
60246,1651796965.8509405
60247,1651796965.8828342
60248,1651796965.9147274
60249,1651796965.948614
60250,1651796965.9805074
60251,1651796966.0124006
60252,1651796966.0442939
60253,1651796966.0771837
60254,1651796966.1080804
60255,1651796966.1409705
60256,1651796966.172864
60257,1651796966.2067506
60258,1651796966.237623
60259,1651796966.2705123
60260,1651796966.3034027
60261,1651796966.3352962
60262,1651796966.3671892
60263,1651796966.3990827
60264,1651796966.430976
60265,1651796966.466856
60266,1651796966.49875
60267,1651796966.5296462
60268,1651796966.5625362
60269,1651796966.5934331
60270,1651796966.6243296
60271,1651796966.6562228
60272,1651796966.6881166
60273,1651796966.7200098
60274,1651796966.7519035
60275,1651796966.7827992
60276,1651796966.8146932
60277,1651796966.847583
60278,1651796966.87848
60279,1651796966.909377
60280,1651796966.9412699
60281,1651796966.972166
60282,1651796967.0040596
60283,1651796967.035953
60284,1651796967.06685
60285,1651796967.0997398
60286,1651796967.131633
60287,1651796967.1635263
60288,1651796967.1954198
60289,1651796967.2273128
60290,1651796967.2582097
60291,1651796967.2901034
60292,1651796967.3219967
60293,1651796967.35389
60294,1651796967.3847868
60295,1651796967.4176764
60296,1651796967.4546313
60297,1651796967.4845312
60298,1651796967.5164251
60299,1651796967.548318
60300,1651796967.5812082
60301,1651796967.6131012
60302,1651796967.6439981
60303,1651796967.6758912
60304,1651796967.707785
60305,1651796967.7386813
60306,1651796967.7715714
60307,1651796967.802468
60308,1651796967.8343616
60309,1651796967.866255
60310,1651796967.898148
60311,1651796967.9300418
60312,1651796967.9609385
60313,1651796967.9928317
60314,1651796968.0237284
60315,1651796968.0556214
60316,1651796968.0865185
60317,1651796968.1184118
60318,1651796968.1503053
60319,1651796968.183195
60320,1651796968.2150886
60321,1651796968.2469816
60322,1651796968.279872
60323,1651796968.3107684
60324,1651796968.342662
60325,1651796968.3735585
60326,1651796968.4064486
60327,1651796968.4423287
60328,1651796968.4732254
60329,1651796968.5051186
60330,1651796968.5370126
60331,1651796968.5679088
60332,1651796968.6008008
60333,1651796968.6326923
60334,1651796968.6655834
60335,1651796968.6974757
60336,1651796968.7293692
60337,1651796968.761263
60338,1651796968.7931557
60339,1651796968.8250492
60340,1651796968.8569424
60341,1651796968.8898325
60342,1651796968.9227226
60343,1651796968.954616
60344,1651796968.987506
60345,1651796969.0193992
60346,1651796969.0532858
60347,1651796969.0851793
60348,1651796969.1180694
60349,1651796969.1489656
60350,1651796969.181856
60351,1651796969.2147458
60352,1651796969.247689
60353,1651796969.2785857
60354,1651796969.3114758
60355,1651796969.3437448
