Actor_ID,Class,Blueprint
17727,4,walker.pedestrian.0044
17741,4,walker.pedestrian.0014
17753,4,walker.pedestrian.0009
17791,4,walker.pedestrian.0045
17857,4,walker.pedestrian.0033
17869,4,walker.pedestrian.0020
17883,4,walker.pedestrian.0006
17938,4,walker.pedestrian.0001
17978,4,walker.pedestrian.0047
18032,4,walker.pedestrian.0035
18086,4,walker.pedestrian.0031
18124,4,walker.pedestrian.0013
18138,4,walker.pedestrian.0047
18180,4,walker.pedestrian.0041
18208,4,walker.pedestrian.0003
18222,4,walker.pedestrian.0009
17966,4,walker.pedestrian.0020
18166,4,walker.pedestrian.0016
18058,4,walker.pedestrian.0001
18236,4,walker.pedestrian.0013
17926,4,walker.pedestrian.0046
18194,4,walker.pedestrian.0018
18112,4,walker.pedestrian.0041
17898,4,walker.pedestrian.0049
18072,4,walker.pedestrian.0027
17912,4,walker.pedestrian.0040
18152,4,walker.pedestrian.0032
17843,4,walker.pedestrian.0015
17952,4,walker.pedestrian.0038
17805,4,walker.pedestrian.0042
17817,4,walker.pedestrian.0040
17992,4,walker.pedestrian.0037
17829,4,walker.pedestrian.0015
17777,4,walker.pedestrian.0025
18006,4,walker.pedestrian.0007
18100,4,walker.pedestrian.0022
18349,10,vehicle.mercedes.coupe_2020
18394,10,vehicle.bh.crossbike
18565,10,vehicle.mini.cooper_s_2021
18615,10,vehicle.harley-davidson.low_rider
19185,10,vehicle.volkswagen.t2_2021
19236,10,vehicle.audi.tt
19390,10,vehicle.chevrolet.impala
19421,10,vehicle.vespa.zx125
19758,10,vehicle.bmw.grandtourer
18918,10,vehicle.mini.cooper_s_2021
19920,10,vehicle.dodge.charger_police_2020
19970,10,vehicle.chevrolet.impala
20671,10,vehicle.citroen.c3
20724,10,vehicle.dodge.charger_police
20909,10,vehicle.dodge.charger_2020
21008,10,vehicle.carlamotors.firetruck
21398,10,vehicle.ford.ambulance
18772,10,vehicle.mercedes.coupe
20442,10,vehicle.ford.ambulance
21444,10,vehicle.mercedes.coupe
21505,10,vehicle.audi.etron
21529,10,vehicle.nissan.patrol
19048,10,vehicle.yamaha.yzf
21553,10,vehicle.mercedes.coupe
19071,10,vehicle.jeep.wrangler_rubicon
21242,10,vehicle.dodge.charger_2020
21576,10,vehicle.seat.leon
20264,10,vehicle.ford.ambulance
20598,10,vehicle.ford.crown
21600,10,vehicle.nissan.micra
20287,10,vehicle.bmw.grandtourer
21289,10,vehicle.lincoln.mkz_2017
21623,10,vehicle.seat.leon
21886,10,vehicle.mercedes.sprinter
22128,10,vehicle.mini.cooper_s_2021
19340,10,vehicle.mercedes.sprinter
22179,10,vehicle.audi.tt
22202,10,vehicle.bmw.grandtourer
22332,10,vehicle.lincoln.mkz_2020
18446,10,vehicle.tesla.model3
19782,10,vehicle.jeep.wrangler_rubicon
22454,10,vehicle.tesla.cybertruck
18961,10,vehicle.gazelle.omafiets
22635,10,vehicle.mini.cooper_s
22659,10,vehicle.bmw.grandtourer
18749,10,vehicle.dodge.charger_police
21421,10,vehicle.seat.leon
22757,10,vehicle.volkswagen.t2_2021
22892,10,vehicle.dodge.charger_2020
22916,10,vehicle.toyota.prius
22940,10,vehicle.citroen.c3
22031,10,vehicle.tesla.cybertruck
32051,10,vehicle.tesla.cybertruck
19735,10,vehicle.ford.crown
21909,10,vehicle.bmw.grandtourer
22588,10,vehicle.dodge.charger_2020
21108,10,vehicle.carlamotors.firetruck
22611,10,vehicle.mini.cooper_s
21647,10,vehicle.audi.a2
20156,10,vehicle.tesla.model3
23044,10,vehicle.seat.leon
18637,10,vehicle.carlamotors.carlacola
18822,10,vehicle.chevrolet.impala
50115,10,vehicle.tesla.model3
20465,10,vehicle.carlamotors.carlacola
18469,10,vehicle.audi.a2
19471,10,vehicle.audi.tt
20648,10,vehicle.chevrolet.impala
18982,10,vehicle.audi.etron
20334,10,vehicle.bh.crossbike
21781,10,vehicle.dodge.charger_2020
19603,10,vehicle.ford.crown
20104,10,vehicle.dodge.charger_2020
20775,10,vehicle.chevrolet.impala
18697,10,vehicle.audi.etron
