11032,1645064120.1441631
11033,1645064120.1888902
11034,1645064120.2320633
11035,1645064120.276153
11036,1645064120.318998
11037,1645064120.3610077
11038,1645064120.4031565
11039,1645064120.4494476
11040,1645064120.5237494
11041,1645064120.566464
11042,1645064120.612576
11043,1645064120.6568239
11044,1645064120.7008314
11045,1645064120.74438
11046,1645064120.7876072
11047,1645064120.8333635
11048,1645064120.8766932
11049,1645064120.920751
11050,1645064120.9619417
11051,1645064121.0060108
11052,1645064121.0500274
11053,1645064121.092382
11054,1645064121.1354992
11055,1645064121.1812155
11056,1645064121.2309594
11057,1645064121.2768383
11058,1645064121.3176374
11059,1645064121.364334
11060,1645064121.4139168
11061,1645064121.457885
11062,1645064121.50267
11063,1645064121.5467458
11064,1645064121.5914204
11065,1645064121.6334276
11066,1645064121.6758232
11067,1645064121.7212124
11068,1645064121.7654061
11069,1645064121.8099108
11070,1645064121.852866
11071,1645064121.896205
11072,1645064121.9389415
11073,1645064121.9833121
11074,1645064122.0255053
11075,1645064122.0677524
11076,1645064122.1104853
11077,1645064122.1535878
11078,1645064122.1968012
11079,1645064122.2452447
11080,1645064122.2879837
11081,1645064122.3357136
11082,1645064122.39974
11083,1645064122.4467947
11084,1645064122.490488
11085,1645064122.5350509
11086,1645064122.5764594
11087,1645064122.6196978
11088,1645064122.6670337
11089,1645064122.7105405
11090,1645064122.753507
11091,1645064122.7948878
11092,1645064122.8370926
11093,1645064122.8813224
11094,1645064122.9259467
11095,1645064122.9680068
11096,1645064123.011622
11097,1645064123.0541682
11098,1645064123.096918
11099,1645064123.1397352
11100,1645064123.183799
11101,1645064123.2282603
11102,1645064123.2707636
11103,1645064123.315307
11104,1645064123.357753
11105,1645064123.4070942
11106,1645064123.447776
11107,1645064123.4922826
11108,1645064123.53355
11109,1645064123.5776994
11110,1645064123.6207514
11111,1645064123.6628976
11112,1645064123.7065847
11113,1645064123.7517111
11114,1645064123.795007
11115,1645064123.8388143
11116,1645064123.8820322
11117,1645064123.9283686
11118,1645064123.9726963
11119,1645064124.01507
11120,1645064124.0613828
11121,1645064124.1062193
11122,1645064124.1538165
11123,1645064124.1993937
11124,1645064124.2462115
11125,1645064124.2872095
11126,1645064124.3291035
11127,1645064124.3713026
11128,1645064124.4132178
11129,1645064124.4539747
11130,1645064124.4977539
11131,1645064124.5429819
11132,1645064124.58384
11133,1645064124.6258416
11134,1645064124.6719017
11135,1645064124.717017
11136,1645064124.7608485
11137,1645064124.805637
11138,1645064124.848727
11139,1645064124.8918517
11140,1645064124.9349825
11141,1645064124.9784713
11142,1645064125.0204952
11143,1645064125.0615563
11144,1645064125.1032028
11145,1645064125.144639
11146,1645064125.1905336
11147,1645064125.2354426
11148,1645064125.2799473
11149,1645064125.322427
11150,1645064125.3665676
11151,1645064125.409952
11152,1645064125.4512534
11153,1645064125.4958746
11154,1645064125.537333
11155,1645064125.5797493
11156,1645064125.6248755
11157,1645064125.66783
11158,1645064125.7097702
11159,1645064125.751301
11160,1645064125.7946515
11161,1645064125.8349779
11162,1645064125.8769338
11163,1645064125.919281
11164,1645064125.9620206
11165,1645064126.0058224
11166,1645064126.0483923
11167,1645064126.0904448
11168,1645064126.131969
11169,1645064126.175477
11170,1645064126.2238176
11171,1645064126.2664378
11172,1645064126.31169
11173,1645064126.3538735
11174,1645064126.3962758
11175,1645064126.4365919
11176,1645064126.4783971
11177,1645064126.5219808
11178,1645064126.5670667
11179,1645064126.6111383
11180,1645064126.6559074
11181,1645064126.6960447
11182,1645064126.7396429
11183,1645064126.783103
11184,1645064126.826273
11185,1645064126.8711138
11186,1645064126.9173293
11187,1645064126.9634979
11188,1645064127.0085425
11189,1645064127.050787
11190,1645064127.0930407
11191,1645064127.1366398
11192,1645064127.1778612
11193,1645064127.2240322
11194,1645064127.2670019
11195,1645064127.3078828
11196,1645064127.349511
11197,1645064127.3925214
11198,1645064127.4392097
11199,1645064127.479536
11200,1645064127.522617
11201,1645064127.5692391
11202,1645064127.612486
11203,1645064127.6564028
11204,1645064127.6972058
11205,1645064127.740801
11206,1645064127.780205
11207,1645064127.8258357
11208,1645064127.8668492
11209,1645064127.9111927
11210,1645064127.9548311
11211,1645064127.9973245
11212,1645064128.042499
11213,1645064128.0817769
11214,1645064128.1268976
11215,1645064128.171115
11216,1645064128.216392
11217,1645064128.2576406
11218,1645064128.30122
11219,1645064128.3446667
11220,1645064128.3875446
11221,1645064128.4327173
11222,1645064128.4758065
11223,1645064128.5174565
11224,1645064128.5639474
11225,1645064128.6076453
11226,1645064128.650994
11227,1645064128.694259
11228,1645064128.7389817
11229,1645064128.783749
11230,1645064128.8268063
11231,1645064128.8766344
11232,1645064128.9232795
11233,1645064128.9659479
11234,1645064129.008575
11235,1645064129.052871
11236,1645064129.0936854
11237,1645064129.1374223
11238,1645064129.179248
11239,1645064129.2218125
11240,1645064129.2645378
11241,1645064129.3100715
11242,1645064129.3515995
11243,1645064129.3930361
11244,1645064129.4355233
11245,1645064129.4776382
11246,1645064129.5197198
11247,1645064129.5597136
11248,1645064129.6054933
11249,1645064129.6466725
11250,1645064129.6872346
11251,1645064129.7334802
11252,1645064129.7771463
11253,1645064129.819367
11254,1645064129.8642979
11255,1645064129.9061055
11256,1645064129.9483566
11257,1645064129.992589
11258,1645064130.035903
11259,1645064130.0804284
11260,1645064130.125464
11261,1645064130.1701672
11262,1645064130.2112358
11263,1645064130.2522535
11264,1645064130.2986329
11265,1645064130.3444664
11266,1645064130.3876038
11267,1645064130.429281
11268,1645064130.4703832
11269,1645064130.513634
11270,1645064130.5593877
11271,1645064130.6010125
11272,1645064130.6441739
