1519,1653141360.4171534
1520,1653141360.4541595
1521,1653141360.4931686
1522,1653141360.5341778
1523,1653141360.572186
1524,1653141360.6111953
1525,1653141360.6512036
1526,1653141360.6912127
1527,1653141360.7302213
1528,1653141360.7682304
1529,1653141360.8082397
1530,1653141360.8472493
1531,1653141360.8882568
1532,1653141360.9272676
1533,1653141360.9652753
1534,1653141361.0052848
1535,1653141361.047293
1536,1653141361.0863018
1537,1653141361.1253164
1538,1653141361.165327
1539,1653141361.2043335
1540,1653141361.245343
1541,1653141361.2853525
1542,1653141361.3243618
1543,1653141361.365371
1544,1653141361.4073796
1545,1653141361.444388
1546,1653141361.485397
1547,1653141361.525407
1548,1653141361.564415
1549,1653141361.604426
1550,1653141361.6414378
1551,1653141361.6824472
1552,1653141361.720455
1553,1653141361.7644668
1554,1653141361.8024738
1555,1653141361.8444834
1556,1653141361.8934946
1557,1653141361.9335036
1558,1653141361.9745133
1559,1653141362.0135272
1560,1653141362.053536
1561,1653141362.0935454
1562,1653141362.133554
1563,1653141362.1745634
1564,1653141362.2185726
1565,1653141362.2645833
1566,1653141362.2985911
1567,1653141362.3375998
1568,1653141362.3796124
1569,1653141362.4216187
1570,1653141362.463629
1571,1653141362.503638
1572,1653141362.5436835
1573,1653141362.5846565
1574,1653141362.6256647
1575,1653141362.6686757
1576,1653141362.7076833
1577,1653141362.7486935
1578,1653141362.7867012
1579,1653141362.8277104
1580,1653141362.86672
1581,1653141362.9077287
1582,1653141362.947738
1583,1653141362.9877467
1584,1653141363.0297568
1585,1653141363.0677643
1586,1653141363.107774
1587,1653141363.1527843
1588,1653141363.193793
1589,1653141363.2328024
1590,1653141363.2748115
1591,1653141363.3178222
1592,1653141363.3578296
1593,1653141363.4018407
1594,1653141363.441849
1595,1653141363.4828577
1596,1653141363.5228674
1597,1653141363.5628765
1598,1653141363.604886
1599,1653141363.6428947
1600,1653141363.6844103
1601,1653141363.7284195
1602,1653141363.7657177
1603,1653141363.8057284
1604,1653141363.8467364
1605,1653141363.886225
1606,1653141363.9272337
1607,1653141363.9682436
1608,1653141364.0082524
1609,1653141364.0532618
1610,1653141364.098273
1611,1653141364.139282
1612,1653141364.1802907
1613,1653141364.2203
1614,1653141364.2623096
1615,1653141364.3033185
1616,1653141364.3453286
1617,1653141364.3863368
1618,1653141364.4283469
1619,1653141364.468356
1620,1653141364.5103648
1621,1653141364.550375
1622,1653141364.5903835
1623,1653141364.6333923
1624,1653141364.6734018
1625,1653141364.7144115
1626,1653141364.7544198
1627,1653141364.79743
1628,1653141364.8384397
1629,1653141364.880453
1630,1653141364.9244642
1631,1653141364.9664726
1632,1653141365.0074818
1633,1653141365.050491
1634,1653141365.0895
1635,1653141365.1305096
1636,1653141365.1775203
1637,1653141365.2185292
1638,1653141365.2685409
1639,1653141365.3135507
1640,1653141365.3555598
1641,1653141365.39757
1642,1653141365.4415798
1643,1653141365.4835894
1644,1653141365.5245988
1645,1653141365.568608
1646,1653141365.6096172
1647,1653141365.6506264
1648,1653141365.693637
1649,1653141365.7356462
1650,1653141365.7776556
1651,1653141365.8196652
1652,1653141365.861674
1653,1653141365.9026842
1654,1653141365.946694
1655,1653141365.9867032
1656,1653141366.0327127
1657,1653141366.0737228
1658,1653141366.116732
1659,1653141366.1567428
1660,1653141366.1987507
1661,1653141366.2387595
1662,1653141366.2817693
1663,1653141366.320778
1664,1653141366.3617866
1665,1653141366.4037962
1666,1653141366.4428058
1667,1653141366.4848151
1668,1653141366.5268242
1669,1653141366.567833
1670,1653141366.6088428
1671,1653141366.6498513
1672,1653141366.6948638
1673,1653141366.7328708
1674,1653141366.7728798
1675,1653141366.815889
1676,1653141366.8578992
1677,1653141366.9039094
1678,1653141366.9439178
1679,1653141366.9839272
1680,1653141367.0379395
1681,1653141367.0789492
1682,1653141367.1299608
1683,1653141367.172971
1684,1653141367.214981
1685,1653141367.2559898
1686,1653141367.2969983
1687,1653141367.338008
1688,1653141367.3810186
1689,1653141367.420025
1690,1653141367.4640357
1691,1653141367.5050454
1692,1653141367.5490544
1693,1653141367.5900643
1694,1653141367.6330733
1695,1653141367.6744359
1696,1653141367.7144437
1697,1653141367.7584543
1698,1653141367.7994642
1699,1653141367.8434737
1700,1653141367.8834827
1701,1653141367.926492
1702,1653141367.969502
1703,1653141368.011511
1704,1653141368.054521
1705,1653141368.0955312
1706,1653141368.1375396
1707,1653141368.18055
1708,1653141368.2245593
1709,1653141368.26657
1710,1653141368.3125794
1711,1653141368.355589
1712,1653141368.3975985
1713,1653141368.4406085
1714,1653141368.4816172
1715,1653141368.5236273
1716,1653141368.5706375
1717,1653141368.6126468
1718,1653141368.653656
1719,1653141368.6986678
1720,1653141368.737675
1721,1653141368.779684
1722,1653141368.821694
1723,1653141368.8647044
1724,1653141368.9067132
1725,1653141368.9597254
1726,1653141369.0027351
1727,1653141369.0497453
1728,1653141369.0897539
1729,1653141369.1317637
1730,1653141369.1767745
