Actor_ID,Class,Blueprint
58479,4,walker.pedestrian.0018
15309,4,walker.pedestrian.0020
15352,4,walker.pedestrian.0017
15390,4,walker.pedestrian.0012
15418,4,walker.pedestrian.0010
15430,4,walker.pedestrian.0018
15471,4,walker.pedestrian.0048
15529,4,walker.pedestrian.0023
15557,4,walker.pedestrian.0031
15571,4,walker.pedestrian.0021
15583,4,walker.pedestrian.0016
15625,4,walker.pedestrian.0018
15442,4,walker.pedestrian.0031
15653,4,walker.pedestrian.0040
15691,4,walker.pedestrian.0002
15705,4,walker.pedestrian.0045
15733,4,walker.pedestrian.0005
15747,4,walker.pedestrian.0029
15719,4,walker.pedestrian.0026
15611,4,walker.pedestrian.0039
15326,4,walker.pedestrian.0045
15543,4,walker.pedestrian.0034
15761,4,walker.pedestrian.0023
15378,4,walker.pedestrian.0022
15338,4,walker.pedestrian.0013
15483,4,walker.pedestrian.0040
15507,4,walker.pedestrian.0038
15597,4,walker.pedestrian.0013
58443,4,walker.pedestrian.0039
58465,4,walker.pedestrian.0003
15679,4,walker.pedestrian.0046
15639,4,walker.pedestrian.0016
15456,4,walker.pedestrian.0032
15404,4,walker.pedestrian.0011
15935,10,vehicle.ford.ambulance
17579,10,vehicle.seat.leon
19316,10,vehicle.mercedes.coupe
16658,10,vehicle.gazelle.omafiets
16720,10,vehicle.audi.a2
16812,10,vehicle.gazelle.omafiets
16880,10,vehicle.bmw.grandtourer
16985,10,vehicle.mercedes.sprinter
17008,10,vehicle.mini.cooper_s
17059,10,vehicle.audi.tt
17088,10,vehicle.vespa.zx125
17111,10,vehicle.seat.leon
17221,10,vehicle.ford.ambulance
17266,10,vehicle.bh.crossbike
17290,10,vehicle.jeep.wrangler_rubicon
16770,10,vehicle.audi.tt
17614,10,vehicle.bh.crossbike
17676,10,vehicle.audi.etron
15827,10,vehicle.tesla.model3
17726,10,vehicle.ford.mustang
17858,10,vehicle.lincoln.mkz_2020
17933,10,vehicle.toyota.prius
17958,10,vehicle.jeep.wrangler_rubicon
18034,10,vehicle.micro.microlino
18269,10,vehicle.mini.cooper_s_2021
16255,10,vehicle.ford.crown
18365,10,vehicle.mini.cooper_s_2021
18734,10,vehicle.lincoln.mkz_2020
18795,10,vehicle.audi.etron
18961,10,vehicle.nissan.patrol_2021
19121,10,vehicle.dodge.charger_2020
19360,10,vehicle.chevrolet.impala
19407,10,vehicle.lincoln.mkz_2017
19645,10,vehicle.dodge.charger_police_2020
16531,10,vehicle.volkswagen.t2_2021
19696,10,vehicle.audi.tt
19818,10,vehicle.mini.cooper_s_2021
18603,10,vehicle.dodge.charger_police
19869,10,vehicle.ford.mustang
19974,10,vehicle.mercedes.sprinter
19998,10,vehicle.mercedes.coupe
20148,10,vehicle.dodge.charger_police
17987,10,vehicle.vespa.zx125
20308,10,vehicle.mercedes.coupe
20412,10,vehicle.mercedes.sprinter
20605,10,vehicle.volkswagen.t2_2021
20628,10,vehicle.citroen.c3
18397,10,vehicle.vespa.zx125
18819,10,vehicle.seat.leon
20718,10,vehicle.audi.etron
20855,10,vehicle.dodge.charger_police_2020
20901,10,vehicle.lincoln.mkz_2017
18420,10,vehicle.mercedes.coupe
20952,10,vehicle.volkswagen.t2
21094,10,vehicle.nissan.patrol_2021
21146,10,vehicle.kawasaki.ninja
21335,10,vehicle.dodge.charger_police_2020
21458,10,vehicle.tesla.cybertruck
21556,10,vehicle.volkswagen.t2_2021
21664,10,vehicle.ford.ambulance
21898,10,vehicle.dodge.charger_2020
21948,10,vehicle.audi.tt
22066,10,vehicle.mini.cooper_s_2021
22118,10,vehicle.volkswagen.t2
17312,10,vehicle.micro.microlino
22165,10,vehicle.lincoln.mkz_2017
19309,10,vehicle.tesla.model3
22263,10,vehicle.dodge.charger_police
16305,10,vehicle.ford.mustang
22424,10,vehicle.kawasaki.ninja
16855,10,vehicle.gazelle.omafiets
22552,10,vehicle.mercedes.sprinter
22576,10,vehicle.seat.leon
22723,10,vehicle.mini.cooper_s_2021
22855,10,vehicle.ford.crown
23018,10,vehicle.toyota.prius
23042,10,vehicle.toyota.prius
16554,10,vehicle.toyota.prius
23095,10,vehicle.dodge.charger_police
23147,10,vehicle.tesla.model3
22211,10,vehicle.seat.leon
23266,10,vehicle.carlamotors.carlacola
23290,10,vehicle.mercedes.coupe
23314,10,vehicle.citroen.c3
18172,10,vehicle.dodge.charger_police_2020
21970,10,vehicle.carlamotors.carlacola
23447,10,vehicle.ford.crown
22964,10,vehicle.ford.ambulance
23597,10,vehicle.carlamotors.firetruck
23694,10,vehicle.mini.cooper_s_2021
35811,10,vehicle.mercedes.sprinter
17909,10,vehicle.chevrolet.impala
18986,10,vehicle.mini.cooper_s
22995,10,vehicle.kawasaki.ninja
16687,10,vehicle.vespa.zx125
21763,10,vehicle.carlamotors.firetruck
16072,10,vehicle.dodge.charger_police_2020
20095,10,vehicle.mini.cooper_s_2021
22627,10,vehicle.chevrolet.impala
19256,10,vehicle.dodge.charger_2020
22448,10,vehicle.audi.a2
16123,10,vehicle.volkswagen.t2
19507,10,vehicle.carlamotors.firetruck
19720,10,vehicle.seat.leon
21197,10,vehicle.ford.mustang
17437,10,vehicle.carlamotors.firetruck
35794,10,vehicle.tesla.model3
21117,10,vehicle.audi.a2
17542,10,vehicle.mercedes.sprinter
20285,10,vehicle.dodge.charger_police_2020
22395,10,vehicle.ford.crown
17335,10,vehicle.audi.a2
22188,10,vehicle.citroen.c3
23243,10,vehicle.mini.cooper_s_2021
20508,10,vehicle.mini.cooper_s_2021
17566,10,vehicle.nissan.patrol
18011,10,vehicle.mini.cooper_s
23497,10,vehicle.audi.tt
16434,10,vehicle.lincoln.mkz_2020
20657,10,vehicle.kawasaki.ninja
18550,10,vehicle.lincoln.mkz_2020
23825,10,vehicle.audi.tt
