Actor_ID,Class,Blueprint
54247,4,walker.pedestrian.0033
54223,4,walker.pedestrian.0002
54209,4,walker.pedestrian.0014
54197,4,walker.pedestrian.0044
54125,4,walker.pedestrian.0037
54085,4,walker.pedestrian.0040
54073,4,walker.pedestrian.0027
54045,4,walker.pedestrian.0021
54033,4,walker.pedestrian.0047
54019,4,walker.pedestrian.0044
53993,4,walker.pedestrian.0002
53965,4,walker.pedestrian.0047
53937,4,walker.pedestrian.0037
53897,4,walker.pedestrian.0031
53885,4,walker.pedestrian.0029
53873,4,walker.pedestrian.0030
53859,4,walker.pedestrian.0036
53845,4,walker.pedestrian.0025
53831,4,walker.pedestrian.0030
53819,4,walker.pedestrian.0019
53805,4,walker.pedestrian.0019
53765,4,walker.pedestrian.0034
54099,4,walker.pedestrian.0026
53735,4,walker.pedestrian.0012
54235,4,walker.pedestrian.0019
54007,4,walker.pedestrian.0002
53979,4,walker.pedestrian.0010
53951,4,walker.pedestrian.0041
53923,4,walker.pedestrian.0039
53911,4,walker.pedestrian.0019
54113,4,walker.pedestrian.0021
54161,4,walker.pedestrian.0025
53779,4,walker.pedestrian.0012
54173,4,walker.pedestrian.0040
53791,4,walker.pedestrian.0029
54185,4,walker.pedestrian.0010
54137,4,walker.pedestrian.0039
53751,4,walker.pedestrian.0027
54059,4,walker.pedestrian.0009
53713,10,vehicle.carlamotors.carlacola
53639,10,vehicle.dodge.charger_police
53616,10,vehicle.bmw.grandtourer
53383,10,vehicle.dodge.charger_2020
53242,10,vehicle.nissan.patrol_2021
53158,10,vehicle.gazelle.omafiets
53107,10,vehicle.chevrolet.impala
53009,10,vehicle.volkswagen.t2_2021
52985,10,vehicle.toyota.prius
52963,10,vehicle.carlamotors.carlacola
52859,10,vehicle.mercedes.sprinter
52704,10,vehicle.ford.crown
52498,10,vehicle.lincoln.mkz_2017
52476,10,vehicle.micro.microlino
52299,10,vehicle.seat.leon
52065,10,vehicle.dodge.charger_2020
51923,10,vehicle.nissan.patrol_2021
51781,10,vehicle.bh.crossbike
51752,10,vehicle.vespa.zx125
51617,10,vehicle.dodge.charger_2020
51305,10,vehicle.diamondback.century
51549,10,vehicle.micro.microlino
51163,10,vehicle.lincoln.mkz_2017
51139,10,vehicle.bmw.grandtourer
51087,10,vehicle.dodge.charger_police
51034,10,vehicle.dodge.charger_police
51003,10,vehicle.vespa.zx125
52836,10,vehicle.seat.leon
52643,10,vehicle.audi.etron
51871,10,vehicle.volkswagen.t2
50906,10,vehicle.mini.cooper_s_2021
50882,10,vehicle.mercedes.coupe
50706,10,vehicle.mercedes.sprinter
53565,10,vehicle.volkswagen.t2
51828,10,vehicle.gazelle.omafiets
51426,10,vehicle.tesla.cybertruck
50835,10,vehicle.lincoln.mkz_2017
52367,10,vehicle.ford.ambulance
51595,10,vehicle.micro.microlino
51209,10,vehicle.carlamotors.carlacola
53517,10,vehicle.nissan.micra
50811,10,vehicle.seat.leon
52544,10,vehicle.mercedes.coupe_2020
53541,10,vehicle.citroen.c3
53691,10,vehicle.micro.microlino
51375,10,vehicle.audi.tt
52344,10,vehicle.bmw.grandtourer
51572,10,vehicle.bmw.grandtourer
17683,10,vehicle.tesla.model3
52199,10,vehicle.carlamotors.firetruck
51351,10,vehicle.nissan.patrol
52322,10,vehicle.carlamotors.carlacola
50702,20,static.prop.streetbarrier
50698,20,static.prop.streetbarrier
50694,20,static.prop.streetbarrier
50690,20,static.prop.streetbarrier
50682,20,static.prop.streetbarrier
50678,20,static.prop.streetbarrier
50674,20,static.prop.streetbarrier
50670,20,static.prop.streetbarrier
50666,20,static.prop.streetbarrier
50662,20,static.prop.streetbarrier
50658,20,static.prop.streetbarrier
50654,20,static.prop.streetbarrier
50650,20,static.prop.streetbarrier
50642,20,static.prop.streetbarrier
50638,20,static.prop.streetbarrier
50634,20,static.prop.streetbarrier
50630,20,static.prop.streetbarrier
50626,20,static.prop.streetbarrier
50622,20,static.prop.streetbarrier
50618,20,static.prop.streetbarrier
50614,20,static.prop.streetbarrier
50610,20,static.prop.streetbarrier
50646,20,static.prop.streetbarrier
50686,20,static.prop.streetbarrier
