Actor_ID,Class,Blueprint
53158,4,walker.pedestrian.0011
52982,4,walker.pedestrian.0001
52943,4,walker.pedestrian.0041
53130,4,walker.pedestrian.0019
52931,4,walker.pedestrian.0011
53102,4,walker.pedestrian.0018
52903,4,walker.pedestrian.0011
53090,4,walker.pedestrian.0021
52891,4,walker.pedestrian.0010
52799,4,walker.pedestrian.0017
52771,4,walker.pedestrian.0027
52743,4,walker.pedestrian.0002
52715,4,walker.pedestrian.0010
53170,4,walker.pedestrian.0032
53144,4,walker.pedestrian.0014
53062,4,walker.pedestrian.0038
52729,4,walker.pedestrian.0034
52757,4,walker.pedestrian.0042
52785,4,walker.pedestrian.0021
52996,4,walker.pedestrian.0035
53008,4,walker.pedestrian.0011
52647,4,walker.pedestrian.0040
53034,4,walker.pedestrian.0007
52701,4,walker.pedestrian.0043
52851,4,walker.pedestrian.0035
52687,4,walker.pedestrian.0024
53116,4,walker.pedestrian.0032
52917,4,walker.pedestrian.0033
52955,4,walker.pedestrian.0013
52837,4,walker.pedestrian.0046
53048,4,walker.pedestrian.0037
52865,4,walker.pedestrian.0023
53076,4,walker.pedestrian.0020
53020,4,walker.pedestrian.0022
52825,4,walker.pedestrian.0041
52879,4,walker.pedestrian.0027
52573,10,vehicle.tesla.model3
52415,10,vehicle.dodge.charger_police
52364,10,vehicle.ford.mustang
15307,10,vehicle.bh.crossbike
21894,10,vehicle.audi.a2
15826,10,vehicle.mini.cooper_s_2021
15985,10,vehicle.seat.leon
16114,10,vehicle.lincoln.mkz_2020
16299,10,vehicle.toyota.prius
16482,10,vehicle.harley-davidson.low_rider
16528,10,vehicle.jeep.wrangler_rubicon
16662,10,vehicle.vespa.zx125
16715,10,vehicle.dodge.charger_police
17043,10,vehicle.volkswagen.t2_2021
17065,10,vehicle.carlamotors.carlacola
17089,10,vehicle.seat.leon
17304,10,vehicle.jeep.wrangler_rubicon
17328,10,vehicle.nissan.patrol
17380,10,vehicle.tesla.model3
15910,10,vehicle.mini.cooper_s
52550,10,vehicle.mini.cooper_s
16945,10,vehicle.volkswagen.t2
15962,10,vehicle.dodge.charger_police
15580,10,vehicle.dodge.charger_police_2020
16579,10,vehicle.audi.tt
17188,10,vehicle.mercedes.coupe_2020
17280,10,vehicle.kawasaki.ninja
17249,10,vehicle.audi.etron
52490,10,vehicle.audi.etron
16869,10,vehicle.lincoln.mkz_2020
15886,10,vehicle.mini.cooper_s
17478,10,vehicle.carlamotors.carlacola
15443,10,vehicle.ford.crown
52625,10,vehicle.carlamotors.carlacola
16893,10,vehicle.mercedes.coupe
16505,10,vehicle.toyota.prius
15740,10,vehicle.yamaha.yzf
16138,10,vehicle.bmw.grandtourer
16739,10,vehicle.citroen.c3
42666,10,vehicle.tesla.model3
16432,10,vehicle.ford.crown
16631,10,vehicle.dodge.charger_police
17431,10,vehicle.chevrolet.impala
52467,10,vehicle.jeep.wrangler_rubicon
15863,10,vehicle.harley-davidson.low_rider
17455,10,vehicle.toyota.prius
15679,10,vehicle.carlamotors.firetruck
16276,10,vehicle.dodge.charger_police_2020
17482,20,static.prop.trafficcone01
17486,20,static.prop.trafficcone01
17494,20,static.prop.trafficcone01
17498,20,static.prop.trafficcone01
17502,20,static.prop.trafficcone01
17506,20,static.prop.trafficcone01
17510,20,static.prop.trafficcone01
17514,20,static.prop.trafficcone01
17518,20,static.prop.trafficcone01
17522,20,static.prop.trafficcone01
17526,20,static.prop.trafficcone01
17530,20,static.prop.trafficcone01
17534,20,static.prop.trafficcone01
17538,20,static.prop.trafficcone01
17542,20,static.prop.trafficcone01
17546,20,static.prop.trafficcone01
17550,20,static.prop.trafficcone01
17554,20,static.prop.trafficcone01
17558,20,static.prop.trafficcone01
17562,20,static.prop.trafficcone01
17570,20,static.prop.trafficcone01
17574,20,static.prop.trafficcone01
17578,20,static.prop.trafficcone01
17582,20,static.prop.trafficcone01
17586,20,static.prop.trafficcone01
17670,20,static.prop.trafficcone01
17674,20,static.prop.trafficcone01
17678,20,static.prop.trafficcone01
23191,20,static.prop.trafficcone01
23195,20,static.prop.trafficcone01
23578,20,static.prop.trafficcone01
23181,20,static.prop.trafficcone01
42683,20,static.prop.trafficcone01
23582,20,static.prop.trafficcone01
42686,20,static.prop.trafficcone01
42690,20,static.prop.trafficcone01
23199,20,static.prop.trafficcone01
42701,20,static.prop.trafficcone01
42709,20,static.prop.trafficcone01
42713,20,static.prop.trafficcone01
42721,20,static.prop.trafficcone01
42726,20,static.prop.trafficcone01
42739,20,static.prop.trafficcone01
42746,20,static.prop.trafficcone01
42751,20,static.prop.trafficcone01
23595,20,static.prop.trafficcone01
27716,20,static.prop.trafficcone01
23187,20,static.prop.trafficcone01
17566,20,static.prop.trafficcone01
27720,20,static.prop.trafficcone01
42705,20,static.prop.trafficcone01
17682,20,static.prop.trafficcone01
17490,20,static.prop.trafficcone01
23588,20,static.prop.trafficcone01
42700,20,static.prop.trafficcone01
42730,20,static.prop.trafficcone01
