1217,1653139573.2788758
1218,1653139573.315885
1219,1653139573.3518922
1220,1653139573.3909016
1221,1653139573.4259098
1222,1653139573.4679196
1223,1653139573.4989262
1224,1653139573.534934
1225,1653139573.5709424
1226,1653139573.6079504
1227,1653139573.642958
1228,1653139573.6789653
1229,1653139573.7169745
1230,1653139573.7559836
1231,1653139573.7919917
1232,1653139573.83
1233,1653139573.8690088
1234,1653139573.9050176
1235,1653139573.9410253
1236,1653139573.9780343
1237,1653139574.0150423
1238,1653139574.0510507
1239,1653139574.0870585
1240,1653139574.123067
1241,1653139574.1590743
1242,1653139574.197083
1243,1653139574.234092
1244,1653139574.2690995
1245,1653139574.3061092
1246,1653139574.341116
1247,1653139574.3791237
1248,1653139574.4151318
1249,1653139574.45114
1250,1653139574.489149
1251,1653139574.5261571
1252,1653139574.563166
1253,1653139574.5981731
1254,1653139574.6341822
1255,1653139574.6711898
1256,1653139574.7081978
1257,1653139574.7462075
1258,1653139574.782215
1259,1653139574.8172238
1260,1653139574.8552318
1261,1653139574.8922398
1262,1653139574.9292514
1263,1653139574.9662561
1264,1653139575.0042658
1265,1653139575.0382729
1266,1653139575.0732806
1267,1653139575.1102889
1268,1653139575.1462984
1269,1653139575.1823049
1270,1653139575.2193131
1271,1653139575.258324
1272,1653139575.29333
1273,1653139575.330338
1274,1653139575.3673465
1275,1653139575.4013538
1276,1653139575.4413638
1277,1653139575.4783719
1278,1653139575.5153813
1279,1653139575.5523891
1280,1653139575.5883963
1281,1653139575.6274056
1282,1653139575.6644156
1283,1653139575.702423
1284,1653139575.7404313
1285,1653139575.77744
1286,1653139575.8144476
1287,1653139575.8524573
1288,1653139575.8884652
1289,1653139575.9244726
1290,1653139575.9614828
1291,1653139575.997489
1292,1653139576.0364976
1293,1653139576.0725062
1294,1653139576.109515
1295,1653139576.1475222
1296,1653139576.1825306
1297,1653139576.22054
1298,1653139576.257548
1299,1653139576.2935562
1300,1653139576.332564
1301,1653139576.3675723
1302,1653139576.4055808
1303,1653139576.4425902
1304,1653139576.4785979
1305,1653139576.5146055
1306,1653139576.5526145
1307,1653139576.5876217
1308,1653139576.6256356
1309,1653139576.6636448
1310,1653139576.7006526
1311,1653139576.7376606
1312,1653139576.7746694
1313,1653139576.8096771
1314,1653139576.8476858
1315,1653139576.8926961
1316,1653139576.9307044
1317,1653139576.968713
1318,1653139577.006722
1319,1653139577.04273
1320,1653139577.0797381
1321,1653139577.1197476
1322,1653139577.1547549
1323,1653139577.192763
1324,1653139577.2297716
1325,1653139577.2687836
1326,1653139577.3067896
1327,1653139577.3427968
1328,1653139577.3808076
1329,1653139577.4198146
1330,1653139577.4558232
1331,1653139577.4908304
1332,1653139577.527839
1333,1653139577.5688493
1334,1653139577.608858
1335,1653139577.6458673
1336,1653139577.6818736
1337,1653139577.718883
1338,1653139577.7628913
1339,1653139577.8009005
1340,1653139577.8359082
1341,1653139577.8729165
1342,1653139577.908927
1343,1653139577.9469335
1344,1653139577.981941
1345,1653139578.0189497
1346,1653139578.054958
1347,1653139578.0919657
1348,1653139578.1289752
1349,1653139578.166983
1350,1653139578.2009907
1351,1653139578.2399998
1352,1653139578.280008
1353,1653139578.3170164
1354,1653139578.3530252
1355,1653139578.393034
1356,1653139578.4310427
1357,1653139578.4700527
1358,1653139578.508061
1359,1653139578.5470698
1360,1653139578.5840774
1361,1653139578.6210868
1362,1653139578.6570935
1363,1653139578.6951025
1364,1653139578.7361112
1365,1653139578.7721198
1366,1653139578.8101285
1367,1653139578.8481367
1368,1653139578.887146
1369,1653139578.927154
1370,1653139578.9631627
1371,1653139579.0021732
1372,1653139579.0401797
1373,1653139579.078188
1374,1653139579.118197
1375,1653139579.1562061
1376,1653139579.1972156
1377,1653139579.2352245
1378,1653139579.274234
1379,1653139579.3122406
1380,1653139579.3532505
1381,1653139579.3922596
1382,1653139579.4322677
1383,1653139579.4702773
1384,1653139579.5092852
1385,1653139579.5502954
1386,1653139579.588304
1387,1653139579.6283123
1388,1653139579.6673214
1389,1653139579.7053301
1390,1653139579.745339
1391,1653139579.7823474
1392,1653139579.8213556
1393,1653139579.8603652
1394,1653139579.9003735
1395,1653139579.9393828
1396,1653139579.978391
1397,1653139580.0164003
1398,1653139580.0534086
1399,1653139580.092419
1400,1653139580.1314259
1401,1653139580.1724348
1402,1653139580.209444
1403,1653139580.248452
1404,1653139580.2924626
1405,1653139580.3294702
1406,1653139580.3714814
1407,1653139580.4094882
1408,1653139580.4484968
1409,1653139580.4875064
1410,1653139580.526516
1411,1653139580.5665236
1412,1653139580.6055338
1413,1653139580.6435556
1414,1653139580.6885517
1415,1653139580.7265596
1416,1653139580.7655697
1417,1653139580.8035774
1418,1653139580.842586
1419,1653139580.881595
1420,1653139580.9266052
1421,1653139580.9716163
1422,1653139581.0106244
1423,1653139581.0486326
1424,1653139581.088642
1425,1653139581.1276498
1426,1653139581.1676607
1427,1653139581.2076688
1428,1653139581.2476783
1429,1653139581.2876868
1430,1653139581.3276958
1431,1653139581.367705
1432,1653139581.412715
1433,1653139581.451723
1434,1653139581.4917321
1435,1653139581.5297408
1436,1653139581.5737507
1437,1653139581.6147604
1438,1653139581.6537688
1439,1653139581.6957781
1440,1653139581.738788
1441,1653139581.7777972
1442,1653139581.817806
1443,1653139581.8578153
1444,1653139581.8988242
1445,1653139581.9398332
1446,1653139581.9808433
1447,1653139582.0228522
1448,1653139582.0618606
1449,1653139582.10387
1450,1653139582.1458797
