Actor_ID,Class,Blueprint
22750,4,walker.pedestrian.0010
22778,4,walker.pedestrian.0030
22790,4,walker.pedestrian.0013
22804,4,walker.pedestrian.0018
22818,4,walker.pedestrian.0022
22842,4,walker.pedestrian.0021
22880,4,walker.pedestrian.0017
22918,4,walker.pedestrian.0036
22946,4,walker.pedestrian.0037
22986,4,walker.pedestrian.0041
22998,4,walker.pedestrian.0048
23024,4,walker.pedestrian.0013
22722,4,walker.pedestrian.0005
23036,4,walker.pedestrian.0024
23076,4,walker.pedestrian.0039
23116,4,walker.pedestrian.0020
23130,4,walker.pedestrian.0006
22830,4,walker.pedestrian.0021
23144,4,walker.pedestrian.0016
23159,4,walker.pedestrian.0048
23173,4,walker.pedestrian.0024
23189,4,walker.pedestrian.0043
22764,4,walker.pedestrian.0031
22866,4,walker.pedestrian.0047
22736,4,walker.pedestrian.0012
23050,4,walker.pedestrian.0047
23090,4,walker.pedestrian.0021
22958,4,walker.pedestrian.0020
22682,4,walker.pedestrian.0010
22972,4,walker.pedestrian.0007
22932,4,walker.pedestrian.0023
22904,4,walker.pedestrian.0021
22892,4,walker.pedestrian.0021
22696,4,walker.pedestrian.0004
23010,4,walker.pedestrian.0024
23235,10,vehicle.lincoln.mkz_2017
23965,10,vehicle.carlamotors.firetruck
24104,10,vehicle.dodge.charger_police_2020
24227,10,vehicle.carlamotors.firetruck
24364,10,vehicle.dodge.charger_2020
24387,10,vehicle.audi.a2
24463,10,vehicle.vespa.zx125
24515,10,vehicle.volkswagen.t2
24660,10,vehicle.volkswagen.t2_2021
24710,10,vehicle.ford.mustang
24752,10,vehicle.gazelle.omafiets
24885,10,vehicle.ford.crown
24975,10,vehicle.audi.a2
24999,10,vehicle.audi.a2
25049,10,vehicle.gazelle.omafiets
25174,10,vehicle.lincoln.mkz_2020
25198,10,vehicle.bmw.grandtourer
34545,10,vehicle.dodge.charger_police_2020
55738,10,vehicle.citroen.c3
24562,10,vehicle.lincoln.mkz_2017
25390,10,vehicle.bh.crossbike
24433,10,vehicle.lincoln.mkz_2017
25244,10,vehicle.yamaha.yzf
25343,10,vehicle.mercedes.coupe_2020
24952,10,vehicle.jeep.wrangler_rubicon
55724,10,vehicle.tesla.model3
23866,10,vehicle.micro.microlino
55773,10,vehicle.mini.cooper_s_2021
23843,10,vehicle.yamaha.yzf
34445,20,static.prop.trafficwarning
34453,20,static.prop.trafficwarning
34457,20,static.prop.trafficwarning
34488,20,static.prop.trafficwarning
34492,20,static.prop.trafficwarning
34496,20,static.prop.trafficwarning
34500,20,static.prop.trafficwarning
34504,20,static.prop.trafficwarning
34508,20,static.prop.trafficwarning
34512,20,static.prop.trafficwarning
34520,20,static.prop.trafficwarning
34524,20,static.prop.trafficwarning
34528,20,static.prop.trafficwarning
34532,20,static.prop.trafficwarning
48760,20,static.prop.trafficwarning
52693,20,static.prop.trafficwarning
53008,20,static.prop.trafficwarning
55062,20,static.prop.trafficwarning
55066,20,static.prop.trafficwarning
55070,20,static.prop.trafficwarning
55074,20,static.prop.trafficwarning
34441,20,static.prop.trafficwarning
34449,20,static.prop.trafficwarning
34516,20,static.prop.trafficwarning
