Actor_ID,Class,Blueprint
54969,4,walker.pedestrian.0001
54957,4,walker.pedestrian.0046
54935,4,walker.pedestrian.0006
54777,4,walker.pedestrian.0010
54765,4,walker.pedestrian.0026
54751,4,walker.pedestrian.0040
54737,4,walker.pedestrian.0003
54594,4,walker.pedestrian.0014
54580,4,walker.pedestrian.0015
54566,4,walker.pedestrian.0045
54554,4,walker.pedestrian.0024
54540,4,walker.pedestrian.0021
54528,4,walker.pedestrian.0024
54516,4,walker.pedestrian.0010
54488,4,walker.pedestrian.0029
54464,4,walker.pedestrian.0006
54452,4,walker.pedestrian.0035
54428,4,walker.pedestrian.0020
54416,4,walker.pedestrian.0039
54404,4,walker.pedestrian.0047
54328,4,walker.pedestrian.0047
54646,4,walker.pedestrian.0037
15375,4,walker.pedestrian.0028
15439,4,walker.pedestrian.0032
15467,4,walker.pedestrian.0027
54340,4,walker.pedestrian.0031
15523,4,walker.pedestrian.0009
15563,4,walker.pedestrian.0004
54392,4,walker.pedestrian.0044
15575,4,walker.pedestrian.0025
54789,4,walker.pedestrian.0021
15453,4,walker.pedestrian.0026
54997,4,walker.pedestrian.0036
54675,4,walker.pedestrian.0013
15631,4,walker.pedestrian.0016
15495,4,walker.pedestrian.0020
15481,4,walker.pedestrian.0046
54983,4,walker.pedestrian.0012
15509,4,walker.pedestrian.0024
15302,4,walker.pedestrian.0035
54354,4,walker.pedestrian.0044
15537,4,walker.pedestrian.0047
15314,4,walker.pedestrian.0004
54366,4,walker.pedestrian.0027
15549,4,walker.pedestrian.0025
54378,4,walker.pedestrian.0019
15589,4,walker.pedestrian.0025
54689,4,walker.pedestrian.0029
54701,4,walker.pedestrian.0006
54713,4,walker.pedestrian.0009
54725,4,walker.pedestrian.0026
54502,4,walker.pedestrian.0030
15617,4,walker.pedestrian.0035
54897,4,walker.pedestrian.0016
54825,4,walker.pedestrian.0021
15333,4,walker.pedestrian.0010
54837,4,walker.pedestrian.0045
15603,4,walker.pedestrian.0044
54885,4,walker.pedestrian.0034
54440,4,walker.pedestrian.0036
54909,4,walker.pedestrian.0011
54801,4,walker.pedestrian.0005
54813,4,walker.pedestrian.0006
54871,4,walker.pedestrian.0002
54660,4,walker.pedestrian.0048
15401,4,walker.pedestrian.0039
15413,4,walker.pedestrian.0024
54859,4,walker.pedestrian.0010
54632,4,walker.pedestrian.0005
15361,4,walker.pedestrian.0006
54476,4,walker.pedestrian.0046
54618,4,walker.pedestrian.0034
15347,4,walker.pedestrian.0023
54923,4,walker.pedestrian.0027
15425,4,walker.pedestrian.0016
15745,10,vehicle.carlamotors.firetruck
15916,10,vehicle.volkswagen.t2
17079,10,vehicle.ford.ambulance
16559,10,vehicle.lincoln.mkz_2020
16588,10,vehicle.vespa.zx125
16633,10,vehicle.bh.crossbike
16693,10,vehicle.harley-davidson.low_rider
16886,10,vehicle.mini.cooper_s_2021
16930,10,vehicle.gazelle.omafiets
17088,10,vehicle.mercedes.coupe
17223,10,vehicle.mercedes.sprinter
17355,10,vehicle.ford.ambulance
17490,10,vehicle.dodge.charger_2020
16373,10,vehicle.tesla.cybertruck
17735,10,vehicle.ford.ambulance
16085,10,vehicle.seat.leon
17901,10,vehicle.nissan.patrol_2021
18219,10,vehicle.dodge.charger_police_2020
18294,10,vehicle.audi.a2
17040,10,vehicle.ford.ambulance
18402,10,vehicle.ford.ambulance
16061,10,vehicle.volkswagen.t2_2021
18558,10,vehicle.bh.crossbike
18655,10,vehicle.mini.cooper_s_2021
15939,10,vehicle.mercedes.coupe
17759,10,vehicle.toyota.prius
15963,10,vehicle.nissan.micra
18006,10,vehicle.mercedes.sprinter
16429,10,vehicle.yamaha.yzf
16250,10,vehicle.ford.ambulance
16736,10,vehicle.gazelle.omafiets
16760,10,vehicle.toyota.prius
15864,10,vehicle.harley-davidson.low_rider
15787,10,vehicle.gazelle.omafiets
18511,10,vehicle.ford.ambulance
17119,10,vehicle.vespa.zx125
18030,10,vehicle.mercedes.coupe
18270,10,vehicle.ford.mustang
43064,10,vehicle.tesla.model3
17627,10,vehicle.dodge.charger_police_2020
18081,10,vehicle.chevrolet.impala
16789,10,vehicle.vespa.zx125
17247,10,vehicle.bmw.grandtourer
18659,20,static.prop.trafficcone01
18663,20,static.prop.trafficcone01
18667,20,static.prop.trafficcone01
18671,20,static.prop.trafficcone01
18675,20,static.prop.trafficcone01
18679,20,static.prop.trafficcone01
18683,20,static.prop.trafficcone01
18687,20,static.prop.trafficcone01
18691,20,static.prop.trafficcone01
18695,20,static.prop.trafficcone01
18699,20,static.prop.trafficcone01
18703,20,static.prop.trafficcone01
18707,20,static.prop.trafficcone01
18715,20,static.prop.trafficcone01
18719,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
18731,20,static.prop.trafficcone01
18735,20,static.prop.trafficcone01
18739,20,static.prop.trafficcone01
18743,20,static.prop.trafficcone01
18747,20,static.prop.trafficcone01
18751,20,static.prop.trafficcone01
18755,20,static.prop.trafficcone01
18763,20,static.prop.trafficcone01
18767,20,static.prop.trafficcone01
18771,20,static.prop.trafficcone01
18779,20,static.prop.trafficcone01
18783,20,static.prop.trafficcone01
18787,20,static.prop.trafficcone01
18791,20,static.prop.trafficcone01
18799,20,static.prop.trafficcone01
18803,20,static.prop.trafficcone01
18807,20,static.prop.trafficcone01
18815,20,static.prop.trafficcone01
18819,20,static.prop.trafficcone01
18823,20,static.prop.trafficcone01
18835,20,static.prop.trafficcone01
18843,20,static.prop.trafficcone01
18847,20,static.prop.trafficcone01
18851,20,static.prop.trafficcone01
18855,20,static.prop.trafficcone01
18859,20,static.prop.trafficcone01
18863,20,static.prop.trafficcone01
18795,20,static.prop.trafficcone01
18723,20,static.prop.trafficcone01
18759,20,static.prop.trafficcone01
18811,20,static.prop.trafficcone01
18831,20,static.prop.trafficcone01
18839,20,static.prop.trafficcone01
18711,20,static.prop.trafficcone01
18775,20,static.prop.trafficcone01
18827,20,static.prop.trafficcone01
