2264,1653142057.130527
2265,1653142057.170535
2266,1653142057.2125444
2267,1653142057.2515538
2268,1653142057.2925632
2269,1653142057.331572
2270,1653142057.3715808
2271,1653142057.4145901
2272,1653142057.4545994
2273,1653142057.4946086
2274,1653142057.5356176
2275,1653142057.5776267
2276,1653142057.6186366
2277,1653142057.657646
2278,1653142057.6996548
2279,1653142057.741664
2280,1653142057.7826734
2281,1653142057.8246825
2282,1653142057.8626916
2283,1653142057.904702
2284,1653142057.945711
2285,1653142057.9847186
2286,1653142058.0247285
2287,1653142058.0647366
2288,1653142058.1057463
2289,1653142058.146756
2290,1653142058.1847646
2291,1653142058.2277737
2292,1653142058.2677834
2293,1653142058.3097918
2294,1653142058.3498013
2295,1653142058.3918111
2296,1653142058.4318197
2297,1653142058.4738297
2298,1653142058.5158381
2299,1653142058.5578487
2300,1653142058.5988576
2301,1653142058.637866
2302,1653142058.679878
2303,1653142058.7188847
2304,1653142058.7608955
2305,1653142058.801903
2306,1653142058.842912
2307,1653142058.8869226
2308,1653142058.9249306
2309,1653142058.9689422
2310,1653142059.007949
2311,1653142059.0509605
2312,1653142059.0909681
2313,1653142059.132978
2314,1653142059.173987
2315,1653142059.2149963
2316,1653142059.2560055
2317,1653142059.2990167
2318,1653142059.3400252
2319,1653142059.3820364
2320,1653142059.4230442
2321,1653142059.4630523
2322,1653142059.5050623
2323,1653142059.5460715
2324,1653142059.5870807
2325,1653142059.6270895
2326,1653142059.6680984
2327,1653142059.7081077
2328,1653142059.7511172
2329,1653142059.7901258
2330,1653142059.8321352
2331,1653142059.8711443
2332,1653142059.9121535
2333,1653142059.953163
2334,1653142059.993172
2335,1653142060.034182
2336,1653142060.0731897
2337,1653142060.115199
2338,1653142060.157209
2339,1653142060.1982176
2340,1653142060.2382264
2341,1653142060.2782357
2342,1653142060.3182456
2343,1653142060.3592544
2344,1653142060.4012659
2345,1653142060.4432735
2346,1653142060.484283
2347,1653142060.523291
2348,1653142060.5653021
2349,1653142060.6093116
2350,1653142060.6473193
2351,1653142060.6873279
2352,1653142060.7263372
2353,1653142060.7683463
2354,1653142060.807355
2355,1653142060.8493643
2356,1653142060.8863728
2357,1653142060.9303834
2358,1653142060.9703925
2359,1653142061.0084012
2360,1653142061.0484104
2361,1653142061.0874178
2362,1653142061.1284282
2363,1653142061.1674366
2364,1653142061.2064452
2365,1653142061.2514555
2366,1653142061.297466
2367,1653142061.335474
2368,1653142061.375483
2369,1653142061.4174924
2370,1653142061.4575016
2371,1653142061.5005112
2372,1653142061.5395203
2373,1653142061.5805295
2374,1653142061.6225395
2375,1653142061.6735508
2376,1653142061.7155602
2377,1653142061.7565691
2378,1653142061.796579
2379,1653142061.8405886
2380,1653142061.883598
2381,1653142061.924607
2382,1653142061.9666169
2383,1653142062.0066252
2384,1653142062.0496356
2385,1653142062.0906446
2386,1653142062.1316533
2387,1653142062.1746643
2388,1653142062.2156723
2389,1653142062.256682
2390,1653142062.298691
2391,1653142062.3487031
2392,1653142062.395714
2393,1653142062.436723
2394,1653142062.4787326
2395,1653142062.5197408
2396,1653142062.5627515
2397,1653142062.6047606
2398,1653142062.6477702
2399,1653142062.6927803
2400,1653142062.7357895
2401,1653142062.777799
2402,1653142062.8198094
2403,1653142062.8618188
2404,1653142062.9058287
2405,1653142062.9498384
2406,1653142062.990848
2407,1653142063.0328577
2408,1653142063.0838683
2409,1653142063.1328797
2410,1653142063.175889
2411,1653142063.2188993
2412,1653142063.262909
2413,1653142063.308919
2414,1653142063.3519292
2415,1653142063.3979392
2416,1653142063.441949
2417,1653142063.4879594
2418,1653142063.5339706
2419,1653142063.5789804
2420,1653142063.6239903
2421,1653142063.6689997
2422,1653142063.7130108
2423,1653142063.75702
2424,1653142063.8010304
2425,1653142063.8490415
2426,1653142063.8960516
2427,1653142063.9400618
2428,1653142063.9840715
2429,1653142064.0300813
2430,1653142064.0760925
2431,1653142064.1221027
2432,1653142064.1681135
2433,1653142064.211123
2434,1653142064.2581334
2435,1653142064.3011425
2436,1653142064.3491533
2437,1653142064.3931632
2438,1653142064.436175
2439,1653142064.4831839
2440,1653142064.5281937
2441,1653142064.571204
2442,1653142064.6172144
2443,1653142064.662225
2444,1653142064.7062347
2445,1653142064.7522445
2446,1653142064.7952542
2447,1653142064.842265
2448,1653142064.8842742
2449,1653142064.9302845
2450,1653142064.974295
2451,1653142065.0193045
2452,1653142065.0643148
2453,1653142065.1093261
2454,1653142065.155336
2455,1653142065.2003465
2456,1653142065.2443614
2457,1653142065.289372
2458,1653142065.3353822
2459,1653142065.379392
2460,1653142065.4264038
2461,1653142065.469412
2462,1653142065.5154235
2463,1653142065.558432
2464,1653142065.6034436
2465,1653142065.650453
2466,1653142065.6934626
2467,1653142065.740473
2468,1653142065.784484
2469,1653142065.828494
2470,1653142065.874504
2471,1653142065.9185138
2472,1653142065.963524
2473,1653142066.0065334
2474,1653142066.0525444
2475,1653142066.0965543
2476,1653142066.1455665
2477,1653142066.187575
2478,1653142066.2335851
2479,1653142066.278595
