6683,1644921721.3901398
6684,1644921721.4295805
6685,1644921721.471664
6686,1644921721.512787
6687,1644921721.5535667
6688,1644921721.5991187
6689,1644921721.637938
6690,1644921721.6738913
6691,1644921721.7087767
6692,1644921721.7433438
6693,1644921721.77981
6694,1644921721.8164363
6695,1644921721.8537567
6696,1644921721.8889022
6697,1644921721.9239142
6698,1644921721.9606392
6699,1644921721.9945858
6700,1644921722.0306058
6701,1644921722.0632658
6702,1644921722.0995378
6703,1644921722.1343749
6704,1644921722.1722486
6705,1644921722.2082741
6706,1644921722.2439086
6707,1644921722.2799602
6708,1644921722.3168037
6709,1644921722.3521397
6710,1644921722.38672
6711,1644921722.422536
6712,1644921722.4590366
6713,1644921722.494664
6714,1644921722.532608
6715,1644921722.5684073
6716,1644921722.6047437
6717,1644921722.6400166
6718,1644921722.6789412
6719,1644921722.7148929
6720,1644921722.7500515
6721,1644921722.7847524
6722,1644921722.8192878
6723,1644921722.8558867
6724,1644921722.8921793
6725,1644921722.9277802
6726,1644921722.9658437
6727,1644921723.0006192
6728,1644921723.0333173
6729,1644921723.0670185
6730,1644921723.1026514
6731,1644921723.1398985
6732,1644921723.1812577
6733,1644921723.2213335
6734,1644921723.2609618
6735,1644921723.298046
6736,1644921723.332038
6737,1644921723.368412
6738,1644921723.4028802
6739,1644921723.4402235
6740,1644921723.4757967
6741,1644921723.5114994
6742,1644921723.5480497
6743,1644921723.5850801
6744,1644921723.6222935
6745,1644921723.657952
6746,1644921723.6945944
6747,1644921723.7314754
6748,1644921723.7662656
6749,1644921723.803186
6750,1644921723.839613
6751,1644921723.8761172
6752,1644921723.9122293
6753,1644921723.948448
6754,1644921723.9829316
6755,1644921724.0199177
6756,1644921724.0544052
6757,1644921724.088342
6758,1644921724.1270278
6759,1644921724.1695476
6760,1644921724.2073421
6761,1644921724.250683
6762,1644921724.2925603
6763,1644921724.3325493
6764,1644921724.3706975
6765,1644921724.407133
6766,1644921724.4431307
6767,1644921724.4769049
6768,1644921724.5107062
6769,1644921724.5445359
6770,1644921724.5792146
6771,1644921724.6139336
6772,1644921724.6481483
6773,1644921724.6820874
6774,1644921724.7193387
6775,1644921724.7539408
6776,1644921724.7904263
6777,1644921724.8265667
6778,1644921724.8649151
6779,1644921724.9015875
6780,1644921724.9375002
6781,1644921724.9701655
6782,1644921725.0028977
6783,1644921725.035822
6784,1644921725.0710244
6785,1644921725.1050313
