Actor_ID,Class,Blueprint
21819,4,walker.pedestrian.0039
21831,4,walker.pedestrian.0028
21843,4,walker.pedestrian.0049
21855,4,walker.pedestrian.0021
21867,4,walker.pedestrian.0028
21891,4,walker.pedestrian.0004
21920,4,walker.pedestrian.0021
21984,4,walker.pedestrian.0039
22025,4,walker.pedestrian.0048
22051,4,walker.pedestrian.0024
22079,4,walker.pedestrian.0004
22119,4,walker.pedestrian.0019
22147,4,walker.pedestrian.0035
22187,4,walker.pedestrian.0047
22241,4,walker.pedestrian.0045
22257,4,walker.pedestrian.0029
22161,4,walker.pedestrian.0038
21807,4,walker.pedestrian.0009
22199,4,walker.pedestrian.0010
22227,4,walker.pedestrian.0015
21946,4,walker.pedestrian.0025
21958,4,walker.pedestrian.0020
21970,4,walker.pedestrian.0038
22010,4,walker.pedestrian.0048
21757,4,walker.pedestrian.0016
21781,4,walker.pedestrian.0018
21793,4,walker.pedestrian.0001
21998,4,walker.pedestrian.0025
22173,4,walker.pedestrian.0015
21879,4,walker.pedestrian.0019
22213,4,walker.pedestrian.0010
22065,4,walker.pedestrian.0046
22093,4,walker.pedestrian.0028
22133,4,walker.pedestrian.0027
21934,4,walker.pedestrian.0001
21906,4,walker.pedestrian.0049
22474,10,vehicle.mini.cooper_s_2021
22579,10,vehicle.mercedes.sprinter
22601,10,vehicle.micro.microlino
22886,10,vehicle.mini.cooper_s_2021
23124,10,vehicle.dodge.charger_2020
23148,10,vehicle.nissan.patrol
28087,10,vehicle.audi.tt
28335,10,vehicle.micro.microlino
28395,10,vehicle.audi.etron
28419,10,vehicle.citroen.c3
28443,10,vehicle.nissan.micra
28466,10,vehicle.toyota.prius
22625,10,vehicle.seat.leon
28572,10,vehicle.yamaha.yzf
28893,10,vehicle.nissan.patrol_2021
29191,10,vehicle.dodge.charger_police_2020
29215,10,vehicle.mercedes.coupe
29315,10,vehicle.carlamotors.firetruck
28751,10,vehicle.toyota.prius
22355,10,vehicle.mercedes.coupe_2020
28619,10,vehicle.bh.crossbike
22989,10,vehicle.nissan.patrol
28643,10,vehicle.bmw.grandtourer
28703,10,vehicle.audi.etron
28727,10,vehicle.jeep.wrangler_rubicon
28161,10,vehicle.kawasaki.ninja
22378,10,vehicle.mercedes.coupe
22739,10,vehicle.bh.crossbike
22789,10,vehicle.chevrolet.impala
29053,10,vehicle.mercedes.coupe_2020
27794,10,vehicle.tesla.model3
22670,10,vehicle.bh.crossbike
28312,10,vehicle.ford.crown
22694,10,vehicle.mini.cooper_s
28954,10,vehicle.audi.etron
28037,10,vehicle.ford.crown
29373,20,static.prop.streetbarrier
29377,20,static.prop.streetbarrier
29558,20,static.prop.streetbarrier
29562,20,static.prop.streetbarrier
29646,20,static.prop.streetbarrier
29650,20,static.prop.streetbarrier
29654,20,static.prop.streetbarrier
29658,20,static.prop.streetbarrier
29662,20,static.prop.streetbarrier
29666,20,static.prop.streetbarrier
27807,20,static.prop.streetbarrier
27811,20,static.prop.streetbarrier
27743,20,static.prop.streetbarrier
27747,20,static.prop.streetbarrier
29357,20,static.prop.trafficcone01
29361,20,static.prop.trafficcone01
29365,20,static.prop.trafficcone01
29369,20,static.prop.trafficcone01
29385,20,static.prop.trafficcone01
29398,20,static.prop.trafficcone01
29402,20,static.prop.trafficcone01
29414,20,static.prop.trafficcone01
29422,20,static.prop.trafficcone01
29426,20,static.prop.trafficcone01
29430,20,static.prop.trafficcone01
29434,20,static.prop.trafficcone01
29458,20,static.prop.trafficcone01
29462,20,static.prop.trafficcone01
29466,20,static.prop.trafficcone01
29470,20,static.prop.trafficcone01
29474,20,static.prop.trafficcone01
29478,20,static.prop.trafficcone01
29482,20,static.prop.trafficcone01
29486,20,static.prop.trafficcone01
29490,20,static.prop.trafficcone01
29522,20,static.prop.trafficcone01
29526,20,static.prop.trafficcone01
29530,20,static.prop.trafficcone01
29534,20,static.prop.trafficcone01
29538,20,static.prop.trafficcone01
29542,20,static.prop.trafficcone01
29546,20,static.prop.trafficcone01
29550,20,static.prop.trafficcone01
29554,20,static.prop.trafficcone01
29570,20,static.prop.trafficcone01
29574,20,static.prop.trafficcone01
29578,20,static.prop.trafficcone01
29582,20,static.prop.trafficcone01
29586,20,static.prop.trafficcone01
29590,20,static.prop.trafficcone01
29594,20,static.prop.trafficcone01
29598,20,static.prop.trafficcone01
29606,20,static.prop.trafficcone01
29610,20,static.prop.trafficcone01
29614,20,static.prop.trafficcone01
29618,20,static.prop.trafficcone01
29622,20,static.prop.trafficcone01
29626,20,static.prop.trafficcone01
29630,20,static.prop.trafficcone01
29634,20,static.prop.trafficcone01
29325,20,static.prop.trafficcone01
29638,20,static.prop.trafficcone01
29329,20,static.prop.trafficcone01
29642,20,static.prop.trafficcone01
29333,20,static.prop.trafficcone01
29337,20,static.prop.trafficcone01
29341,20,static.prop.trafficcone01
29345,20,static.prop.trafficcone01
29349,20,static.prop.trafficcone01
29353,20,static.prop.trafficcone01
29498,20,static.prop.trafficcone01
27620,20,static.prop.trafficcone01
29502,20,static.prop.trafficcone01
27624,20,static.prop.trafficcone01
29510,20,static.prop.trafficcone01
27632,20,static.prop.trafficcone01
29518,20,static.prop.trafficcone01
27640,20,static.prop.trafficcone01
27805,20,static.prop.trafficcone01
27822,20,static.prop.trafficcone01
27649,20,static.prop.trafficcone01
27653,20,static.prop.trafficcone01
27657,20,static.prop.trafficcone01
27661,20,static.prop.trafficcone01
27669,20,static.prop.trafficcone01
29389,20,static.prop.trafficcone01
27824,20,static.prop.trafficcone01
27826,20,static.prop.trafficcone01
29393,20,static.prop.trafficcone01
27828,20,static.prop.trafficcone01
27830,20,static.prop.trafficcone01
27679,20,static.prop.trafficcone01
27681,20,static.prop.trafficcone01
27683,20,static.prop.trafficcone01
27839,20,static.prop.trafficcone01
29406,20,static.prop.trafficcone01
27841,20,static.prop.trafficcone01
27689,20,static.prop.trafficcone01
29410,20,static.prop.trafficcone01
27845,20,static.prop.trafficcone01
27847,20,static.prop.trafficcone01
27848,20,static.prop.trafficcone01
27850,20,static.prop.trafficcone01
27699,20,static.prop.trafficcone01
27701,20,static.prop.trafficcone01
27703,20,static.prop.trafficcone01
27718,20,static.prop.trafficcone01
27719,20,static.prop.trafficcone01
27723,20,static.prop.trafficcone01
27727,20,static.prop.trafficcone01
27731,20,static.prop.trafficcone01
27735,20,static.prop.trafficcone01
27739,20,static.prop.trafficcone01
27755,20,static.prop.trafficcone01
27759,20,static.prop.trafficcone01
27763,20,static.prop.trafficcone01
27767,20,static.prop.trafficcone01
27771,20,static.prop.trafficcone01
27779,20,static.prop.trafficcone01
27787,20,static.prop.trafficcone01
27791,20,static.prop.trafficcone01
27797,20,static.prop.trafficcone01
27801,20,static.prop.trafficcone01
29751,20,static.prop.trafficcone01
29442,20,static.prop.trafficcone01
29446,20,static.prop.trafficcone01
29759,20,static.prop.trafficcone01
29450,20,static.prop.trafficcone01
29454,20,static.prop.trafficcone01
29767,20,static.prop.trafficcone01
32598,20,static.prop.trafficcone01
32602,20,static.prop.trafficcone01
32606,20,static.prop.trafficcone01
32614,20,static.prop.trafficcone01
29494,20,static.prop.trafficcone01
29506,20,static.prop.trafficcone01
27628,20,static.prop.trafficcone01
29514,20,static.prop.trafficcone01
27636,20,static.prop.trafficcone01
27706,20,static.prop.trafficcone01
27710,20,static.prop.trafficcone01
27714,20,static.prop.trafficcone01
29602,20,static.prop.trafficcone01
29418,20,static.prop.trafficcone01
29319,20,static.prop.trafficwarning
29381,20,static.prop.trafficwarning
29566,20,static.prop.trafficwarning
27818,20,static.prop.trafficwarning
27665,20,static.prop.trafficwarning
27751,20,static.prop.trafficwarning
27775,20,static.prop.trafficwarning
27783,20,static.prop.trafficwarning
29438,20,static.prop.trafficwarning
29755,20,static.prop.trafficwarning
29763,20,static.prop.trafficwarning
32610,20,static.prop.trafficwarning
27616,20,static.prop.trafficwarning
