Actor_ID,Class,Blueprint
16027,4,walker.pedestrian.0043
16039,4,walker.pedestrian.0010
16075,4,walker.pedestrian.0013
29272,4,walker.pedestrian.0006
16089,4,walker.pedestrian.0010
29335,4,walker.pedestrian.0009
16128,4,walker.pedestrian.0036
29358,4,walker.pedestrian.0034
29366,4,walker.pedestrian.0022
16143,4,walker.pedestrian.0032
29473,4,walker.pedestrian.0043
29257,4,walker.pedestrian.0012
16190,4,walker.pedestrian.0021
16199,4,walker.pedestrian.0011
16217,4,walker.pedestrian.0022
16226,4,walker.pedestrian.0025
16237,4,walker.pedestrian.0048
16245,4,walker.pedestrian.0034
29521,4,walker.pedestrian.0035
16272,4,walker.pedestrian.0001
16283,4,walker.pedestrian.0015
29378,4,walker.pedestrian.0014
16311,4,walker.pedestrian.0017
16321,4,walker.pedestrian.0046
16152,4,walker.pedestrian.0022
29517,4,walker.pedestrian.0032
16110,4,walker.pedestrian.0030
29426,4,walker.pedestrian.0009
16051,4,walker.pedestrian.0001
29478,4,walker.pedestrian.0032
16108,4,walker.pedestrian.0032
29533,4,walker.pedestrian.0005
16145,4,walker.pedestrian.0002
29407,4,walker.pedestrian.0013
16165,4,walker.pedestrian.0016
29538,4,walker.pedestrian.0002
29490,4,walker.pedestrian.0016
16419,10,vehicle.tesla.model3
16524,10,vehicle.mercedes.sprinter
16673,10,vehicle.tesla.model3
16695,10,vehicle.carlamotors.carlacola
16995,10,vehicle.nissan.patrol_2021
17047,10,vehicle.tesla.model3
17069,10,vehicle.micro.microlino
17093,10,vehicle.seat.leon
17169,10,vehicle.nissan.patrol
17269,10,vehicle.carlamotors.firetruck
17316,10,vehicle.bh.crossbike
17496,10,vehicle.volkswagen.t2
17626,10,vehicle.lincoln.mkz_2020
17655,10,vehicle.vespa.zx125
17678,10,vehicle.mini.cooper_s
17758,10,vehicle.kawasaki.ninja
17808,10,vehicle.harley-davidson.low_rider
17994,10,vehicle.ford.crown
18015,10,vehicle.citroen.c3
18113,10,vehicle.dodge.charger_2020
18136,10,vehicle.nissan.micra
17839,10,vehicle.kawasaki.ninja
18197,10,vehicle.audi.etron
18240,10,vehicle.gazelle.omafiets
18264,10,vehicle.audi.a2
18287,10,vehicle.carlamotors.carlacola
18311,10,vehicle.mini.cooper_s
18335,10,vehicle.nissan.micra
18381,10,vehicle.diamondback.century
18434,10,vehicle.dodge.charger_police
18486,10,vehicle.tesla.model3
18585,10,vehicle.mercedes.coupe_2020
18636,10,vehicle.audi.tt
17862,10,vehicle.micro.microlino
21979,10,vehicle.ford.crown
51919,10,vehicle.vespa.zx125
17729,10,vehicle.volkswagen.t2
16621,10,vehicle.mini.cooper_s_2021
17445,10,vehicle.lincoln.mkz_2020
16387,10,vehicle.audi.etron
51908,10,vehicle.tesla.model3
16853,10,vehicle.mercedes.coupe_2020
16348,10,vehicle.yamaha.yzf
17145,10,vehicle.tesla.model3
32721,10,vehicle.volkswagen.t2
32725,20,static.prop.trafficwarning
32729,20,static.prop.trafficwarning
32733,20,static.prop.trafficwarning
32737,20,static.prop.trafficwarning
32741,20,static.prop.trafficwarning
32745,20,static.prop.trafficwarning
32753,20,static.prop.trafficwarning
32757,20,static.prop.trafficwarning
32761,20,static.prop.trafficwarning
32765,20,static.prop.trafficwarning
40124,20,static.prop.trafficwarning
40428,20,static.prop.trafficwarning
51789,20,static.prop.trafficwarning
51793,20,static.prop.trafficwarning
51797,20,static.prop.trafficwarning
51801,20,static.prop.trafficwarning
51805,20,static.prop.trafficwarning
51813,20,static.prop.trafficwarning
51817,20,static.prop.trafficwarning
51821,20,static.prop.trafficwarning
51809,20,static.prop.trafficwarning
32749,20,static.prop.trafficwarning
