Actor_ID,Class,Blueprint
19455,4,walker.pedestrian.0002
19467,4,walker.pedestrian.0018
19572,4,walker.pedestrian.0046
19584,4,walker.pedestrian.0042
19712,4,walker.pedestrian.0013
19740,4,walker.pedestrian.0001
19780,4,walker.pedestrian.0042
19832,4,walker.pedestrian.0013
19844,4,walker.pedestrian.0027
19896,4,walker.pedestrian.0038
19908,4,walker.pedestrian.0017
19936,4,walker.pedestrian.0017
19964,4,walker.pedestrian.0029
19992,4,walker.pedestrian.0045
19534,4,walker.pedestrian.0041
19546,4,walker.pedestrian.0021
19558,4,walker.pedestrian.0041
19598,4,walker.pedestrian.0003
19622,4,walker.pedestrian.0039
19634,4,walker.pedestrian.0038
19674,4,walker.pedestrian.0022
19686,4,walker.pedestrian.0042
19726,4,walker.pedestrian.0023
19754,4,walker.pedestrian.0041
19766,4,walker.pedestrian.0029
19806,4,walker.pedestrian.0035
19818,4,walker.pedestrian.0021
19858,4,walker.pedestrian.0027
19882,4,walker.pedestrian.0021
19950,4,walker.pedestrian.0031
19496,4,walker.pedestrian.0028
19482,4,walker.pedestrian.0048
19522,4,walker.pedestrian.0009
19660,4,walker.pedestrian.0014
19700,4,walker.pedestrian.0014
19648,4,walker.pedestrian.0011
19922,4,walker.pedestrian.0034
20419,10,vehicle.mercedes.coupe
20615,10,vehicle.audi.etron
21028,10,vehicle.mini.cooper_s_2021
21052,10,vehicle.mercedes.coupe
21238,10,vehicle.ford.mustang
21290,10,vehicle.tesla.model3
21337,10,vehicle.bh.crossbike
21417,10,vehicle.audi.etron
20883,10,vehicle.volkswagen.t2_2021
20931,10,vehicle.jeep.wrangler_rubicon
20521,10,vehicle.chevrolet.impala
20545,10,vehicle.citroen.c3
20906,10,vehicle.micro.microlino
21187,10,vehicle.ford.ambulance
20384,10,vehicle.carlamotors.carlacola
20396,10,vehicle.mini.cooper_s
20167,10,vehicle.audi.etron
20781,10,vehicle.mini.cooper_s
20271,10,vehicle.ford.mustang
20295,10,vehicle.bmw.grandtourer
20363,10,vehicle.mini.cooper_s_2021
20106,10,vehicle.mercedes.sprinter
47839,10,vehicle.tesla.model3
20470,10,vehicle.harley-davidson.low_rider
21473,20,static.prop.streetbarrier
21477,20,static.prop.streetbarrier
21661,20,static.prop.streetbarrier
21745,20,static.prop.streetbarrier
21757,20,static.prop.streetbarrier
21761,20,static.prop.streetbarrier
21765,20,static.prop.streetbarrier
21805,20,static.prop.streetbarrier
21949,20,static.prop.streetbarrier
21953,20,static.prop.streetbarrier
21749,20,static.prop.streetbarrier
21753,20,static.prop.streetbarrier
21801,20,static.prop.streetbarrier
21657,20,static.prop.streetbarrier
21425,20,static.prop.trafficcone01
21433,20,static.prop.trafficcone01
21437,20,static.prop.trafficcone01
