Actor_ID,Class,Blueprint
18552,4,walker.pedestrian.0001
18638,4,walker.pedestrian.0011
18716,4,walker.pedestrian.0009
18744,4,walker.pedestrian.0013
18759,4,walker.pedestrian.0014
18566,4,walker.pedestrian.0023
18581,4,walker.pedestrian.0024
18650,4,walker.pedestrian.0013
18785,4,walker.pedestrian.0012
18678,4,walker.pedestrian.0036
18690,4,walker.pedestrian.0014
18702,4,walker.pedestrian.0014
18595,4,walker.pedestrian.0037
18730,4,walker.pedestrian.0027
18609,4,walker.pedestrian.0041
18624,4,walker.pedestrian.0043
18537,4,walker.pedestrian.0026
18664,4,walker.pedestrian.0003
18947,10,vehicle.nissan.patrol
18847,10,vehicle.nissan.patrol
19101,10,vehicle.tesla.cybertruck
19243,10,vehicle.nissan.patrol_2021
19290,10,vehicle.lincoln.mkz_2017
18824,10,vehicle.citroen.c3
19332,10,vehicle.gazelle.omafiets
19597,10,vehicle.gazelle.omafiets
19649,10,vehicle.volkswagen.t2
19920,10,vehicle.diamondback.century
19452,10,vehicle.chevrolet.impala
19849,10,vehicle.toyota.prius
19873,10,vehicle.nissan.micra
19356,10,vehicle.jeep.wrangler_rubicon
19825,10,vehicle.ford.crown
18978,10,vehicle.vespa.zx125
19504,10,vehicle.tesla.model3
19401,10,vehicle.diamondback.century
19555,10,vehicle.audi.tt
18923,10,vehicle.bmw.grandtourer
50130,10,vehicle.tesla.model3
19692,10,vehicle.gazelle.omafiets
19928,20,static.prop.trafficwarning
19932,20,static.prop.trafficwarning
19940,20,static.prop.trafficwarning
19948,20,static.prop.trafficwarning
19956,20,static.prop.trafficwarning
19960,20,static.prop.trafficwarning
19968,20,static.prop.trafficwarning
19972,20,static.prop.trafficwarning
19976,20,static.prop.trafficwarning
19988,20,static.prop.trafficwarning
19992,20,static.prop.trafficwarning
20000,20,static.prop.trafficwarning
20004,20,static.prop.trafficwarning
20008,20,static.prop.trafficwarning
19996,20,static.prop.trafficwarning
19952,20,static.prop.trafficwarning
19964,20,static.prop.trafficwarning
19984,20,static.prop.trafficwarning
19924,20,static.prop.trafficwarning
19936,20,static.prop.trafficwarning
19944,20,static.prop.trafficwarning
19980,20,static.prop.trafficwarning
