Actor_ID,Class,Blueprint
20806,4,walker.pedestrian.0007
20820,4,walker.pedestrian.0016
20844,4,walker.pedestrian.0010
20882,4,walker.pedestrian.0039
20998,4,walker.pedestrian.0032
21010,4,walker.pedestrian.0048
21039,4,walker.pedestrian.0048
21053,4,walker.pedestrian.0010
21067,4,walker.pedestrian.0027
21095,4,walker.pedestrian.0041
22827,4,walker.pedestrian.0003
22855,4,walker.pedestrian.0029
22921,4,walker.pedestrian.0042
22935,4,walker.pedestrian.0018
22963,4,walker.pedestrian.0038
20936,4,walker.pedestrian.0046
20922,4,walker.pedestrian.0031
20948,4,walker.pedestrian.0045
21123,4,walker.pedestrian.0022
20960,4,walker.pedestrian.0018
21135,4,walker.pedestrian.0001
20972,4,walker.pedestrian.0048
22813,4,walker.pedestrian.0001
22869,4,walker.pedestrian.0034
21024,4,walker.pedestrian.0024
21109,4,walker.pedestrian.0006
22949,4,walker.pedestrian.0039
20832,4,walker.pedestrian.0032
22841,4,walker.pedestrian.0036
20894,4,walker.pedestrian.0001
21081,4,walker.pedestrian.0045
22907,4,walker.pedestrian.0020
20870,4,walker.pedestrian.0008
22893,4,walker.pedestrian.0019
20908,4,walker.pedestrian.0025
23023,10,vehicle.lincoln.mkz_2017
23047,10,vehicle.bmw.grandtourer
23107,10,vehicle.audi.etron
23229,10,vehicle.diamondback.century
23276,10,vehicle.lincoln.mkz_2017
23427,10,vehicle.micro.microlino
23474,10,vehicle.diamondback.century
23596,10,vehicle.mercedes.coupe_2020
23620,10,vehicle.mini.cooper_s
23497,10,vehicle.mini.cooper_s
23337,10,vehicle.audi.etron
49781,10,vehicle.tesla.model3
23184,10,vehicle.nissan.micra
23160,10,vehicle.dodge.charger_police
23628,20,static.prop.trafficcone01
23632,20,static.prop.trafficcone01
23636,20,static.prop.trafficcone01
23640,20,static.prop.trafficcone01
23644,20,static.prop.trafficcone01
23648,20,static.prop.trafficcone01
23652,20,static.prop.trafficcone01
23704,20,static.prop.trafficcone01
23712,20,static.prop.trafficcone01
23716,20,static.prop.trafficcone01
23720,20,static.prop.trafficcone01
21222,20,static.prop.trafficcone01
21226,20,static.prop.trafficcone01
21230,20,static.prop.trafficcone01
23660,20,static.prop.trafficcone01
25497,20,static.prop.trafficcone01
23664,20,static.prop.trafficcone01
25501,20,static.prop.trafficcone01
23668,20,static.prop.trafficcone01
25505,20,static.prop.trafficcone01
23672,20,static.prop.trafficcone01
25509,20,static.prop.trafficcone01
23680,20,static.prop.trafficcone01
25517,20,static.prop.trafficcone01
23684,20,static.prop.trafficcone01
25521,20,static.prop.trafficcone01
23692,20,static.prop.trafficcone01
25529,20,static.prop.trafficcone01
23696,20,static.prop.trafficcone01
25533,20,static.prop.trafficcone01
23700,20,static.prop.trafficcone01
25537,20,static.prop.trafficcone01
25540,20,static.prop.trafficcone01
25543,20,static.prop.trafficcone01
35118,20,static.prop.trafficcone01
25551,20,static.prop.trafficcone01
35121,20,static.prop.trafficcone01
21214,20,static.prop.trafficcone01
25556,20,static.prop.trafficcone01
35124,20,static.prop.trafficcone01
23724,20,static.prop.trafficcone01
25561,20,static.prop.trafficcone01
35127,20,static.prop.trafficcone01
35129,20,static.prop.trafficcone01
23732,20,static.prop.trafficcone01
25569,20,static.prop.trafficcone01
25573,20,static.prop.trafficcone01
25577,20,static.prop.trafficcone01
23624,20,static.prop.trafficcone01
23656,20,static.prop.trafficcone01
25493,20,static.prop.trafficcone01
23676,20,static.prop.trafficcone01
25513,20,static.prop.trafficcone01
23688,20,static.prop.trafficcone01
25525,20,static.prop.trafficcone01
23708,20,static.prop.trafficcone01
25546,20,static.prop.trafficcone01
21218,20,static.prop.trafficcone01
23728,20,static.prop.trafficcone01
25581,20,static.prop.trafficcone01
