Actor_ID,Class,Blueprint
19311,4,walker.pedestrian.0037
19325,4,walker.pedestrian.0003
19353,4,walker.pedestrian.0027
19367,4,walker.pedestrian.0041
19381,4,walker.pedestrian.0029
19421,4,walker.pedestrian.0021
19433,4,walker.pedestrian.0031
19445,4,walker.pedestrian.0006
19473,4,walker.pedestrian.0006
19501,4,walker.pedestrian.0022
19515,4,walker.pedestrian.0045
19529,4,walker.pedestrian.0031
19543,4,walker.pedestrian.0011
19557,4,walker.pedestrian.0023
19573,4,walker.pedestrian.0012
19459,4,walker.pedestrian.0037
19487,4,walker.pedestrian.0001
19395,4,walker.pedestrian.0025
19407,4,walker.pedestrian.0045
19339,4,walker.pedestrian.0007
19688,10,vehicle.dodge.charger_2020
19782,10,vehicle.gazelle.omafiets
20049,10,vehicle.dodge.charger_police_2020
20243,10,vehicle.ford.crown
20373,10,vehicle.lincoln.mkz_2020
20438,10,vehicle.carlamotors.carlacola
20540,10,vehicle.mercedes.sprinter
19740,10,vehicle.dodge.charger_police
20629,10,vehicle.yamaha.yzf
20758,10,vehicle.mercedes.sprinter
20809,10,vehicle.ford.mustang
20864,10,vehicle.audi.a2
20583,10,vehicle.gazelle.omafiets
52462,10,vehicle.tesla.model3
20415,10,vehicle.gazelle.omafiets
19911,10,vehicle.lincoln.mkz_2020
20840,10,vehicle.vespa.zx125
20911,10,vehicle.bh.crossbike
20653,10,vehicle.nissan.patrol
20971,20,static.prop.trafficwarning
20975,20,static.prop.trafficwarning
20979,20,static.prop.trafficwarning
20983,20,static.prop.trafficwarning
20991,20,static.prop.trafficwarning
20995,20,static.prop.trafficwarning
20999,20,static.prop.trafficwarning
21003,20,static.prop.trafficwarning
21007,20,static.prop.trafficwarning
21011,20,static.prop.trafficwarning
21015,20,static.prop.trafficwarning
20919,20,static.prop.trafficwarning
20923,20,static.prop.trafficwarning
20927,20,static.prop.trafficwarning
20931,20,static.prop.trafficwarning
20935,20,static.prop.trafficwarning
20939,20,static.prop.trafficwarning
20943,20,static.prop.trafficwarning
20947,20,static.prop.trafficwarning
20951,20,static.prop.trafficwarning
20955,20,static.prop.trafficwarning
20959,20,static.prop.trafficwarning
20963,20,static.prop.trafficwarning
20967,20,static.prop.trafficwarning
20915,20,static.prop.trafficwarning
20987,20,static.prop.trafficwarning
