9214,1645206181.4828823
9215,1645206181.5203261
9216,1645206181.5653446
9217,1645206181.6006875
9218,1645206181.640532
9219,1645206181.6779795
9220,1645206181.7149463
9221,1645206181.7547736
9222,1645206181.7935884
9223,1645206181.8308847
9224,1645206181.8696864
9225,1645206181.907725
9226,1645206181.9447503
9227,1645206181.982725
9228,1645206182.040479
9229,1645206182.0762198
9230,1645206182.1149755
9231,1645206182.151149
9232,1645206182.190793
9233,1645206182.229409
9234,1645206182.268907
9235,1645206182.3079007
9236,1645206182.3505383
9237,1645206182.3864434
9238,1645206182.4255927
9239,1645206182.4640923
9240,1645206182.5356107
9241,1645206182.5762842
9242,1645206182.6142728
9243,1645206182.6547596
9244,1645206182.6933599
9245,1645206182.7301285
9246,1645206182.768982
9247,1645206182.8069158
9248,1645206182.8488476
9249,1645206182.8820364
9250,1645206182.926098
9251,1645206182.9618802
9252,1645206182.9994144
9253,1645206183.0545204
9254,1645206183.090036
9255,1645206183.1307845
9256,1645206183.1710916
9257,1645206183.2100093
9258,1645206183.2458022
9259,1645206183.2839084
9260,1645206183.3231776
9261,1645206183.361641
9262,1645206183.4026558
9263,1645206183.4419045
9264,1645206183.4818983
9265,1645206183.5190277
9266,1645206183.5578527
9267,1645206183.5974648
9268,1645206183.6342432
9269,1645206183.6754673
9270,1645206183.7132
9271,1645206183.752348
9272,1645206183.7880902
9273,1645206183.8289144
9274,1645206183.866737
9275,1645206183.9045696
9276,1645206183.9419746
9277,1645206183.9779212
9278,1645206184.0141065
9279,1645206184.076124
9280,1645206184.11277
9281,1645206184.1507785
9282,1645206184.18761
9283,1645206184.2282636
9284,1645206184.2680602
9285,1645206184.3065267
9286,1645206184.3470085
9287,1645206184.3875132
9288,1645206184.4271333
9289,1645206184.4642925
9290,1645206184.5001166
9291,1645206184.5391748
9292,1645206184.5760248
9293,1645206184.6177611
9294,1645206184.6585357
9295,1645206184.6959
9296,1645206184.7316658
9297,1645206184.7699633
9298,1645206184.8081236
9299,1645206184.882688
9300,1645206184.94118
9301,1645206184.9815505
9302,1645206185.022187
9303,1645206185.0822613
9304,1645206185.1188414
9305,1645206185.156055
9306,1645206185.1919177
9307,1645206185.2299716
9308,1645206185.2700665
9309,1645206185.3084295
9310,1645206185.3463387
9311,1645206185.3828182
9312,1645206185.419086
9313,1645206185.457319
9314,1645206185.4970605
9315,1645206185.5339897
9316,1645206185.576327
9317,1645206185.6128252
9318,1645206185.6522486
9319,1645206185.6903055
9320,1645206185.7284522
9321,1645206185.766413
9322,1645206185.8012476
9323,1645206185.8365448
9324,1645206185.8738923
9325,1645206185.911652
9326,1645206185.949759
9327,1645206185.9890757
9328,1645206186.0252066
9329,1645206186.0845327
9330,1645206186.121048
9331,1645206186.1583302
9332,1645206186.196689
9333,1645206186.2317712
9334,1645206186.267992
9335,1645206186.3069527
9336,1645206186.3410962
9337,1645206186.3792381
9338,1645206186.4223382
9339,1645206186.4611244
9340,1645206186.495794
9341,1645206186.5347328
9342,1645206186.5703452
9343,1645206186.6100657
9344,1645206186.6468654
9345,1645206186.6838462
9346,1645206186.7220926
9347,1645206186.7597713
9348,1645206186.7959726
9349,1645206186.833284
9350,1645206186.8839147
9351,1645206186.9254594
9352,1645206186.9640195
9353,1645206186.9993722
9354,1645206187.0373893
9355,1645206187.0898988
9356,1645206187.1262276
9357,1645206187.1621993
9358,1645206187.2011285
9359,1645206187.2376263
9360,1645206187.2760177
9361,1645206187.3133686
9362,1645206187.3566306
9363,1645206187.3898926
9364,1645206187.4272244
9365,1645206187.4628847
9366,1645206187.498131
9367,1645206187.536051
9368,1645206187.576142
9369,1645206187.6137376
9370,1645206187.6500614
9371,1645206187.6882644
9372,1645206187.7238955
9373,1645206187.7610817
9374,1645206187.794537
9375,1645206187.8315709
9376,1645206187.8674657
9377,1645206187.9043412
9378,1645206187.9396687
9379,1645206187.9792755
9380,1645206188.015674
9381,1645206188.0529284
9382,1645206188.0879805
9383,1645206188.14915
9384,1645206188.1852424
9385,1645206188.2224712
9386,1645206188.257617
9387,1645206188.2943676
9388,1645206188.3311021
9389,1645206188.3691568
9390,1645206188.4064522
9391,1645206188.4426847
9392,1645206188.524692
9393,1645206188.5730014
9394,1645206188.6114554
9395,1645206188.6500626
9396,1645206188.6833637
9397,1645206188.719568
9398,1645206188.7559733
9399,1645206188.7929375
9400,1645206188.8301098
9401,1645206188.8650396
9402,1645206188.9014757
9403,1645206188.937299
9404,1645206188.9742992
9405,1645206189.0108728
9406,1645206189.046917
9407,1645206189.0826478
9408,1645206189.1412473
9409,1645206189.1798267
9410,1645206189.2176673
9411,1645206189.2563424
9412,1645206189.290896
9413,1645206189.3267417
9414,1645206189.366903
9415,1645206189.404977
9416,1645206189.4409587
9417,1645206189.4780319
9418,1645206189.5139847
9419,1645206189.5486817
9420,1645206189.590022
9421,1645206189.621164
9422,1645206189.6546803
9423,1645206189.6934118
9424,1645206189.7299225
9425,1645206189.765487
9426,1645206189.8023777
9427,1645206189.8402307
9428,1645206189.8761714
9429,1645206189.9143791
