Actor_ID,Class,Blueprint
18302,4,walker.pedestrian.0002
18314,4,walker.pedestrian.0034
18356,4,walker.pedestrian.0044
18370,4,walker.pedestrian.0027
18422,4,walker.pedestrian.0034
18465,4,walker.pedestrian.0016
18495,4,walker.pedestrian.0025
18611,4,walker.pedestrian.0039
18509,4,walker.pedestrian.0014
18344,4,walker.pedestrian.0030
18481,4,walker.pedestrian.0049
18384,4,walker.pedestrian.0010
18450,4,walker.pedestrian.0026
18582,4,walker.pedestrian.0011
18330,4,walker.pedestrian.0048
18408,4,walker.pedestrian.0032
18436,4,walker.pedestrian.0018
18523,4,walker.pedestrian.0044
18636,10,vehicle.mercedes.coupe
18744,10,vehicle.citroen.c3
18861,10,vehicle.tesla.model3
18959,10,vehicle.mercedes.coupe_2020
19099,10,vehicle.dodge.charger_police_2020
19221,10,vehicle.mini.cooper_s_2021
19244,10,vehicle.carlamotors.carlacola
23536,10,vehicle.audi.etron
23670,10,vehicle.dodge.charger_2020
23805,10,vehicle.dodge.charger_2020
24037,10,vehicle.lincoln.mkz_2020
24090,10,vehicle.dodge.charger_police
24477,10,vehicle.mercedes.coupe_2020
18661,10,vehicle.bmw.grandtourer
19296,10,vehicle.harley-davidson.low_rider
24280,10,vehicle.jeep.wrangler_rubicon
19124,10,vehicle.mini.cooper_s
24378,10,vehicle.mercedes.coupe_2020
24256,10,vehicle.nissan.micra
24232,10,vehicle.nissan.patrol_2021
34138,10,vehicle.ford.crown
39458,10,vehicle.tesla.model3
24639,10,vehicle.citroen.c3
23476,10,vehicle.lincoln.mkz_2020
23857,10,vehicle.volkswagen.t2
18721,10,vehicle.audi.etron
24615,10,vehicle.dodge.charger_police_2020
34141,20,static.prop.streetbarrier
34409,20,static.prop.streetbarrier
34309,20,static.prop.streetbarrier
34313,20,static.prop.streetbarrier
34321,20,static.prop.streetbarrier
34329,20,static.prop.streetbarrier
34333,20,static.prop.streetbarrier
34360,20,static.prop.streetbarrier
39468,20,static.prop.streetbarrier
39473,20,static.prop.streetbarrier
34364,20,static.prop.streetbarrier
39472,20,static.prop.streetbarrier
34412,20,static.prop.streetbarrier
34305,20,static.prop.streetbarrier
34317,20,static.prop.streetbarrier
34325,20,static.prop.streetbarrier
39486,20,static.prop.streetbarrier
39490,20,static.prop.streetbarrier
39498,20,static.prop.streetbarrier
34303,20,static.prop.streetbarrier
34307,20,static.prop.streetbarrier
39478,20,static.prop.streetbarrier
39482,20,static.prop.streetbarrier
39494,20,static.prop.streetbarrier
