Actor_ID,Class,Blueprint
53052,4,walker.pedestrian.0010
52986,4,walker.pedestrian.0030
52974,4,walker.pedestrian.0009
52936,4,walker.pedestrian.0034
52898,4,walker.pedestrian.0032
52886,4,walker.pedestrian.0002
52798,4,walker.pedestrian.0021
52784,4,walker.pedestrian.0011
52756,4,walker.pedestrian.0022
52742,4,walker.pedestrian.0025
52701,4,walker.pedestrian.0032
52687,4,walker.pedestrian.0035
52673,4,walker.pedestrian.0001
52659,4,walker.pedestrian.0015
53116,4,walker.pedestrian.0043
52645,4,walker.pedestrian.0005
52617,4,walker.pedestrian.0017
52948,4,walker.pedestrian.0036
52631,4,walker.pedestrian.0002
52727,4,walker.pedestrian.0048
52862,4,walker.pedestrian.0022
53024,4,walker.pedestrian.0006
53000,4,walker.pedestrian.0017
53066,4,walker.pedestrian.0013
53012,4,walker.pedestrian.0032
53104,4,walker.pedestrian.0010
52812,4,walker.pedestrian.0032
52824,4,walker.pedestrian.0043
52838,4,walker.pedestrian.0016
52910,4,walker.pedestrian.0014
52770,4,walker.pedestrian.0016
53092,4,walker.pedestrian.0001
53038,4,walker.pedestrian.0012
53078,4,walker.pedestrian.0019
52924,4,walker.pedestrian.0022
52191,10,vehicle.tesla.model3
52169,10,vehicle.carlamotors.carlacola
52011,10,vehicle.mercedes.coupe_2020
52497,10,vehicle.audi.etron
52340,10,vehicle.mercedes.sprinter
51869,10,vehicle.nissan.patrol_2021
51795,10,vehicle.micro.microlino
15313,10,vehicle.seat.leon
15369,10,vehicle.tesla.model3
52445,10,vehicle.tesla.model3
51817,10,vehicle.tesla.model3
15393,10,vehicle.nissan.patrol
15540,10,vehicle.bh.crossbike
15666,10,vehicle.lincoln.mkz_2020
15717,10,vehicle.volkswagen.t2
15844,10,vehicle.lincoln.mkz_2020
15873,10,vehicle.vespa.zx125
15896,10,vehicle.mini.cooper_s
52557,10,vehicle.yamaha.yzf
52243,10,vehicle.mini.cooper_s_2021
15976,10,vehicle.kawasaki.ninja
16055,10,vehicle.kawasaki.ninja
16077,10,vehicle.micro.microlino
16207,10,vehicle.ford.crown
16389,10,vehicle.nissan.micra
21013,10,vehicle.audi.a2
16538,10,vehicle.nissan.micra
16583,10,vehicle.diamondback.century
16477,10,vehicle.gazelle.omafiets
16634,10,vehicle.dodge.charger_police
16684,10,vehicle.tesla.model3
16909,10,vehicle.vespa.zx125
17969,10,vehicle.volkswagen.t2
16878,10,vehicle.ford.crown
21323,10,vehicle.mercedes.coupe_2020
15494,10,vehicle.carlamotors.firetruck
16366,10,vehicle.dodge.charger_2020
16231,10,vehicle.citroen.c3
15947,10,vehicle.volkswagen.t2
49545,10,vehicle.tesla.model3
16445,10,vehicle.audi.etron
21022,10,vehicle.carlamotors.carlacola
16783,10,vehicle.audi.tt
16026,10,vehicle.harley-davidson.low_rider
21053,10,vehicle.mini.cooper_s
17977,20,static.prop.trafficwarning
17981,20,static.prop.trafficwarning
17985,20,static.prop.trafficwarning
17993,20,static.prop.trafficwarning
17997,20,static.prop.trafficwarning
18009,20,static.prop.trafficwarning
18013,20,static.prop.trafficwarning
18016,20,static.prop.trafficwarning
17989,20,static.prop.trafficwarning
26624,20,static.prop.trafficwarning
18024,20,static.prop.trafficwarning
18026,20,static.prop.trafficwarning
18028,20,static.prop.trafficwarning
26635,20,static.prop.trafficwarning
18037,20,static.prop.trafficwarning
18005,20,static.prop.trafficwarning
26640,20,static.prop.trafficwarning
26633,20,static.prop.trafficwarning
18001,20,static.prop.trafficwarning
17973,20,static.prop.trafficwarning
18019,20,static.prop.trafficwarning
18035,20,static.prop.trafficwarning
