Actor_ID,Class,Blueprint
15641,4,walker.pedestrian.0021
15681,4,walker.pedestrian.0001
20616,4,walker.pedestrian.0039
20627,4,walker.pedestrian.0023
15581,4,walker.pedestrian.0030
15760,4,walker.pedestrian.0003
15593,4,walker.pedestrian.0039
20605,4,walker.pedestrian.0021
15772,4,walker.pedestrian.0010
15629,4,walker.pedestrian.0022
15808,4,walker.pedestrian.0047
15864,4,walker.pedestrian.0014
15974,4,walker.pedestrian.0039
16044,4,walker.pedestrian.0021
15653,4,walker.pedestrian.0001
15695,4,walker.pedestrian.0015
15878,4,walker.pedestrian.0012
15906,4,walker.pedestrian.0020
15746,4,walker.pedestrian.0007
15988,4,walker.pedestrian.0019
16002,4,walker.pedestrian.0045
16016,4,walker.pedestrian.0011
15667,4,walker.pedestrian.0017
15850,4,walker.pedestrian.0046
15822,4,walker.pedestrian.0027
15836,4,walker.pedestrian.0010
15704,4,walker.pedestrian.0014
15569,4,walker.pedestrian.0014
15934,4,walker.pedestrian.0043
15920,4,walker.pedestrian.0030
15892,4,walker.pedestrian.0038
20611,4,walker.pedestrian.0018
15960,4,walker.pedestrian.0032
15605,4,walker.pedestrian.0018
15784,4,walker.pedestrian.0036
16217,10,vehicle.tesla.cybertruck
16421,10,vehicle.lincoln.mkz_2017
16545,10,vehicle.carlamotors.firetruck
16568,10,vehicle.seat.leon
16592,10,vehicle.seat.leon
16727,10,vehicle.dodge.charger_2020
16750,10,vehicle.mini.cooper_s
17087,10,vehicle.audi.etron
17276,10,vehicle.nissan.patrol_2021
17460,10,vehicle.mini.cooper_s
17484,10,vehicle.toyota.prius
17559,10,vehicle.mercedes.coupe
17843,10,vehicle.mini.cooper_s
16773,10,vehicle.bmw.grandtourer
17583,10,vehicle.bmw.grandtourer
16374,10,vehicle.ford.crown
17819,10,vehicle.dodge.charger_police_2020
17373,10,vehicle.volkswagen.t2_2021
16896,10,vehicle.tesla.cybertruck
17681,10,vehicle.volkswagen.t2_2021
17134,10,vehicle.diamondback.century
16241,10,vehicle.citroen.c3
17026,10,vehicle.lincoln.mkz_2020
45575,10,vehicle.tesla.model3
16445,10,vehicle.audi.a2
16095,10,vehicle.chevrolet.impala
17535,10,vehicle.ford.mustang
17847,20,static.prop.trafficcone01
17851,20,static.prop.trafficcone01
17855,20,static.prop.trafficcone01
17859,20,static.prop.trafficcone01
17863,20,static.prop.trafficcone01
17871,20,static.prop.trafficcone01
17875,20,static.prop.trafficcone01
17879,20,static.prop.trafficcone01
17883,20,static.prop.trafficcone01
17887,20,static.prop.trafficcone01
17895,20,static.prop.trafficcone01
17899,20,static.prop.trafficcone01
18785,20,static.prop.trafficcone01
18789,20,static.prop.trafficcone01
18797,20,static.prop.trafficcone01
18801,20,static.prop.trafficcone01
18828,20,static.prop.trafficcone01
18832,20,static.prop.trafficcone01
18836,20,static.prop.trafficcone01
18840,20,static.prop.trafficcone01
18844,20,static.prop.trafficcone01
18848,20,static.prop.trafficcone01
18852,20,static.prop.trafficcone01
18856,20,static.prop.trafficcone01
18866,20,static.prop.trafficcone01
18870,20,static.prop.trafficcone01
18874,20,static.prop.trafficcone01
18880,20,static.prop.trafficcone01
22103,20,static.prop.trafficcone01
22111,20,static.prop.trafficcone01
22115,20,static.prop.trafficcone01
22119,20,static.prop.trafficcone01
22123,20,static.prop.trafficcone01
22127,20,static.prop.trafficcone01
22131,20,static.prop.trafficcone01
22135,20,static.prop.trafficcone01
18805,20,static.prop.trafficcone01
17910,20,static.prop.trafficcone01
18809,20,static.prop.trafficcone01
17914,20,static.prop.trafficcone01
18813,20,static.prop.trafficcone01
17918,20,static.prop.trafficcone01
18817,20,static.prop.trafficcone01
17922,20,static.prop.trafficcone01
18825,20,static.prop.trafficcone01
17930,20,static.prop.trafficcone01
17867,20,static.prop.trafficcone01
22107,20,static.prop.trafficcone01
18793,20,static.prop.trafficcone01
18781,20,static.prop.trafficcone01
17891,20,static.prop.trafficcone01
17903,20,static.prop.trafficcone01
17934,20,static.prop.trafficcone01
17907,20,static.prop.trafficcone01
18821,20,static.prop.trafficcone01
17926,20,static.prop.trafficcone01
