Actor_ID,Class,Blueprint
17018,4,walker.pedestrian.0031
17030,4,walker.pedestrian.0045
17052,4,walker.pedestrian.0039
17066,4,walker.pedestrian.0021
17078,4,walker.pedestrian.0016
17102,4,walker.pedestrian.0018
17164,4,walker.pedestrian.0007
17188,4,walker.pedestrian.0040
17200,4,walker.pedestrian.0040
17222,4,walker.pedestrian.0033
17246,4,walker.pedestrian.0017
17270,4,walker.pedestrian.0042
17294,4,walker.pedestrian.0014
17306,4,walker.pedestrian.0043
17330,4,walker.pedestrian.0018
17342,4,walker.pedestrian.0046
17356,4,walker.pedestrian.0028
17394,4,walker.pedestrian.0040
17420,4,walker.pedestrian.0002
17432,4,walker.pedestrian.0035
17446,4,walker.pedestrian.0012
17460,4,walker.pedestrian.0023
17498,4,walker.pedestrian.0046
16996,4,walker.pedestrian.0005
17510,4,walker.pedestrian.0022
17524,4,walker.pedestrian.0036
17538,4,walker.pedestrian.0009
17550,4,walker.pedestrian.0041
17564,4,walker.pedestrian.0039
17578,4,walker.pedestrian.0022
17590,4,walker.pedestrian.0032
17090,4,walker.pedestrian.0046
17604,4,walker.pedestrian.0001
17682,4,walker.pedestrian.0014
17720,4,walker.pedestrian.0045
17734,4,walker.pedestrian.0035
17748,4,walker.pedestrian.0013
17788,4,walker.pedestrian.0043
17816,4,walker.pedestrian.0041
17854,4,walker.pedestrian.0030
17868,4,walker.pedestrian.0003
17910,4,walker.pedestrian.0030
17936,4,walker.pedestrian.0016
17951,4,walker.pedestrian.0048
17980,4,walker.pedestrian.0049
18010,4,walker.pedestrian.0005
17318,4,walker.pedestrian.0024
17965,4,walker.pedestrian.0044
17828,4,walker.pedestrian.0046
17618,4,walker.pedestrian.0040
17258,4,walker.pedestrian.0046
17282,4,walker.pedestrian.0022
17762,4,walker.pedestrian.0027
17774,4,walker.pedestrian.0043
17802,4,walker.pedestrian.0010
17842,4,walker.pedestrian.0029
17472,4,walker.pedestrian.0038
17382,4,walker.pedestrian.0047
17896,4,walker.pedestrian.0046
17994,4,walker.pedestrian.0032
17486,4,walker.pedestrian.0042
17368,4,walker.pedestrian.0010
17882,4,walker.pedestrian.0006
17632,4,walker.pedestrian.0019
17126,4,walker.pedestrian.0007
17644,4,walker.pedestrian.0030
17138,4,walker.pedestrian.0017
17150,4,walker.pedestrian.0047
17668,4,walker.pedestrian.0038
17176,4,walker.pedestrian.0033
18249,10,vehicle.gazelle.omafiets
18438,10,vehicle.volkswagen.t2_2021
18583,10,vehicle.tesla.cybertruck
18738,10,vehicle.harley-davidson.low_rider
18860,10,vehicle.tesla.cybertruck
18993,10,vehicle.ford.crown
19015,10,vehicle.carlamotors.carlacola
19113,10,vehicle.volkswagen.t2_2021
18132,10,vehicle.tesla.cybertruck
19160,10,vehicle.diamondback.century
18156,10,vehicle.mini.cooper_s
19184,10,vehicle.citroen.c3
19314,10,vehicle.lincoln.mkz_2020
19338,10,vehicle.nissan.patrol
18341,10,vehicle.diamondback.century
19369,10,vehicle.kawasaki.ninja
19404,10,vehicle.audi.tt
27039,10,vehicle.toyota.prius
19639,10,vehicle.mini.cooper_s_2021
19798,10,vehicle.dodge.charger_2020
19663,10,vehicle.mercedes.coupe
19920,10,vehicle.tesla.cybertruck
18206,10,vehicle.audi.tt
28743,10,vehicle.micro.microlino
19983,10,vehicle.dodge.charger_police
28784,10,vehicle.carlamotors.carlacola
18273,10,vehicle.audi.a2
28810,10,vehicle.yamaha.yzf
18296,10,vehicle.citroen.c3
19944,10,vehicle.seat.leon
19542,10,vehicle.dodge.charger_police_2020
29997,10,vehicle.tesla.model3
18688,10,vehicle.mercedes.sprinter
18461,10,vehicle.mercedes.coupe
20063,20,static.prop.trafficcone01
20067,20,static.prop.trafficcone01
20071,20,static.prop.trafficcone01
20075,20,static.prop.trafficcone01
20079,20,static.prop.trafficcone01
20083,20,static.prop.trafficcone01
20087,20,static.prop.trafficcone01
20091,20,static.prop.trafficcone01
20095,20,static.prop.trafficcone01
20099,20,static.prop.trafficcone01
20103,20,static.prop.trafficcone01
20107,20,static.prop.trafficcone01
20111,20,static.prop.trafficcone01
20115,20,static.prop.trafficcone01
20119,20,static.prop.trafficcone01
20123,20,static.prop.trafficcone01
20127,20,static.prop.trafficcone01
20131,20,static.prop.trafficcone01
20135,20,static.prop.trafficcone01
20139,20,static.prop.trafficcone01
20143,20,static.prop.trafficcone01
28885,20,static.prop.trafficcone01
20147,20,static.prop.trafficcone01
20151,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
20159,20,static.prop.trafficcone01
29234,20,static.prop.trafficcone01
20165,20,static.prop.trafficcone01
29239,20,static.prop.trafficcone01
20172,20,static.prop.trafficcone01
20176,20,static.prop.trafficcone01
29251,20,static.prop.trafficcone01
20182,20,static.prop.trafficcone01
20185,20,static.prop.trafficcone01
20189,20,static.prop.trafficcone01
20193,20,static.prop.trafficcone01
20201,20,static.prop.trafficcone01
29289,20,static.prop.trafficcone01
29291,20,static.prop.trafficcone01
29294,20,static.prop.trafficcone01
29297,20,static.prop.trafficcone01
20209,20,static.prop.trafficcone01
29302,20,static.prop.trafficcone01
29306,20,static.prop.trafficcone01
29308,20,static.prop.trafficcone01
20214,20,static.prop.trafficcone01
29241,20,static.prop.trafficcone01
20197,20,static.prop.trafficcone01
