Actor_ID,Class,Blueprint
19118,4,walker.pedestrian.0031
19156,4,walker.pedestrian.0013
19180,4,walker.pedestrian.0026
19194,4,walker.pedestrian.0043
19246,4,walker.pedestrian.0020
19260,4,walker.pedestrian.0013
19313,4,walker.pedestrian.0005
19132,4,walker.pedestrian.0024
19325,4,walker.pedestrian.0034
19363,4,walker.pedestrian.0034
19377,4,walker.pedestrian.0016
19222,4,walker.pedestrian.0027
19415,4,walker.pedestrian.0001
19485,4,walker.pedestrian.0038
19527,4,walker.pedestrian.0035
19555,4,walker.pedestrian.0029
19567,4,walker.pedestrian.0042
19581,4,walker.pedestrian.0007
19609,4,walker.pedestrian.0039
19625,4,walker.pedestrian.0042
19299,4,walker.pedestrian.0048
19351,4,walker.pedestrian.0030
19208,4,walker.pedestrian.0018
19401,4,walker.pedestrian.0029
19513,4,walker.pedestrian.0015
19389,4,walker.pedestrian.0010
19429,4,walker.pedestrian.0006
19541,4,walker.pedestrian.0002
19457,4,walker.pedestrian.0034
19443,4,walker.pedestrian.0025
19284,4,walker.pedestrian.0035
19471,4,walker.pedestrian.0032
19499,4,walker.pedestrian.0010
19595,4,walker.pedestrian.0044
19675,10,vehicle.audi.tt
19698,10,vehicle.bmw.grandtourer
20071,10,vehicle.dodge.charger_2020
20123,10,vehicle.tesla.model3
20173,10,vehicle.chevrolet.impala
20336,10,vehicle.nissan.patrol_2021
20410,10,vehicle.volkswagen.t2
20455,10,vehicle.bh.crossbike
20478,10,vehicle.toyota.prius
20530,10,vehicle.dodge.charger_police
20553,10,vehicle.seat.leon
20576,10,vehicle.mercedes.coupe
20680,10,vehicle.mercedes.sprinter
20909,10,vehicle.lincoln.mkz_2020
21054,10,vehicle.audi.etron
21104,10,vehicle.chevrolet.impala
21126,10,vehicle.micro.microlino
21245,10,vehicle.mini.cooper_s_2021
21291,10,vehicle.jeep.wrangler_rubicon
21343,10,vehicle.dodge.charger_police
21359,10,vehicle.vespa.zx125
21476,10,vehicle.tesla.cybertruck
20805,10,vehicle.citroen.c3
51492,10,vehicle.ford.ambulance
51562,10,vehicle.lincoln.mkz_2017
51657,10,vehicle.ford.mustang
51687,10,vehicle.harley-davidson.low_rider
21760,10,vehicle.diamondback.century
21776,10,vehicle.bh.crossbike
51772,10,vehicle.yamaha.yzf
21814,10,vehicle.kawasaki.ninja
21831,10,vehicle.jeep.wrangler_rubicon
20359,10,vehicle.seat.leon
21903,10,vehicle.dodge.charger_police_2020
19796,10,vehicle.mercedes.coupe_2020
52027,10,vehicle.toyota.prius
22082,10,vehicle.ford.crown
20195,10,vehicle.carlamotors.carlacola
22125,10,vehicle.toyota.prius
22240,10,vehicle.carlamotors.carlacola
19937,10,vehicle.nissan.patrol_2021
22253,10,vehicle.micro.microlino
52288,10,vehicle.seat.leon
22299,10,vehicle.chevrolet.impala
20788,10,vehicle.tesla.cybertruck
22332,10,vehicle.dodge.charger_police
52358,10,vehicle.volkswagen.t2
52410,10,vehicle.audi.etron
52519,10,vehicle.mercedes.sprinter
52531,10,vehicle.micro.microlino
22545,10,vehicle.nissan.micra
52639,10,vehicle.audi.tt
22624,10,vehicle.lincoln.mkz_2020
52775,10,vehicle.mini.cooper_s_2021
52827,10,vehicle.chevrolet.impala
22844,10,vehicle.dodge.charger_2020
51623,10,vehicle.mercedes.sprinter
52202,10,vehicle.dodge.charger_police_2020
52974,10,vehicle.kawasaki.ninja
53047,10,vehicle.lincoln.mkz_2020
21410,10,vehicle.mercedes.coupe_2020
22954,10,vehicle.mini.cooper_s_2021
22970,10,vehicle.nissan.micra
22997,10,vehicle.audi.etron
53171,10,vehicle.tesla.model3
21149,10,vehicle.bmw.grandtourer
21535,10,vehicle.volkswagen.t2_2021
53187,10,vehicle.mercedes.coupe
22143,10,vehicle.lincoln.mkz_2017
52444,10,vehicle.carlamotors.firetruck
53216,10,vehicle.lincoln.mkz_2017
21268,10,vehicle.mini.cooper_s
21847,10,vehicle.mini.cooper_s
51183,10,vehicle.tesla.model3
20818,10,vehicle.toyota.prius
21976,10,vehicle.nissan.patrol_2021
21984,10,vehicle.nissan.micra
51533,10,vehicle.diamondback.century
21823,10,vehicle.micro.microlino
52896,10,vehicle.ford.crown
49563,10,vehicle.carlamotors.firetruck
22104,10,vehicle.carlamotors.carlacola
51636,10,vehicle.jeep.wrangler_rubicon
52215,10,vehicle.bmw.grandtourer
52604,10,vehicle.mini.cooper_s_2021
52245,10,vehicle.tesla.model3
