28,15421,1168,338,69,126
28,15555,824,354,15,37
28,15583,4,353,15,17
28,15974,0,364,22,28
28,19799,665,362,23,17
28,30098,496,377,22,38
28,30100,397,379,36,46
28,30101,417,377,21,39
28,43519,499,379,33,44
29,15421,1179,341,63,127
29,15555,821,354,17,37
29,15583,5,353,19,31
29,15974,0,365,19,23
29,19799,665,361,23,17
29,30098,496,377,22,38
29,30100,397,379,36,46
29,30101,417,377,21,39
29,43519,499,379,33,44
30,15421,1195,342,56,125
30,15555,821,353,16,38
30,15583,7,353,19,31
30,15974,0,365,17,23
30,19799,665,361,23,17
30,30098,496,377,22,38
30,30100,397,379,36,46
30,30101,417,377,21,39
30,43519,499,379,33,44
31,15421,1204,338,64,130
31,15555,820,354,16,36
31,15583,8,354,20,31
31,15974,0,366,14,22
31,19799,665,361,23,17
31,30098,496,376,21,38
31,30100,397,379,36,46
31,30101,417,377,21,39
31,43519,499,379,33,44
32,15421,1206,333,73,138
32,15555,820,354,15,36
32,15583,11,354,19,31
32,15974,0,367,12,21
32,19799,665,361,23,17
32,30098,496,376,22,38
32,30100,397,379,36,46
32,30101,417,377,21,39
32,43519,499,379,33,44
33,15421,1215,331,64,146
33,15555,820,354,14,35
33,15583,9,354,21,31
33,15974,0,368,10,21
33,19799,665,360,23,17
33,30098,496,376,22,38
33,30100,397,379,36,46
33,30101,417,377,21,39
33,43519,499,379,33,43
34,15421,1232,334,47,136
34,15555,820,354,13,34
34,15583,14,354,16,31
34,15974,0,369,7,20
34,19799,664,360,24,17
34,30098,496,376,22,38
34,30100,397,379,36,46
34,30101,417,377,21,39
34,43519,499,379,33,43
35,15421,1256,358,23,120
35,15555,820,354,12,34
35,15583,18,354,12,31
35,19799,664,360,24,17
35,30098,496,376,22,38
35,30100,397,379,36,46
35,30101,417,377,21,39
35,43519,499,379,33,43
36,15421,1263,363,16,110
36,15555,820,353,11,35
36,15583,21,354,10,32
36,19799,664,360,23,17
36,30098,496,376,22,38
36,30100,397,379,36,46
36,30101,417,377,21,39
36,43519,499,379,33,43
37,15421,1273,366,6,104
37,15555,820,353,10,35
37,15583,21,354,13,32
37,19799,664,360,23,17
37,30098,496,376,22,38
37,30100,397,379,36,46
37,30101,417,377,21,39
37,43519,499,379,33,43
38,15421,1265,362,14,117
38,15555,819,353,10,35
38,15583,21,353,15,33
38,19799,664,360,23,17
38,30098,496,376,22,38
38,30100,397,379,36,46
38,30101,417,377,21,39
38,43519,499,378,33,44
39,15555,817,353,11,36
39,15583,21,353,16,32
39,19799,664,360,23,17
39,30098,496,376,22,38
39,30100,397,379,36,46
39,30101,417,377,21,39
39,43519,499,378,33,44
40,15555,816,353,12,35
40,15583,21,354,23,31
40,19799,664,360,23,16
40,30098,496,376,22,38
40,30100,397,379,36,46
40,30101,417,377,21,39
40,43519,499,378,33,44
41,15555,816,353,11,35
41,15583,23,354,22,31
41,19799,664,360,23,16
41,30098,496,376,22,38
41,30100,397,379,36,46
41,30101,417,377,21,39
41,43519,499,378,33,44
42,15555,816,353,11,35
42,15583,25,354,20,31
42,19799,663,360,23,16
42,30098,496,376,22,38
42,30100,397,379,36,46
42,30101,417,377,21,39
42,43519,499,378,33,44
43,15555,814,353,12,35
43,15583,27,354,17,32
43,19799,663,360,23,16
43,30098,496,376,22,38
43,30100,397,379,36,46
43,30101,417,377,21,39
43,43519,499,378,33,44
44,15555,813,353,11,35
44,15583,32,354,14,32
44,19799,663,360,23,16
44,30098,496,376,22,38
44,30100,397,379,36,46
44,30101,417,377,21,39
44,43519,499,378,33,44
45,15555,813,353,10,35
45,15583,36,353,14,33
45,19799,663,360,23,16
45,30098,496,376,22,38
45,30100,397,379,36,46
45,30101,417,377,21,39
45,43519,499,378,33,44
46,15555,808,353,15,35
46,15583,38,353,15,33
46,19799,663,360,23,16
46,30098,496,376,22,38
46,30100,397,379,36,46
46,30101,417,377,21,39
46,43519,499,378,33,44
47,15555,807,352,15,36
47,15583,39,353,18,31
47,19799,662,360,23,16
47,30098,496,376,22,38
47,30100,397,379,36,46
47,30101,417,377,21,39
47,43519,499,378,33,44
48,15555,807,353,15,35
48,15583,40,353,19,31
48,19799,662,360,23,16
48,30098,496,376,22,38
48,30100,397,379,36,46
48,30101,417,377,21,39
48,43519,499,379,33,43
49,15555,806,354,15,34
49,15583,41,354,19,33
49,19799,662,360,23,16
49,30098,495,377,23,38
49,30100,396,380,36,46
49,30101,416,377,21,39
49,43519,498,379,34,44
50,15555,808,354,12,35
50,15583,38,355,21,32
50,19799,662,361,22,15
50,30098,495,377,22,38
50,30100,395,380,36,46
50,30101,415,378,22,39
50,43519,498,379,33,45
51,15555,808,355,12,33
51,15583,40,355,17,32
51,19799,661,361,23,16
51,30098,494,377,23,39
51,30100,393,380,36,47
51,30101,413,378,22,40
51,43519,497,380,33,44
52,15555,808,355,11,21
52,15583,43,355,13,32
52,19799,661,361,23,15
52,30098,493,377,23,39
52,30100,391,381,37,46
52,30101,412,378,22,40
52,43519,496,380,33,45
53,15555,808,354,11,24
53,15583,45,355,9,32
53,19799,660,361,23,15
