Actor_ID,Class,Blueprint
23283,4,walker.pedestrian.0047
34648,4,walker.pedestrian.0025
23337,4,walker.pedestrian.0039
34665,4,walker.pedestrian.0009
23341,4,walker.pedestrian.0004
23361,4,walker.pedestrian.0005
34699,4,walker.pedestrian.0034
34703,4,walker.pedestrian.0002
34713,4,walker.pedestrian.0014
34762,4,walker.pedestrian.0023
34784,4,walker.pedestrian.0034
23492,4,walker.pedestrian.0006
23501,4,walker.pedestrian.0040
23518,4,walker.pedestrian.0015
23556,4,walker.pedestrian.0037
23388,4,walker.pedestrian.0034
23543,4,walker.pedestrian.0014
23570,4,walker.pedestrian.0033
23299,4,walker.pedestrian.0035
23269,4,walker.pedestrian.0048
23304,4,walker.pedestrian.0014
34737,4,walker.pedestrian.0014
34698,4,walker.pedestrian.0006
34724,4,walker.pedestrian.0043
34617,4,walker.pedestrian.0024
23452,4,walker.pedestrian.0024
34776,4,walker.pedestrian.0043
34626,4,walker.pedestrian.0009
23318,4,walker.pedestrian.0013
23471,4,walker.pedestrian.0016
34799,4,walker.pedestrian.0028
34658,4,walker.pedestrian.0006
34606,4,walker.pedestrian.0003
34755,4,walker.pedestrian.0046
23417,4,walker.pedestrian.0010
23586,4,walker.pedestrian.0022
23686,10,vehicle.carlamotors.firetruck
35761,10,vehicle.seat.leon
24166,10,vehicle.volkswagen.t2_2021
24372,10,vehicle.mercedes.sprinter
24632,10,vehicle.toyota.prius
23871,10,vehicle.ford.mustang
24765,10,vehicle.dodge.charger_police_2020
24789,10,vehicle.citroen.c3
24836,10,vehicle.lincoln.mkz_2017
24887,10,vehicle.audi.tt
23921,10,vehicle.ford.mustang
25113,10,vehicle.gazelle.omafiets
25282,10,vehicle.toyota.prius
23972,10,vehicle.ford.mustang
35743,10,vehicle.ford.crown
24270,10,vehicle.mercedes.sprinter
25164,10,vehicle.chevrolet.impala
25313,10,vehicle.vespa.zx125
28621,10,vehicle.tesla.model3
23821,10,vehicle.dodge.charger_2020
25337,10,vehicle.toyota.prius
35777,10,vehicle.nissan.micra
24018,10,vehicle.diamondback.century
24477,10,vehicle.mercedes.sprinter
36882,10,vehicle.tesla.model3
24937,10,vehicle.chevrolet.impala
25235,10,vehicle.nissan.patrol
25259,10,vehicle.audi.a2
25070,10,vehicle.ford.crown
25211,10,vehicle.bh.crossbike
24609,10,vehicle.ford.crown
28633,20,static.prop.streetbarrier
28641,20,static.prop.streetbarrier
28645,20,static.prop.streetbarrier
28648,20,static.prop.streetbarrier
28659,20,static.prop.streetbarrier
36898,20,static.prop.streetbarrier
28664,20,static.prop.streetbarrier
28668,20,static.prop.streetbarrier
36910,20,static.prop.streetbarrier
36912,20,static.prop.streetbarrier
28679,20,static.prop.streetbarrier
36919,20,static.prop.streetbarrier
36921,20,static.prop.streetbarrier
28625,20,static.prop.streetbarrier
28637,20,static.prop.streetbarrier
28672,20,static.prop.streetbarrier
28677,20,static.prop.streetbarrier
28656,20,static.prop.streetbarrier
28666,20,static.prop.streetbarrier
28670,20,static.prop.streetbarrier
28629,20,static.prop.streetbarrier
28652,20,static.prop.streetbarrier
