42331,1644888090.4201813
42332,1644888090.4501007
42333,1644888090.4820151
42334,1644888090.5129328
42335,1644888090.5438507
42336,1644888090.573771
42337,1644888090.6046884
42338,1644888090.6346073
42339,1644888090.6655245
42340,1644888090.696442
42341,1644888090.7263622
42342,1644888090.7572794
42343,1644888090.7871995
42344,1644888090.8191144
42345,1644888090.8490348
42346,1644888090.8819463
42347,1644888090.9133945
42348,1644888090.943314
42349,1644888090.9742312
42350,1644888091.005748
42351,1644888091.0366662
42352,1644888091.0675826
42353,1644888091.0986598
42354,1644888091.12858
42355,1644888091.161492
42356,1644888091.1914127
42357,1644888091.2223296
42358,1644888091.2542455
42359,1644888091.2861598
42360,1644888091.3230612
42361,1644888091.353978
42362,1644888091.3858933
42363,1644888091.4168103
42364,1644888091.445732
42365,1644888091.4766502
42366,1644888091.50657
42367,1644888091.538486
42368,1644888091.5684044
42369,1644888091.600319
42370,1644888091.6292422
42371,1644888091.6601593
42372,1644888091.6910772
42373,1644888091.7209969
42374,1644888091.7529118
42375,1644888091.78383
42376,1644888091.8127518
42377,1644888091.843669
42378,1644888091.874586
42379,1644888091.904508
42380,1644888091.9354239
42381,1644888091.966341
42382,1644888091.9982579
42383,1644888092.0301707
42384,1644888092.0590954
42385,1644888092.0890136
42386,1644888092.1209285
42387,1644888092.150848
42388,1644888092.1827638
42389,1644888092.2136796
42390,1644888092.245595
42391,1644888092.2765136
42392,1644888092.3124166
42393,1644888092.344331
42394,1644888092.3752482
42395,1644888092.4051692
42396,1644888092.4360855
42397,1644888092.4680002
42398,1644888092.4999156
42399,1644888092.5318308
42400,1644888092.5627487
42401,1644888092.592668
42402,1644888092.6225884
42403,1644888092.6547797
42404,1644888092.6856978
42405,1644888092.7166157
42406,1644888092.74853
42407,1644888092.7784505
42408,1644888092.808369
42409,1644888092.8382895
42410,1644888092.8692112
42411,1644888092.90013
42412,1644888092.9310467
42413,1644888092.9609652
42414,1644888092.9918835
42415,1644888093.022801
42416,1644888093.0537179
42417,1644888093.0856318
42418,1644888093.116549
42419,1644888093.1484644
42420,1644888093.1793828
42421,1644888093.2102988
42422,1644888093.243211
42423,1644888093.273132
42424,1644888093.3090363
42425,1644888093.338956
42426,1644888093.3698738
42427,1644888093.3997924
42428,1644888093.4327059
42429,1644888093.4616268
42430,1644888093.4925444
42431,1644888093.5244594
42432,1644888093.555377
42433,1644888093.5872915
42434,1644888093.6192067
42435,1644888093.6521194
42436,1644888093.6850312
42437,1644888093.716945
42438,1644888093.7488596
42439,1644888093.7797775
42440,1644888093.8106942
42441,1644888093.8437943
42442,1644888093.8747108
42443,1644888093.9068046
42444,1644888093.938719
42445,1644888093.972629
42446,1644888094.0055463
42447,1644888094.037461
42448,1644888094.0690193
42449,1644888094.1039264
42450,1644888094.1366396
42451,1644888094.1705487
42452,1644888094.2034607
42453,1644888094.237185
42454,1644888094.2700984
42455,1644888094.3050041
42456,1644888094.3369186
42457,1644888094.3698313
42458,1644888094.4027424
42459,1644888094.435192
42460,1644888094.4671073
42461,1644888094.5010164
42462,1644888094.5314422
42463,1644888094.5633564
42464,1644888094.5952723
42465,1644888094.6261888
42466,1644888094.658103
42467,1644888094.6900184
42468,1644888094.7199383
42469,1644888094.7528498
42470,1644888094.7847652
42471,1644888094.8176768
42472,1644888094.850589
42473,1644888094.8825045
42474,1644888094.913421
42475,1644888094.9453359
42476,1644888094.97725
42477,1644888095.0081675
42478,1644888095.0410807
42479,1644888095.0729954
42480,1644888095.1059065
42481,1644888095.1370492
42482,1644888095.1699603
42483,1644888095.2018754
42484,1644888095.2347867
42485,1644888095.2667034
42486,1644888095.29762
42487,1644888095.3305314
42488,1644888095.3614495
42489,1644888095.3933632
42490,1644888095.423284
42491,1644888095.4561954
42492,1644888095.489131
42493,1644888095.5190513
42494,1644888095.5509665
42495,1644888095.5808852
42496,1644888095.6118047
42497,1644888095.6417227
42498,1644888095.6746345
42499,1644888095.7055519
42500,1644888095.738464
42501,1644888095.7693813
42502,1644888095.8012967
42503,1644888095.8332117
42504,1644888095.8631318
42505,1644888095.8930516
42506,1644888095.9250135
42507,1644888095.9552932
42508,1644888095.988206
42509,1644888096.0191243
42510,1644888096.0510378
42511,1644888096.0829525
42512,1644888096.11387
42513,1644888096.1437895
42514,1644888096.1757045
42515,1644888096.2066221
42516,1644888096.236543
42517,1644888096.2684565
42518,1644888096.3023658
42519,1644888096.3342817
42520,1644888096.3651981
42521,1644888096.3961167
42522,1644888096.4260352
42523,1644888096.4567437
42524,1644888096.4892223
42525,1644888096.5201397
42526,1644888096.5510573
42527,1644888096.5839705
