Actor_ID,Class,Blueprint
17828,4,walker.pedestrian.0014
17890,4,walker.pedestrian.0024
17902,4,walker.pedestrian.0026
17914,4,walker.pedestrian.0045
17926,4,walker.pedestrian.0004
17940,4,walker.pedestrian.0016
17952,4,walker.pedestrian.0028
17976,4,walker.pedestrian.0005
17988,4,walker.pedestrian.0004
18002,4,walker.pedestrian.0010
18016,4,walker.pedestrian.0039
18028,4,walker.pedestrian.0045
18050,4,walker.pedestrian.0030
18062,4,walker.pedestrian.0048
18122,4,walker.pedestrian.0029
18158,4,walker.pedestrian.0038
18182,4,walker.pedestrian.0001
18294,4,walker.pedestrian.0041
18308,4,walker.pedestrian.0041
17840,4,walker.pedestrian.0030
18322,4,walker.pedestrian.0038
17852,4,walker.pedestrian.0036
18334,4,walker.pedestrian.0028
17864,4,walker.pedestrian.0023
18346,4,walker.pedestrian.0004
17878,4,walker.pedestrian.0034
18360,4,walker.pedestrian.0047
18386,4,walker.pedestrian.0042
18400,4,walker.pedestrian.0018
18424,4,walker.pedestrian.0030
18197,4,walker.pedestrian.0048
18438,4,walker.pedestrian.0015
18450,4,walker.pedestrian.0036
18462,4,walker.pedestrian.0001
18486,4,walker.pedestrian.0027
18500,4,walker.pedestrian.0040
18514,4,walker.pedestrian.0001
18526,4,walker.pedestrian.0026
18540,4,walker.pedestrian.0003
18554,4,walker.pedestrian.0029
18086,4,walker.pedestrian.0038
18568,4,walker.pedestrian.0020
18098,4,walker.pedestrian.0013
18580,4,walker.pedestrian.0036
18606,4,walker.pedestrian.0028
18632,4,walker.pedestrian.0012
18660,4,walker.pedestrian.0014
18742,4,walker.pedestrian.0026
18758,4,walker.pedestrian.0036
18646,4,walker.pedestrian.0004
18146,4,walker.pedestrian.0033
18170,4,walker.pedestrian.0015
18110,4,walker.pedestrian.0038
18592,4,walker.pedestrian.0028
18474,4,walker.pedestrian.0040
18674,4,walker.pedestrian.0019
18714,4,walker.pedestrian.0024
18700,4,walker.pedestrian.0023
18728,4,walker.pedestrian.0006
17768,4,walker.pedestrian.0020
18258,4,walker.pedestrian.0049
17780,4,walker.pedestrian.0045
18270,4,walker.pedestrian.0019
17792,4,walker.pedestrian.0012
18282,4,walker.pedestrian.0029
17804,4,walker.pedestrian.0001
17756,4,walker.pedestrian.0038
17964,4,walker.pedestrian.0033
18211,4,walker.pedestrian.0045
18808,10,vehicle.audi.tt
18921,10,vehicle.volkswagen.t2
19055,10,vehicle.dodge.charger_2020
19276,10,vehicle.gazelle.omafiets
19300,10,vehicle.jeep.wrangler_rubicon
19346,10,vehicle.diamondback.century
19677,10,vehicle.dodge.charger_2020
33974,10,vehicle.carlamotors.firetruck
19851,10,vehicle.carlamotors.firetruck
19876,10,vehicle.micro.microlino
19971,10,vehicle.yamaha.yzf
19989,10,vehicle.gazelle.omafiets
20006,10,vehicle.bmw.grandtourer
20489,10,vehicle.carlamotors.firetruck
20513,10,vehicle.bmw.grandtourer
18869,10,vehicle.audi.etron
20556,10,vehicle.gazelle.omafiets
20580,10,vehicle.seat.leon
20657,10,vehicle.vespa.zx125
20681,10,vehicle.audi.a2
20251,10,vehicle.carlamotors.firetruck
20733,10,vehicle.tesla.model3
20878,10,vehicle.volkswagen.t2_2021
20928,10,vehicle.audi.tt
21002,10,vehicle.audi.tt
21125,10,vehicle.tesla.cybertruck
19548,10,vehicle.mercedes.coupe_2020
33044,10,vehicle.mercedes.sprinter
33167,10,vehicle.dodge.charger_2020
55952,10,vehicle.tesla.model3
29614,10,vehicle.dodge.charger_police
34031,10,vehicle.nissan.patrol
33308,10,vehicle.bh.crossbike
20780,10,vehicle.lincoln.mkz_2017
19097,10,vehicle.gazelle.omafiets
34078,10,vehicle.mercedes.sprinter
19397,10,vehicle.ford.mustang
20128,10,vehicle.tesla.cybertruck
29539,10,vehicle.ford.ambulance
20389,10,vehicle.dodge.charger_police_2020
20152,10,vehicle.nissan.micra
19449,10,vehicle.dodge.charger_police
20626,10,vehicle.yamaha.yzf
55884,10,vehicle.tesla.model3
19700,10,vehicle.nissan.micra
19234,10,vehicle.dodge.charger_police_2020
32939,10,vehicle.toyota.prius
20951,10,vehicle.citroen.c3
32915,10,vehicle.citroen.c3
33312,20,static.prop.trafficwarning
33316,20,static.prop.trafficwarning
36243,20,static.prop.trafficwarning
36247,20,static.prop.trafficwarning
36251,20,static.prop.trafficwarning
36255,20,static.prop.trafficwarning
36259,20,static.prop.trafficwarning
36263,20,static.prop.trafficwarning
36267,20,static.prop.trafficwarning
36271,20,static.prop.trafficwarning
36275,20,static.prop.trafficwarning
36279,20,static.prop.trafficwarning
36287,20,static.prop.trafficwarning
36295,20,static.prop.trafficwarning
36299,20,static.prop.trafficwarning
36303,20,static.prop.trafficwarning
36307,20,static.prop.trafficwarning
36311,20,static.prop.trafficwarning
36315,20,static.prop.trafficwarning
36319,20,static.prop.trafficwarning
36291,20,static.prop.trafficwarning
36283,20,static.prop.trafficwarning
