Actor_ID,Class,Blueprint
34916,4,walker.pedestrian.0032
34930,4,walker.pedestrian.0031
34956,4,walker.pedestrian.0005
34834,4,walker.pedestrian.0013
34983,4,walker.pedestrian.0006
34991,4,walker.pedestrian.0028
35028,4,walker.pedestrian.0015
36110,4,walker.pedestrian.0039
34942,4,walker.pedestrian.0039
34902,4,walker.pedestrian.0030
35044,4,walker.pedestrian.0018
34970,4,walker.pedestrian.0020
34998,4,walker.pedestrian.0026
34874,4,walker.pedestrian.0008
35019,4,walker.pedestrian.0011
34860,4,walker.pedestrian.0039
35013,4,walker.pedestrian.0044
34888,4,walker.pedestrian.0024
34848,4,walker.pedestrian.0016
34820,4,walker.pedestrian.0037
35067,10,vehicle.mini.cooper_s
35091,10,vehicle.mercedes.coupe
35263,10,vehicle.mercedes.coupe_2020
35340,10,vehicle.dodge.charger_police
35674,10,vehicle.chevrolet.impala
35698,10,vehicle.nissan.micra
35796,10,vehicle.diamondback.century
35840,10,vehicle.yamaha.yzf
38558,10,vehicle.nissan.patrol_2021
35938,10,vehicle.mini.cooper_s
35974,10,vehicle.yamaha.yzf
39864,10,vehicle.kawasaki.ninja
39985,10,vehicle.carlamotors.firetruck
36131,10,vehicle.audi.tt
39901,10,vehicle.carlamotors.carlacola
35445,10,vehicle.mercedes.sprinter
35141,10,vehicle.chevrolet.impala
38576,10,vehicle.vespa.zx125
36074,10,vehicle.lincoln.mkz_2017
35164,10,vehicle.nissan.micra
35623,10,vehicle.carlamotors.carlacola
31984,10,vehicle.tesla.model3
35601,10,vehicle.dodge.charger_police_2020
35750,10,vehicle.tesla.model3
38758,10,vehicle.ford.crown
35958,10,vehicle.volkswagen.t2
35287,10,vehicle.nissan.patrol
36132,20,static.prop.streetbarrier
31408,20,static.prop.streetbarrier
31410,20,static.prop.streetbarrier
36195,20,static.prop.streetbarrier
36200,20,static.prop.streetbarrier
31447,20,static.prop.streetbarrier
31463,20,static.prop.streetbarrier
31388,20,static.prop.streetbarrier
31445,20,static.prop.streetbarrier
31461,20,static.prop.streetbarrier
36155,20,static.prop.streetbarrier
36153,20,static.prop.streetbarrier
36135,20,static.prop.trafficcone01
36140,20,static.prop.trafficcone01
31400,20,static.prop.trafficcone01
36143,20,static.prop.trafficcone01
36147,20,static.prop.trafficcone01
36162,20,static.prop.trafficcone01
36166,20,static.prop.trafficcone01
31403,20,static.prop.trafficcone01
36171,20,static.prop.trafficcone01
31420,20,static.prop.trafficcone01
31422,20,static.prop.trafficcone01
31428,20,static.prop.trafficcone01
36184,20,static.prop.trafficcone01
31430,20,static.prop.trafficcone01
31435,20,static.prop.trafficcone01
31424,20,static.prop.trafficcone01
36192,20,static.prop.trafficcone01
31426,20,static.prop.trafficcone01
36194,20,static.prop.trafficcone01
31455,20,static.prop.trafficcone01
36207,20,static.prop.trafficcone01
31459,20,static.prop.trafficcone01
31467,20,static.prop.trafficcone01
31472,20,static.prop.trafficcone01
31474,20,static.prop.trafficcone01
31477,20,static.prop.trafficcone01
36230,20,static.prop.trafficcone01
36216,20,static.prop.trafficcone01
36219,20,static.prop.trafficcone01
31453,20,static.prop.trafficcone01
36225,20,static.prop.trafficcone01
31417,20,static.prop.trafficcone01
36189,20,static.prop.trafficcone01
31413,20,static.prop.trafficcone01
31393,20,static.prop.trafficcone01
31396,20,static.prop.trafficcone01
