Actor_ID,Class,Blueprint
16079,4,walker.pedestrian.0036
16093,4,walker.pedestrian.0047
16204,4,walker.pedestrian.0046
16240,4,walker.pedestrian.0042
16298,4,walker.pedestrian.0012
16346,4,walker.pedestrian.0040
16360,4,walker.pedestrian.0043
16387,4,walker.pedestrian.0035
16423,4,walker.pedestrian.0022
16180,4,walker.pedestrian.0008
16437,4,walker.pedestrian.0019
16192,4,walker.pedestrian.0009
16449,4,walker.pedestrian.0018
16216,4,walker.pedestrian.0025
16473,4,walker.pedestrian.0032
16511,4,walker.pedestrian.0027
16537,4,walker.pedestrian.0042
16551,4,walker.pedestrian.0037
16565,4,walker.pedestrian.0010
16605,4,walker.pedestrian.0012
16105,4,walker.pedestrian.0017
16619,4,walker.pedestrian.0038
16117,4,walker.pedestrian.0038
16631,4,walker.pedestrian.0008
16695,4,walker.pedestrian.0002
16709,4,walker.pedestrian.0027
16777,4,walker.pedestrian.0005
16789,4,walker.pedestrian.0035
16803,4,walker.pedestrian.0008
16375,4,walker.pedestrian.0049
16889,4,walker.pedestrian.0009
16158,4,walker.pedestrian.0027
16929,4,walker.pedestrian.0026
16943,4,walker.pedestrian.0004
16971,4,walker.pedestrian.0016
16985,4,walker.pedestrian.0040
16499,4,walker.pedestrian.0007
17013,4,walker.pedestrian.0033
17027,4,walker.pedestrian.0024
17041,4,walker.pedestrian.0023
17055,4,walker.pedestrian.0035
17067,4,walker.pedestrian.0041
17097,4,walker.pedestrian.0041
16735,4,walker.pedestrian.0001
16252,4,walker.pedestrian.0016
16131,4,walker.pedestrian.0017
16228,4,walker.pedestrian.0030
16485,4,walker.pedestrian.0009
16999,4,walker.pedestrian.0015
16903,4,walker.pedestrian.0036
16853,4,walker.pedestrian.0045
16749,4,walker.pedestrian.0018
16286,4,walker.pedestrian.0007
16957,4,walker.pedestrian.0013
16146,4,walker.pedestrian.0048
16915,4,walker.pedestrian.0026
16763,4,walker.pedestrian.0044
16310,4,walker.pedestrian.0014
17081,4,walker.pedestrian.0009
16334,4,walker.pedestrian.0011
16591,4,walker.pedestrian.0006
16657,4,walker.pedestrian.0014
16681,4,walker.pedestrian.0039
16827,4,walker.pedestrian.0036
16839,4,walker.pedestrian.0004
16815,4,walker.pedestrian.0016
16877,4,walker.pedestrian.0030
16643,4,walker.pedestrian.0016
16523,4,walker.pedestrian.0016
17143,10,vehicle.nissan.patrol
17166,10,vehicle.audi.a2
17558,10,vehicle.harley-davidson.low_rider
17413,10,vehicle.yamaha.yzf
18955,10,vehicle.nissan.micra
17677,10,vehicle.carlamotors.firetruck
17717,10,vehicle.volkswagen.t2
17750,10,vehicle.harley-davidson.low_rider
17510,10,vehicle.volkswagen.t2_2021
17767,10,vehicle.nissan.micra
19048,10,vehicle.diamondback.century
