Actor_ID,Class,Blueprint
17736,4,walker.pedestrian.0022
17748,4,walker.pedestrian.0020
17786,4,walker.pedestrian.0020
17800,4,walker.pedestrian.0030
17822,4,walker.pedestrian.0026
17836,4,walker.pedestrian.0020
17850,4,walker.pedestrian.0044
17954,4,walker.pedestrian.0009
17982,4,walker.pedestrian.0045
17994,4,walker.pedestrian.0006
18009,4,walker.pedestrian.0049
18023,4,walker.pedestrian.0040
18051,4,walker.pedestrian.0027
18066,4,walker.pedestrian.0048
18080,4,walker.pedestrian.0022
17760,4,walker.pedestrian.0022
18094,4,walker.pedestrian.0046
17774,4,walker.pedestrian.0038
18108,4,walker.pedestrian.0019
18122,4,walker.pedestrian.0024
18136,4,walker.pedestrian.0026
18164,4,walker.pedestrian.0031
18192,4,walker.pedestrian.0014
18037,4,walker.pedestrian.0008
18222,4,walker.pedestrian.0006
17710,4,walker.pedestrian.0038
17724,4,walker.pedestrian.0003
17912,4,walker.pedestrian.0032
17872,4,walker.pedestrian.0039
18206,4,walker.pedestrian.0021
17886,4,walker.pedestrian.0001
18150,4,walker.pedestrian.0043
17811,4,walker.pedestrian.0048
17968,4,walker.pedestrian.0016
17940,4,walker.pedestrian.0039
18178,4,walker.pedestrian.0005
17926,4,walker.pedestrian.0042
18440,10,vehicle.nissan.patrol_2021
18538,10,vehicle.volkswagen.t2_2021
18627,10,vehicle.bh.crossbike
18732,10,vehicle.dodge.charger_police
18859,10,vehicle.dodge.charger_police_2020
18890,10,vehicle.gazelle.omafiets
18906,10,vehicle.jeep.wrangler_rubicon
18580,10,vehicle.gazelle.omafiets
37635,10,vehicle.tesla.model3
18298,10,vehicle.bmw.grandtourer
18966,10,vehicle.ford.ambulance
18274,10,vehicle.volkswagen.t2
18679,10,vehicle.tesla.model3
18968,20,static.prop.streetbarrier
18972,20,static.prop.streetbarrier
19007,20,static.prop.streetbarrier
19010,20,static.prop.streetbarrier
19023,20,static.prop.streetbarrier
34950,20,static.prop.streetbarrier
19041,20,static.prop.streetbarrier
19055,20,static.prop.streetbarrier
19059,20,static.prop.streetbarrier
34957,20,static.prop.streetbarrier
34909,20,static.prop.trafficcone01
34911,20,static.prop.trafficcone01
18979,20,static.prop.trafficcone01
34915,20,static.prop.trafficcone01
34917,20,static.prop.trafficcone01
34923,20,static.prop.trafficcone01
34925,20,static.prop.trafficcone01
34927,20,static.prop.trafficcone01
34929,20,static.prop.trafficcone01
18993,20,static.prop.trafficcone01
18995,20,static.prop.trafficcone01
18997,20,static.prop.trafficcone01
34936,20,static.prop.trafficcone01
19002,20,static.prop.trafficcone01
34939,20,static.prop.trafficcone01
34943,20,static.prop.trafficcone01
19015,20,static.prop.trafficcone01
34946,20,static.prop.trafficcone01
19020,20,static.prop.trafficcone01
34952,20,static.prop.trafficcone01
19031,20,static.prop.trafficcone01
19034,20,static.prop.trafficcone01
34955,20,static.prop.trafficcone01
19042,20,static.prop.trafficcone01
19045,20,static.prop.trafficcone01
19047,20,static.prop.trafficcone01
19051,20,static.prop.trafficcone01
34920,20,static.prop.trafficcone01
19061,20,static.prop.trafficcone01
19067,20,static.prop.trafficcone01
34967,20,static.prop.trafficcone01
34970,20,static.prop.trafficcone01
