Actor_ID,Class,Blueprint
16563,4,walker.pedestrian.0032
17162,4,walker.pedestrian.0020
17584,4,walker.pedestrian.0031
17611,4,walker.pedestrian.0013
18431,4,walker.pedestrian.0008
18907,4,walker.pedestrian.0025
16453,4,walker.pedestrian.0032
16667,4,walker.pedestrian.0036
18897,4,walker.pedestrian.0004
16551,4,walker.pedestrian.0007
17982,4,walker.pedestrian.0048
16487,4,walker.pedestrian.0025
16639,4,walker.pedestrian.0008
16962,4,walker.pedestrian.0021
17243,4,walker.pedestrian.0041
17708,4,walker.pedestrian.0042
17371,4,walker.pedestrian.0015
16589,4,walker.pedestrian.0008
16524,10,vehicle.seat.leon
16806,10,vehicle.audi.etron
16981,10,vehicle.nissan.patrol_2021
17173,10,vehicle.kawasaki.ninja
17290,10,vehicle.volkswagen.t2_2021
17340,10,vehicle.audi.tt
17473,10,vehicle.tesla.cybertruck
17520,10,vehicle.nissan.micra
17669,10,vehicle.yamaha.yzf
17730,10,vehicle.harley-davidson.low_rider
17829,10,vehicle.micro.microlino
18136,10,vehicle.chevrolet.impala
18259,10,vehicle.lincoln.mkz_2017
18522,10,vehicle.mercedes.coupe
17004,10,vehicle.bmw.grandtourer
18574,10,vehicle.volkswagen.t2
18727,10,vehicle.dodge.charger_police
18875,10,vehicle.bmw.grandtourer
18851,10,vehicle.jeep.wrangler_rubicon
19008,10,vehicle.ford.ambulance
19054,10,vehicle.lincoln.mkz_2017
19116,10,vehicle.toyota.prius
19147,10,vehicle.ford.mustang
19220,10,vehicle.mini.cooper_s_2021
19343,10,vehicle.dodge.charger_2020
19395,10,vehicle.volkswagen.t2
19470,10,vehicle.kawasaki.ninja
19522,10,vehicle.tesla.model3
19573,10,vehicle.chevrolet.impala
19733,10,vehicle.carlamotors.firetruck
17622,10,vehicle.micro.microlino
19820,10,vehicle.carlamotors.firetruck
20000,10,vehicle.lincoln.mkz_2017
19895,10,vehicle.tesla.cybertruck
20209,10,vehicle.citroen.c3
20371,10,vehicle.ford.ambulance
20395,10,vehicle.jeep.wrangler_rubicon
20424,10,vehicle.kawasaki.ninja
20447,10,vehicle.micro.microlino
20185,10,vehicle.mercedes.coupe_2020
20499,10,vehicle.tesla.model3
16829,10,vehicle.mini.cooper_s
18085,10,vehicle.ford.mustang
20597,10,vehicle.volkswagen.t2_2021
20620,10,vehicle.carlamotors.carlacola
20643,10,vehicle.nissan.patrol
17087,10,vehicle.chevrolet.impala
20698,10,vehicle.mini.cooper_s
20722,10,vehicle.nissan.patrol
20769,10,vehicle.lincoln.mkz_2017
20820,10,vehicle.ford.mustang
19163,10,vehicle.carlamotors.carlacola
19634,10,vehicle.audi.etron
20262,10,vehicle.dodge.charger_police
17753,10,vehicle.bmw.grandtourer
27173,10,vehicle.lincoln.mkz_2020
17797,10,vehicle.gazelle.omafiets
17134,10,vehicle.bh.crossbike
17496,10,vehicle.seat.leon
17027,10,vehicle.toyota.prius
16717,10,vehicle.ford.crown
19083,10,vehicle.kawasaki.ninja
19100,10,vehicle.seat.leon
17544,10,vehicle.seat.leon
18035,10,vehicle.dodge.charger_police_2020
17574,10,vehicle.vespa.zx125
20086,10,vehicle.tesla.model3
19441,10,vehicle.jeep.wrangler_rubicon
27448,10,vehicle.tesla.model3
18497,10,vehicle.dodge.charger_police_2020
17881,10,vehicle.ford.mustang
18356,10,vehicle.volkswagen.t2_2021
18827,10,vehicle.carlamotors.firetruck
18674,10,vehicle.carlamotors.firetruck
18211,10,vehicle.tesla.model3
19957,10,vehicle.volkswagen.t2_2021
16746,10,vehicle.vespa.zx125
18159,10,vehicle.micro.microlino
19418,10,vehicle.mini.cooper_s
20046,10,vehicle.audi.tt
20674,10,vehicle.kawasaki.ninja
