Actor_ID,Class,Blueprint
18593,4,walker.pedestrian.0002
18621,4,walker.pedestrian.0026
18672,4,walker.pedestrian.0022
18700,4,walker.pedestrian.0030
18728,4,walker.pedestrian.0029
18607,4,walker.pedestrian.0005
18686,4,walker.pedestrian.0019
18658,4,walker.pedestrian.0030
18513,4,walker.pedestrian.0033
18635,4,walker.pedestrian.0031
18499,4,walker.pedestrian.0013
18527,4,walker.pedestrian.0032
18539,4,walker.pedestrian.0002
18714,4,walker.pedestrian.0013
18579,4,walker.pedestrian.0016
18487,4,walker.pedestrian.0033
18551,4,walker.pedestrian.0022
18565,4,walker.pedestrian.0038
18840,10,vehicle.mercedes.coupe_2020
18921,10,vehicle.vespa.zx125
19176,10,vehicle.mercedes.sprinter
19405,10,vehicle.chevrolet.impala
19477,10,vehicle.gazelle.omafiets
27250,10,vehicle.mercedes.coupe_2020
19919,10,vehicle.nissan.patrol_2021
19785,10,vehicle.citroen.c3
19942,10,vehicle.bmw.grandtourer
20047,10,vehicle.mercedes.sprinter
20071,10,vehicle.audi.a2
19355,10,vehicle.ford.crown
20140,10,vehicle.seat.leon
20268,10,vehicle.dodge.charger_2020
19652,10,vehicle.seat.leon
20280,10,vehicle.micro.microlino
20365,10,vehicle.volkswagen.t2_2021
20509,10,vehicle.mercedes.coupe
20560,10,vehicle.volkswagen.t2
20711,10,vehicle.dodge.charger_police
20810,10,vehicle.carlamotors.firetruck
20833,10,vehicle.jeep.wrangler_rubicon
20857,10,vehicle.bmw.grandtourer
20965,10,vehicle.ford.ambulance
21011,10,vehicle.lincoln.mkz_2017
20303,10,vehicle.tesla.model3
21088,10,vehicle.toyota.prius
21138,10,vehicle.ford.mustang
21392,10,vehicle.dodge.charger_2020
20659,10,vehicle.carlamotors.firetruck
21444,10,vehicle.volkswagen.t2
21490,10,vehicle.jeep.wrangler_rubicon
21568,10,vehicle.tesla.model3
21680,10,vehicle.audi.etron
21777,10,vehicle.carlamotors.firetruck
21877,10,vehicle.carlamotors.firetruck
21988,10,vehicle.tesla.cybertruck
22328,10,vehicle.citroen.c3
22366,10,vehicle.dodge.charger_police
22450,10,vehicle.ford.ambulance
19020,10,vehicle.carlamotors.firetruck
22474,10,vehicle.jeep.wrangler_rubicon
18892,10,vehicle.dodge.charger_police
22503,10,vehicle.kawasaki.ninja
19072,10,vehicle.tesla.model3
27393,10,vehicle.carlamotors.carlacola
20485,10,vehicle.dodge.charger_police_2020
22526,10,vehicle.micro.microlino
19752,10,vehicle.dodge.charger_2020
22578,10,vehicle.tesla.model3
19222,10,vehicle.diamondback.century
22205,10,vehicle.tesla.model3
22676,10,vehicle.volkswagen.t2_2021
22699,10,vehicle.carlamotors.carlacola
22753,10,vehicle.kawasaki.ninja
22777,10,vehicle.mini.cooper_s
22899,10,vehicle.ford.mustang
19687,10,vehicle.audi.tt
21257,10,vehicle.mini.cooper_s_2021
20117,10,vehicle.lincoln.mkz_2017
21064,10,vehicle.seat.leon
30175,10,vehicle.lincoln.mkz_2020
28306,10,vehicle.lincoln.mkz_2017
22848,10,vehicle.lincoln.mkz_2017
27406,10,vehicle.toyota.prius
21467,10,vehicle.mini.cooper_s
19434,10,vehicle.vespa.zx125
27284,10,vehicle.bmw.grandtourer
31837,10,vehicle.volkswagen.t2_2021
22153,10,vehicle.audi.tt
37539,10,vehicle.tesla.model3
21160,10,vehicle.carlamotors.carlacola
22102,10,vehicle.lincoln.mkz_2017
19594,10,vehicle.vespa.zx125
30295,10,vehicle.kawasaki.ninja
21040,10,vehicle.kawasaki.ninja
22304,10,vehicle.mercedes.coupe_2020
19578,10,vehicle.tesla.cybertruck
21619,10,vehicle.chevrolet.impala
22722,10,vehicle.nissan.patrol
22801,10,vehicle.nissan.patrol
