Actor_ID,Class,Blueprint
53517,4,walker.pedestrian.0041
53477,4,walker.pedestrian.0028
53463,4,walker.pedestrian.0013
53451,4,walker.pedestrian.0036
53365,4,walker.pedestrian.0017
53309,4,walker.pedestrian.0040
53281,4,walker.pedestrian.0027
53269,4,walker.pedestrian.0002
53229,4,walker.pedestrian.0011
53215,4,walker.pedestrian.0016
53201,4,walker.pedestrian.0022
53187,4,walker.pedestrian.0032
53173,4,walker.pedestrian.0035
53159,4,walker.pedestrian.0036
53133,4,walker.pedestrian.0033
53107,4,walker.pedestrian.0007
53081,4,walker.pedestrian.0007
53067,4,walker.pedestrian.0001
53427,4,walker.pedestrian.0011
53041,4,walker.pedestrian.0024
53295,4,walker.pedestrian.0046
53337,4,walker.pedestrian.0020
53379,4,walker.pedestrian.0022
53391,4,walker.pedestrian.0033
53403,4,walker.pedestrian.0008
53015,4,walker.pedestrian.0045
53243,4,walker.pedestrian.0032
53255,4,walker.pedestrian.0002
53505,4,walker.pedestrian.0044
53119,4,walker.pedestrian.0031
53095,4,walker.pedestrian.0044
53491,4,walker.pedestrian.0015
53147,4,walker.pedestrian.0044
53029,4,walker.pedestrian.0045
53323,4,walker.pedestrian.0010
53351,4,walker.pedestrian.0041
15492,10,vehicle.yamaha.yzf
15597,10,vehicle.mercedes.sprinter
15626,10,vehicle.kawasaki.ninja
15862,10,vehicle.lincoln.mkz_2017
15886,10,vehicle.toyota.prius
15985,10,vehicle.mercedes.coupe_2020
15815,10,vehicle.carlamotors.firetruck
16008,10,vehicle.jeep.wrangler_rubicon
15351,10,vehicle.lincoln.mkz_2017
16316,10,vehicle.nissan.patrol_2021
16340,10,vehicle.mercedes.coupe
16432,10,vehicle.carlamotors.carlacola
16589,10,vehicle.citroen.c3
16775,10,vehicle.ford.crown
15448,10,vehicle.volkswagen.t2
16799,10,vehicle.bmw.grandtourer
16871,10,vehicle.carlamotors.carlacola
16988,10,vehicle.ford.mustang
17210,10,vehicle.audi.etron
17394,10,vehicle.harley-davidson.low_rider
17446,10,vehicle.tesla.model3
17627,10,vehicle.chevrolet.impala
17651,10,vehicle.mini.cooper_s
17774,10,vehicle.tesla.cybertruck
17825,10,vehicle.chevrolet.impala
17849,10,vehicle.audi.a2
18067,10,vehicle.harley-davidson.low_rider
16894,10,vehicle.citroen.c3
16130,10,vehicle.carlamotors.firetruck
15374,10,vehicle.citroen.c3
17895,10,vehicle.diamondback.century
17125,10,vehicle.dodge.charger_police_2020
15396,10,vehicle.micro.microlino
16174,10,vehicle.yamaha.yzf
16566,10,vehicle.dodge.charger_2020
17149,10,vehicle.citroen.c3
17345,10,vehicle.dodge.charger_2020
17546,10,vehicle.carlamotors.firetruck
16031,10,vehicle.jeep.wrangler_rubicon
17577,10,vehicle.kawasaki.ninja
15650,10,vehicle.nissan.patrol
17970,10,vehicle.jeep.wrangler_rubicon
17946,10,vehicle.ford.mustang
16642,10,vehicle.dodge.charger_police
16387,10,vehicle.nissan.micra
16410,10,vehicle.micro.microlino
16848,10,vehicle.harley-davidson.low_rider
29869,10,vehicle.tesla.model3
18016,10,vehicle.yamaha.yzf
15716,10,vehicle.yamaha.yzf
18229,10,vehicle.dodge.charger_police_2020
15672,10,vehicle.carlamotors.carlacola
18091,10,vehicle.seat.leon
16939,10,vehicle.diamondback.century
16363,10,vehicle.jeep.wrangler_rubicon
18273,20,static.prop.streetbarrier
18277,20,static.prop.streetbarrier
18281,20,static.prop.streetbarrier
18285,20,static.prop.streetbarrier
21581,20,static.prop.streetbarrier
21584,20,static.prop.streetbarrier
21586,20,static.prop.streetbarrier
29887,20,static.prop.streetbarrier
29898,20,static.prop.streetbarrier
29900,20,static.prop.streetbarrier
18233,20,static.prop.streetbarrier
18237,20,static.prop.streetbarrier
18245,20,static.prop.trafficcone01
18253,20,static.prop.trafficcone01
18257,20,static.prop.trafficcone01
18261,20,static.prop.trafficcone01
18265,20,static.prop.trafficcone01
18269,20,static.prop.trafficcone01
18388,20,static.prop.trafficcone01
18396,20,static.prop.trafficcone01
21548,20,static.prop.trafficcone01
21552,20,static.prop.trafficcone01
21556,20,static.prop.trafficcone01
21560,20,static.prop.trafficcone01
21564,20,static.prop.trafficcone01
21572,20,static.prop.trafficcone01
21575,20,static.prop.trafficcone01
21578,20,static.prop.trafficcone01
21591,20,static.prop.trafficcone01
29893,20,static.prop.trafficcone01
29895,20,static.prop.trafficcone01
29902,20,static.prop.trafficcone01
27611,20,static.prop.trafficcone01
27613,20,static.prop.trafficcone01
27616,20,static.prop.trafficcone01
27618,20,static.prop.trafficcone01
27620,20,static.prop.trafficcone01
29912,20,static.prop.trafficcone01
29914,20,static.prop.trafficcone01
18379,20,static.prop.trafficcone01
27599,20,static.prop.trafficcone01
18383,20,static.prop.trafficcone01
18392,20,static.prop.trafficcone01
18241,20,static.prop.trafficcone01
18249,20,static.prop.trafficcone01
18289,20,static.prop.trafficcone01
21568,20,static.prop.trafficcone01
18293,20,static.prop.trafficcone01
