Actor_ID,Class,Blueprint
21011,4,walker.pedestrian.0006
21083,4,walker.pedestrian.0049
21095,4,walker.pedestrian.0031
21107,4,walker.pedestrian.0011
21133,4,walker.pedestrian.0011
21183,4,walker.pedestrian.0028
21197,4,walker.pedestrian.0044
21277,4,walker.pedestrian.0043
21305,4,walker.pedestrian.0046
21345,4,walker.pedestrian.0013
21357,4,walker.pedestrian.0025
21369,4,walker.pedestrian.0042
21381,4,walker.pedestrian.0025
21393,4,walker.pedestrian.0042
21429,4,walker.pedestrian.0031
21443,4,walker.pedestrian.0045
21457,4,walker.pedestrian.0041
20987,4,walker.pedestrian.0015
21469,4,walker.pedestrian.0015
20999,4,walker.pedestrian.0033
21481,4,walker.pedestrian.0049
21515,4,walker.pedestrian.0021
21539,4,walker.pedestrian.0005
21071,4,walker.pedestrian.0027
21553,4,walker.pedestrian.0014
21591,4,walker.pedestrian.0025
21641,4,walker.pedestrian.0025
21677,4,walker.pedestrian.0008
21209,4,walker.pedestrian.0004
21691,4,walker.pedestrian.0022
21703,4,walker.pedestrian.0003
21715,4,walker.pedestrian.0003
21730,4,walker.pedestrian.0049
21772,4,walker.pedestrian.0027
21786,4,walker.pedestrian.0016
21800,4,walker.pedestrian.0006
21840,4,walker.pedestrian.0047
21854,4,walker.pedestrian.0012
21145,4,walker.pedestrian.0020
21868,4,walker.pedestrian.0004
21653,4,walker.pedestrian.0003
21894,4,walker.pedestrian.0017
21908,4,walker.pedestrian.0023
21934,4,walker.pedestrian.0031
21237,4,walker.pedestrian.0010
21960,4,walker.pedestrian.0036
21223,4,walker.pedestrian.0029
21946,4,walker.pedestrian.0048
25561,4,walker.pedestrian.0047
25574,4,walker.pedestrian.0048
21567,4,walker.pedestrian.0037
21814,4,walker.pedestrian.0003
21828,4,walker.pedestrian.0026
21169,4,walker.pedestrian.0016
21417,4,walker.pedestrian.0011
21023,4,walker.pedestrian.0021
21579,4,walker.pedestrian.0016
21629,4,walker.pedestrian.0003
21059,4,walker.pedestrian.0005
21121,4,walker.pedestrian.0038
21603,4,walker.pedestrian.0025
21251,4,walker.pedestrian.0007
21974,4,walker.pedestrian.0009
21263,4,walker.pedestrian.0006
21291,4,walker.pedestrian.0002
21319,4,walker.pedestrian.0020
21617,4,walker.pedestrian.0033
21744,4,walker.pedestrian.0034
21047,4,walker.pedestrian.0016
21035,4,walker.pedestrian.0034
21758,4,walker.pedestrian.0042
21157,4,walker.pedestrian.0010
22029,10,vehicle.mercedes.coupe
22049,10,vehicle.gazelle.omafiets
25725,10,vehicle.bmw.grandtourer
22082,10,vehicle.volkswagen.t2
25785,10,vehicle.nissan.micra
22148,10,vehicle.dodge.charger_police_2020
25911,10,vehicle.kawasaki.ninja
25925,10,vehicle.toyota.prius
25989,10,vehicle.mini.cooper_s
22261,10,vehicle.nissan.micra
22284,10,vehicle.lincoln.mkz_2017
26065,10,vehicle.carlamotors.carlacola
22381,10,vehicle.mercedes.coupe_2020
22423,10,vehicle.chevrolet.impala
22499,10,vehicle.mercedes.coupe
22546,10,vehicle.lincoln.mkz_2017
22570,10,vehicle.nissan.patrol
22710,10,vehicle.nissan.patrol_2021
22784,10,vehicle.chevrolet.impala
22834,10,vehicle.harley-davidson.low_rider
22886,10,vehicle.tesla.model3
22916,10,vehicle.vespa.zx125
22940,10,vehicle.mercedes.coupe
23047,10,vehicle.seat.leon
23228,10,vehicle.yamaha.yzf
23837,10,vehicle.audi.tt
23933,10,vehicle.mini.cooper_s_2021
24013,10,vehicle.audi.etron
29094,10,vehicle.mercedes.sprinter
24143,10,vehicle.nissan.patrol_2021
22733,10,vehicle.micro.microlino
26131,10,vehicle.volkswagen.t2_2021
23972,10,vehicle.diamondback.century
46681,10,vehicle.tesla.model3
23182,10,vehicle.dodge.charger_2020
22248,10,vehicle.gazelle.omafiets
22476,10,vehicle.dodge.charger_police
22963,10,vehicle.carlamotors.carlacola
25977,10,vehicle.mercedes.coupe_2020
24147,20,static.prop.trafficwarning
24151,20,static.prop.trafficwarning
24155,20,static.prop.trafficwarning
24159,20,static.prop.trafficwarning
24167,20,static.prop.trafficwarning
24171,20,static.prop.trafficwarning
24175,20,static.prop.trafficwarning
24179,20,static.prop.trafficwarning
24183,20,static.prop.trafficwarning
24187,20,static.prop.trafficwarning
24191,20,static.prop.trafficwarning
24195,20,static.prop.trafficwarning
24199,20,static.prop.trafficwarning
24203,20,static.prop.trafficwarning
24207,20,static.prop.trafficwarning
24219,20,static.prop.trafficwarning
24223,20,static.prop.trafficwarning
24227,20,static.prop.trafficwarning
24231,20,static.prop.trafficwarning
24235,20,static.prop.trafficwarning
24239,20,static.prop.trafficwarning
24211,20,static.prop.trafficwarning
24215,20,static.prop.trafficwarning
24163,20,static.prop.trafficwarning
