1594,1653141481.986883
1595,1653141482.0258906
1596,1653141482.0669003
1597,1653141482.1079092
1598,1653141482.1479182
1599,1653141482.189928
1600,1653141482.2289371
1601,1653141482.2689455
1602,1653141482.308954
1603,1653141482.3489637
1604,1653141482.3909745
1605,1653141482.431982
1606,1653141482.4699905
1607,1653141482.5120013
1608,1653141482.5520103
1609,1653141482.5930185
1610,1653141482.6310275
1611,1653141482.6730363
1612,1653141482.7120454
1613,1653141482.7520547
1614,1653141482.7930636
1615,1653141482.8340733
1616,1653141482.8750837
1617,1653141482.9130902
1618,1653141482.9611018
1619,1653141482.9971097
1620,1653141483.0351188
1621,1653141483.0771277
1622,1653141483.1171374
1623,1653141483.1581461
1624,1653141483.1981552
1625,1653141483.2371633
1626,1653141483.280174
1627,1653141483.3181815
1628,1653141483.3571913
1629,1653141483.3982005
1630,1653141483.4382114
1631,1653141483.4812202
1632,1653141483.5262284
1633,1653141483.5632372
1634,1653141483.6032484
1635,1653141483.6452556
1636,1653141483.6862645
1637,1653141483.7272747
1638,1653141483.7682836
1639,1653141483.8082922
1640,1653141483.848302
1641,1653141483.8893104
1642,1653141483.9303215
1643,1653141483.9693289
1644,1653141484.0103378
1645,1653141484.051348
1646,1653141484.0933573
1647,1653141484.134367
1648,1653141484.1763763
1649,1653141484.2173848
1650,1653141484.2563934
1651,1653141484.2974024
1652,1653141484.3394125
1653,1653141484.383423
1654,1653141484.433435
1655,1653141484.4724422
1656,1653141484.517452
1657,1653141484.555461
1658,1653141484.5944695
1659,1653141484.6374798
1660,1653141484.6784885
1661,1653141484.720498
1662,1653141484.7595072
1663,1653141484.8025172
1664,1653141484.8445258
1665,1653141484.8875375
1666,1653141484.9295464
1667,1653141484.9705546
1668,1653141485.0155642
1669,1653141485.057576
1670,1653141485.0985835
1671,1653141485.1415935
1672,1653141485.1831148
1673,1653141485.224124
1674,1653141485.2681334
1675,1653141485.3111475
1676,1653141485.3501563
1677,1653141485.390165
1678,1653141485.433175
1679,1653141485.4731843
1680,1653141485.5141943
1681,1653141485.5542016
1682,1653141485.593211
1683,1653141485.6352203
1684,1653141485.6752305
1685,1653141485.7162383
1686,1653141485.7582483
1687,1653141485.7972574
1688,1653141485.8402667
1689,1653141485.8822763
1690,1653141485.9222853
1691,1653141485.962294
1692,1653141486.004305
1693,1653141486.045313
1694,1653141486.0883236
1695,1653141486.1283312
1696,1653141486.1713414
1697,1653141486.213351
1698,1653141486.25436
1699,1653141486.2962341
1700,1653141486.3382432
1701,1653141486.3812597
1702,1653141486.4222689
1703,1653141486.4632778
1704,1653141486.5012867
1705,1653141486.547297
1706,1653141486.5883062
1707,1653141486.6293151
1708,1653141486.6713257
1709,1653141486.7133343
1710,1653141486.7533438
1711,1653141486.7953644
1712,1653141486.8373742
1713,1653141486.8783839
1714,1653141486.9213924
1715,1653141486.9604023
1716,1653141487.003411
1717,1653141487.0444202
1718,1653141487.0884352
1719,1653141487.126443
1720,1653141487.1674523
1721,1653141487.2081728
1722,1653141487.2491822
1723,1653141487.2901917
1724,1653141487.3322012
1725,1653141487.3722122
1726,1653141487.4152203
1727,1653141487.455229
1728,1653141487.4952376
1729,1653141487.5382476
1730,1653141487.5812566
1731,1653141487.6232662
1732,1653141487.6642761
1733,1653141487.7052855
1734,1653141487.7442935
1735,1653141487.7893047
1736,1653141487.8293128
1737,1653141487.8803253
1738,1653141487.9203334
1739,1653141487.962343
1740,1653141488.008353
1741,1653141488.0513632
1742,1653141488.0913723
1743,1653141488.1353822
1744,1653141488.1773913
1745,1653141488.221401
1746,1653141488.25941
1747,1653141488.3064206
1748,1653141488.3464296
1749,1653141488.3914397
1750,1653141488.43445
1751,1653141488.47946
1752,1653141488.520469
1753,1653141488.56648
1754,1653141488.6084888
1755,1653141488.6534998
1756,1653141488.703524
1757,1653141488.7485278
1758,1653141488.7975378
1759,1653141488.8415487
1760,1653141488.8865583
1761,1653141488.9325695
1762,1653141488.9765787
1763,1653141489.0215883
1764,1653141489.0696006
1765,1653141489.1136281
1766,1653141489.1556199
1767,1653141489.199628
1768,1653141489.2456396
1769,1653141489.2896495
1770,1653141489.3356593
1771,1653141489.3816714
1772,1653141489.4276817
1773,1653141489.4726906
