Actor_ID,Class,Blueprint
22630,4,walker.pedestrian.0028
22658,4,walker.pedestrian.0009
22742,4,walker.pedestrian.0039
22754,4,walker.pedestrian.0038
22872,4,walker.pedestrian.0041
22884,4,walker.pedestrian.0029
22912,4,walker.pedestrian.0044
22976,4,walker.pedestrian.0027
23004,4,walker.pedestrian.0038
23028,4,walker.pedestrian.0034
23056,4,walker.pedestrian.0031
23100,4,walker.pedestrian.0045
23084,4,walker.pedestrian.0019
22714,4,walker.pedestrian.0042
22794,4,walker.pedestrian.0022
22818,4,walker.pedestrian.0014
22830,4,walker.pedestrian.0013
22858,4,walker.pedestrian.0001
22898,4,walker.pedestrian.0042
22926,4,walker.pedestrian.0035
22938,4,walker.pedestrian.0021
22990,4,walker.pedestrian.0021
23042,4,walker.pedestrian.0017
23070,4,walker.pedestrian.0029
22616,4,walker.pedestrian.0048
22768,4,walker.pedestrian.0011
22780,4,walker.pedestrian.0014
22844,4,walker.pedestrian.0023
22591,4,walker.pedestrian.0002
22702,4,walker.pedestrian.0046
22644,4,walker.pedestrian.0018
22728,4,walker.pedestrian.0003
22952,4,walker.pedestrian.0013
23204,10,vehicle.mercedes.sprinter
23264,10,vehicle.audi.etron
23361,10,vehicle.carlamotors.carlacola
23457,10,vehicle.mini.cooper_s_2021
23554,10,vehicle.harley-davidson.low_rider
23605,10,vehicle.chevrolet.impala
23951,10,vehicle.volkswagen.t2_2021
24277,10,vehicle.ford.mustang
24329,10,vehicle.tesla.model3
24376,10,vehicle.bh.crossbike
24456,10,vehicle.audi.etron
23689,10,vehicle.audi.etron
23974,10,vehicle.micro.microlino
23998,10,vehicle.jeep.wrangler_rubicon
23480,10,vehicle.mini.cooper_s
23853,10,vehicle.mini.cooper_s
24226,10,vehicle.ford.ambulance
23503,10,vehicle.mercedes.coupe
23314,10,vehicle.ford.mustang
34832,10,vehicle.tesla.model3
24093,10,vehicle.mini.cooper_s_2021
24117,10,vehicle.mercedes.coupe
23338,10,vehicle.bmw.grandtourer
23629,10,vehicle.citroen.c3
24512,20,static.prop.streetbarrier
24516,20,static.prop.streetbarrier
24696,20,static.prop.streetbarrier
24700,20,static.prop.streetbarrier
24784,20,static.prop.streetbarrier
24788,20,static.prop.streetbarrier
24792,20,static.prop.streetbarrier
24796,20,static.prop.streetbarrier
24800,20,static.prop.streetbarrier
24804,20,static.prop.streetbarrier
24840,20,static.prop.streetbarrier
24844,20,static.prop.streetbarrier
24988,20,static.prop.streetbarrier
24992,20,static.prop.streetbarrier
24464,20,static.prop.trafficcone01
24468,20,static.prop.trafficcone01
24472,20,static.prop.trafficcone01
24476,20,static.prop.trafficcone01
24480,20,static.prop.trafficcone01
24484,20,static.prop.trafficcone01
24488,20,static.prop.trafficcone01
24492,20,static.prop.trafficcone01
24496,20,static.prop.trafficcone01
24500,20,static.prop.trafficcone01
24504,20,static.prop.trafficcone01
24508,20,static.prop.trafficcone01
24524,20,static.prop.trafficcone01
24528,20,static.prop.trafficcone01
24532,20,static.prop.trafficcone01
24536,20,static.prop.trafficcone01
24544,20,static.prop.trafficcone01
24548,20,static.prop.trafficcone01
24552,20,static.prop.trafficcone01
24556,20,static.prop.trafficcone01
24560,20,static.prop.trafficcone01
24564,20,static.prop.trafficcone01
24568,20,static.prop.trafficcone01
24572,20,static.prop.trafficcone01
24580,20,static.prop.trafficcone01
24584,20,static.prop.trafficcone01
24588,20,static.prop.trafficcone01
24592,20,static.prop.trafficcone01
24596,20,static.prop.trafficcone01
24600,20,static.prop.trafficcone01
24604,20,static.prop.trafficcone01
24608,20,static.prop.trafficcone01
24612,20,static.prop.trafficcone01
24616,20,static.prop.trafficcone01
24620,20,static.prop.trafficcone01
24624,20,static.prop.trafficcone01
24628,20,static.prop.trafficcone01
24632,20,static.prop.trafficcone01
24636,20,static.prop.trafficcone01
24640,20,static.prop.trafficcone01
24644,20,static.prop.trafficcone01
24648,20,static.prop.trafficcone01
24652,20,static.prop.trafficcone01
24656,20,static.prop.trafficcone01
24660,20,static.prop.trafficcone01
24664,20,static.prop.trafficcone01
24668,20,static.prop.trafficcone01
24672,20,static.prop.trafficcone01
24676,20,static.prop.trafficcone01
24680,20,static.prop.trafficcone01
24684,20,static.prop.trafficcone01
24688,20,static.prop.trafficcone01
24692,20,static.prop.trafficcone01
24708,20,static.prop.trafficcone01
24712,20,static.prop.trafficcone01
24716,20,static.prop.trafficcone01
24720,20,static.prop.trafficcone01
24724,20,static.prop.trafficcone01
24728,20,static.prop.trafficcone01
24732,20,static.prop.trafficcone01
24736,20,static.prop.trafficcone01
24740,20,static.prop.trafficcone01
24744,20,static.prop.trafficcone01
24748,20,static.prop.trafficcone01
24752,20,static.prop.trafficcone01
24756,20,static.prop.trafficcone01
24760,20,static.prop.trafficcone01
24764,20,static.prop.trafficcone01
24768,20,static.prop.trafficcone01
24772,20,static.prop.trafficcone01
24776,20,static.prop.trafficcone01
24780,20,static.prop.trafficcone01
24812,20,static.prop.trafficcone01
24816,20,static.prop.trafficcone01
24824,20,static.prop.trafficcone01
24828,20,static.prop.trafficcone01
24832,20,static.prop.trafficcone01
24836,20,static.prop.trafficcone01
24852,20,static.prop.trafficcone01
24856,20,static.prop.trafficcone01
24864,20,static.prop.trafficcone01
24868,20,static.prop.trafficcone01
24876,20,static.prop.trafficcone01
24880,20,static.prop.trafficcone01
24884,20,static.prop.trafficcone01
24888,20,static.prop.trafficcone01
24892,20,static.prop.trafficcone01
24964,20,static.prop.trafficcone01
24968,20,static.prop.trafficcone01
24972,20,static.prop.trafficcone01
24976,20,static.prop.trafficcone01
24980,20,static.prop.trafficcone01
24984,20,static.prop.trafficcone01
25004,20,static.prop.trafficcone01
25012,20,static.prop.trafficcone01
25016,20,static.prop.trafficcone01
25024,20,static.prop.trafficcone01
25032,20,static.prop.trafficcone01
25036,20,static.prop.trafficcone01
25040,20,static.prop.trafficcone01
25044,20,static.prop.trafficcone01
25048,20,static.prop.trafficcone01
25056,20,static.prop.trafficcone01
25068,20,static.prop.trafficcone01
25072,20,static.prop.trafficcone01
25076,20,static.prop.trafficcone01
25084,20,static.prop.trafficcone01
24820,20,static.prop.trafficcone01
25064,20,static.prop.trafficcone01
24860,20,static.prop.trafficcone01
24912,20,static.prop.trafficcone01
24916,20,static.prop.trafficcone01
24920,20,static.prop.trafficcone01
24924,20,static.prop.trafficcone01
24928,20,static.prop.trafficcone01
24932,20,static.prop.trafficcone01
24936,20,static.prop.trafficcone01
24940,20,static.prop.trafficcone01
24944,20,static.prop.trafficcone01
24948,20,static.prop.trafficcone01
24952,20,static.prop.trafficcone01
24956,20,static.prop.trafficcone01
24960,20,static.prop.trafficcone01
24904,20,static.prop.trafficcone01
24908,20,static.prop.trafficcone01
24896,20,static.prop.trafficcone01
24900,20,static.prop.trafficcone01
25000,20,static.prop.trafficcone01
25008,20,static.prop.trafficcone01
24540,20,static.prop.trafficcone01
24520,20,static.prop.trafficwarning
24576,20,static.prop.trafficwarning
24704,20,static.prop.trafficwarning
24808,20,static.prop.trafficwarning
24848,20,static.prop.trafficwarning
24872,20,static.prop.trafficwarning
24996,20,static.prop.trafficwarning
25020,20,static.prop.trafficwarning
25028,20,static.prop.trafficwarning
25052,20,static.prop.trafficwarning
25060,20,static.prop.trafficwarning
25080,20,static.prop.trafficwarning
24460,20,static.prop.trafficwarning
