Actor_ID,Class,Blueprint
25990,4,walker.pedestrian.0021
26041,4,walker.pedestrian.0032
26073,4,walker.pedestrian.0034
23149,4,walker.pedestrian.0043
26106,4,walker.pedestrian.0015
26148,4,walker.pedestrian.0023
26177,4,walker.pedestrian.0048
26198,4,walker.pedestrian.0049
23218,4,walker.pedestrian.0036
23223,4,walker.pedestrian.0049
26338,4,walker.pedestrian.0046
26371,4,walker.pedestrian.0020
23249,4,walker.pedestrian.0024
26407,4,walker.pedestrian.0028
26438,4,walker.pedestrian.0021
23261,4,walker.pedestrian.0011
23265,4,walker.pedestrian.0001
26500,4,walker.pedestrian.0009
26016,4,walker.pedestrian.0011
26530,4,walker.pedestrian.0013
26551,4,walker.pedestrian.0014
23292,4,walker.pedestrian.0007
26121,4,walker.pedestrian.0034
23294,4,walker.pedestrian.0002
23331,4,walker.pedestrian.0047
23343,4,walker.pedestrian.0007
23367,4,walker.pedestrian.0031
23407,4,walker.pedestrian.0021
23435,4,walker.pedestrian.0035
23459,4,walker.pedestrian.0008
23473,4,walker.pedestrian.0007
23515,4,walker.pedestrian.0034
23529,4,walker.pedestrian.0023
23557,4,walker.pedestrian.0008
23303,4,walker.pedestrian.0002
26000,4,walker.pedestrian.0013
23185,4,walker.pedestrian.0015
26269,4,walker.pedestrian.0039
23487,4,walker.pedestrian.0033
26581,4,walker.pedestrian.0022
26113,4,walker.pedestrian.0035
23543,4,walker.pedestrian.0042
26429,4,walker.pedestrian.0009
26059,4,walker.pedestrian.0035
26316,4,walker.pedestrian.0047
23571,4,walker.pedestrian.0004
26538,4,walker.pedestrian.0032
26328,4,walker.pedestrian.0003
23501,4,walker.pedestrian.0016
23317,4,walker.pedestrian.0039
26157,4,walker.pedestrian.0041
23587,4,walker.pedestrian.0019
23447,4,walker.pedestrian.0023
26279,4,walker.pedestrian.0013
23198,4,walker.pedestrian.0049
23205,4,walker.pedestrian.0030
23128,4,walker.pedestrian.0010
26216,4,walker.pedestrian.0035
23393,4,walker.pedestrian.0019
26481,4,walker.pedestrian.0045
26489,4,walker.pedestrian.0039
23421,4,walker.pedestrian.0032
23176,4,walker.pedestrian.0035
23124,4,walker.pedestrian.0003
26208,4,walker.pedestrian.0010
23381,4,walker.pedestrian.0027
23116,4,walker.pedestrian.0032
23236,4,walker.pedestrian.0026
26066,4,walker.pedestrian.0027
23242,4,walker.pedestrian.0014
23873,10,vehicle.lincoln.mkz_2020
23925,10,vehicle.dodge.charger_police
24022,10,vehicle.volkswagen.t2_2021
24074,10,vehicle.dodge.charger_police
24147,10,vehicle.harley-davidson.low_rider
24212,10,vehicle.gazelle.omafiets
24097,10,vehicle.citroen.c3
24354,10,vehicle.nissan.patrol_2021
24458,10,vehicle.mercedes.sprinter
24562,10,vehicle.bh.crossbike
