Actor_ID,Class,Blueprint
16849,4,walker.pedestrian.0002
16861,4,walker.pedestrian.0047
16899,4,walker.pedestrian.0042
16913,4,walker.pedestrian.0033
16927,4,walker.pedestrian.0005
16989,4,walker.pedestrian.0015
17015,4,walker.pedestrian.0034
17053,4,walker.pedestrian.0034
16939,4,walker.pedestrian.0045
17106,4,walker.pedestrian.0049
17120,4,walker.pedestrian.0032
16965,4,walker.pedestrian.0004
17132,4,walker.pedestrian.0011
17174,4,walker.pedestrian.0003
17188,4,walker.pedestrian.0007
17216,4,walker.pedestrian.0011
17326,4,walker.pedestrian.0045
17065,4,walker.pedestrian.0002
17027,4,walker.pedestrian.0032
16885,4,walker.pedestrian.0025
17202,4,walker.pedestrian.0002
17039,4,walker.pedestrian.0032
17242,4,walker.pedestrian.0025
17079,4,walker.pedestrian.0040
17270,4,walker.pedestrian.0016
17256,4,walker.pedestrian.0037
16951,4,walker.pedestrian.0004
17146,4,walker.pedestrian.0013
17160,4,walker.pedestrian.0022
17003,4,walker.pedestrian.0028
16873,4,walker.pedestrian.0045
17284,4,walker.pedestrian.0030
17312,4,walker.pedestrian.0020
16823,4,walker.pedestrian.0028
16837,4,walker.pedestrian.0010
17298,4,walker.pedestrian.0046
17566,10,vehicle.lincoln.mkz_2020
17617,10,vehicle.ford.mustang
17752,10,vehicle.dodge.charger_2020
17812,10,vehicle.audi.etron
17835,10,vehicle.toyota.prius
17880,10,vehicle.diamondback.century
17998,10,vehicle.nissan.patrol
18063,10,vehicle.mini.cooper_s
18901,10,vehicle.ford.ambulance
18418,10,vehicle.gazelle.omafiets
18551,10,vehicle.audi.etron
18697,10,vehicle.micro.microlino
18879,10,vehicle.carlamotors.firetruck
18985,10,vehicle.audi.etron
19228,10,vehicle.mercedes.sprinter
17436,10,vehicle.mini.cooper_s_2021
19440,10,vehicle.mini.cooper_s_2021
19464,10,vehicle.bmw.grandtourer
19488,10,vehicle.citroen.c3
19343,10,vehicle.mini.cooper_s
19510,10,vehicle.carlamotors.carlacola
19534,10,vehicle.mini.cooper_s
19557,10,vehicle.carlamotors.carlacola
19656,10,vehicle.lincoln.mkz_2017
19707,10,vehicle.audi.tt
18085,10,vehicle.carlamotors.carlacola
18252,10,vehicle.bh.crossbike
18924,10,vehicle.seat.leon
19274,10,vehicle.lincoln.mkz_2017
18109,10,vehicle.toyota.prius
19123,10,vehicle.dodge.charger_police_2020
19609,10,vehicle.tesla.model3
17975,10,vehicle.mercedes.coupe_2020
18491,10,vehicle.audi.tt
18205,10,vehicle.gazelle.omafiets
18374,10,vehicle.diamondback.century
18042,10,vehicle.bh.crossbike
18748,10,vehicle.chevrolet.impala
28768,10,vehicle.tesla.model3
19296,10,vehicle.carlamotors.carlacola
19320,10,vehicle.nissan.micra
18163,10,vehicle.vespa.zx125
18441,10,vehicle.nissan.micra
18779,10,vehicle.kawasaki.ninja
18674,10,vehicle.tesla.cybertruck
18133,10,vehicle.nissan.patrol
19711,20,static.prop.trafficwarning
19715,20,static.prop.trafficwarning
19719,20,static.prop.trafficwarning
19723,20,static.prop.trafficwarning
19727,20,static.prop.trafficwarning
19731,20,static.prop.trafficwarning
19735,20,static.prop.trafficwarning
19739,20,static.prop.trafficwarning
19743,20,static.prop.trafficwarning
19747,20,static.prop.trafficwarning
19751,20,static.prop.trafficwarning
19755,20,static.prop.trafficwarning
19759,20,static.prop.trafficwarning
19763,20,static.prop.trafficwarning
19771,20,static.prop.trafficwarning
19775,20,static.prop.trafficwarning
19779,20,static.prop.trafficwarning
19783,20,static.prop.trafficwarning
19787,20,static.prop.trafficwarning
19791,20,static.prop.trafficwarning
19767,20,static.prop.trafficwarning
19795,20,static.prop.trafficwarning
