62981,1651797051.6530972
62982,1651797051.6839943
62983,1651797051.7158873
62984,1651797051.7467835
62985,1651797051.7781901
62986,1651797051.809087
62987,1651797051.8399835
62988,1651797051.871877
62989,1651797051.9027736
62990,1651797051.93367
62991,1651797051.9645665
62992,1651797051.995464
62993,1651797052.027357
62994,1651797052.05774
62995,1651797052.0886364
62996,1651797052.1195333
62997,1651797052.1504302
62998,1651797052.1823235
62999,1651797052.21322
63000,1651797052.244117
63001,1651797052.2750137
63002,1651797052.30591
63003,1651797052.3388002
63004,1651797052.3696969
63005,1651797052.4005935
63006,1651797052.4304934
63007,1651797052.4653769
63008,1651797052.4972706
63009,1651797052.5281668
63010,1651797052.559064
63011,1651797052.5909567
63012,1651797052.621854
63013,1651797052.653747
63014,1651797052.6836472
63015,1651797052.715541
63016,1651797052.7464373
63017,1651797052.7773335
63018,1651797052.8082304
63019,1651797052.840124
63020,1651797052.8700502
63021,1651797052.8999238
63022,1651797052.9318173
63023,1651797052.9627147
63024,1651797052.994608
63025,1651797053.0265007
63026,1651797053.0573974
63027,1651797053.088294
63028,1651797053.1191907
63029,1651797053.1500874
63030,1651797053.1819243
63031,1651797053.213818
63032,1651797053.2447143
63033,1651797053.2752688
63034,1651797053.306165
63035,1651797053.3380578
63036,1651797053.368955
63037,1651797053.3998513
63038,1651797053.4327414
63039,1651797053.469618
63040,1651797053.4995184
63041,1651797053.5314114
63042,1651797053.5628507
63043,1651797053.5937471
63044,1651797053.624644
63045,1651797053.6565373
63046,1651797053.686976
63047,1651797053.7188702
63048,1651797053.749767
63049,1651797053.781462
63050,1651797053.813355
63051,1651797053.8442519
63052,1651797053.8751483
63053,1651797053.9070423
63054,1651797053.9379382
63055,1651797053.9688354
63056,1651797053.9997323
63057,1651797054.03063
63058,1651797054.0625224
63059,1651797054.0934188
63060,1651797054.1243155
63061,1651797054.1562088
63062,1651797054.188102
63063,1651797054.2189984
63064,1651797054.2498956
63065,1651797054.2817888
63066,1651797054.3126853
63067,1651797054.3435824
63068,1651797054.3754761
63069,1651797054.406372
63070,1651797054.4422524
63071,1651797054.4751427
63072,1651797054.5060394
63073,1651797054.5379324
63074,1651797054.569826
63075,1651797054.5997264
63076,1651797054.631619
63077,1651797054.6635122
63078,1651797054.6944087
63079,1651797054.7263026
63080,1651797054.7571993
63081,1651797054.788096
63082,1651797054.8189926
63083,1651797054.8498895
63084,1651797054.8817825
63085,1651797054.9126792
63086,1651797054.9445724
63087,1651797054.9753115
63088,1651797055.0062084
63089,1651797055.0371056
63090,1651797055.0689988
63091,1651797055.0998948
63092,1651797055.1317883
63093,1651797055.1626859
63094,1651797055.1935818
63095,1651797055.2244785
63096,1651797055.256372
63097,1651797055.2878351
63098,1651797055.3187325
63099,1651797055.3496282
63100,1651797055.3808827
63101,1651797055.4117794
63102,1651797055.4476593
63103,1651797055.478043
63104,1651797055.5089397
63105,1651797055.5398364
63106,1651797055.57075
63107,1651797055.6016302
63108,1651797055.6325266
63109,1651797055.6634233
63110,1651797055.694321
63111,1651797055.7242198
63112,1651797055.7551167
63113,1651797055.78701
63114,1651797055.81691
63115,1651797055.8478067
63116,1651797055.8797
63117,1651797055.9096
63118,1651797055.9395003
63119,1651797055.9703972
63120,1651797056.0002973
63121,1651797056.0301967
63122,1651797056.0620902
63123,1651797056.0929868
63124,1651797056.1238835
63125,1651797056.1547801
63126,1651797056.185677
63127,1651797056.215577
63128,1651797056.2474701
63129,1651797056.2773702
63130,1651797056.309264
63131,1651797056.339164
63132,1651797056.3710575
63133,1651797056.4019544
63134,1651797056.4328544
63135,1651797056.4687304
63136,1651797056.498631
63137,1651797056.5295281
63138,1651797056.5604236
63139,1651797056.5913203
63140,1651797056.6212204
63141,1651797056.6521175
63142,1651797056.6820173
63143,1651797056.7129142
63144,1651797056.743811
63145,1651797056.773711
63146,1651797056.8046076
63147,1651797056.8335109
63148,1651797056.8644073
63149,1651797056.8948143
63150,1651797056.9257107
63151,1651797056.9556105
63152,1651797056.9852123
63153,1651797057.0161092
63154,1651797057.0460088
63155,1651797057.07591
63156,1651797057.1057227
63157,1651797057.1356232
63158,1651797057.165523
63159,1651797057.1954238
63160,1651797057.2253232
63161,1651797057.2542262
63162,1651797057.285123
63163,1651797057.3150232
63164,1651797057.3439262
63165,1651797057.3728297
63166,1651797057.4027295
63167,1651797057.4346242
63168,1651797057.4665163
63169,1651797057.4964166
63170,1651797057.5273132
63171,1651797057.5562174
63172,1651797057.5851197
63173,1651797057.61502
63174,1651797057.6449199
63175,1651797057.673823
63176,1651797057.7027264
63177,1651797057.7316303
63178,1651797057.76153
63179,1651797057.7914302
63180,1651797057.8203337
63181,1651797057.8492367
63182,1651797057.8791366
63183,1651797057.9080446
63184,1651797057.9369483
63185,1651797057.966848
63186,1651797057.9967477
63187,1651797058.0256512
63188,1651797058.0545547
63189,1651797058.0834577
63190,1651797058.1123612
63191,1651797058.142261
63192,1651797058.1711648
63193,1651797058.200068
