Actor_ID,Class,Blueprint
20435,4,walker.pedestrian.0004
20447,4,walker.pedestrian.0044
20523,4,walker.pedestrian.0014
20705,4,walker.pedestrian.0032
20719,4,walker.pedestrian.0046
20774,4,walker.pedestrian.0049
20802,4,walker.pedestrian.0006
20882,4,walker.pedestrian.0036
20896,4,walker.pedestrian.0020
20911,4,walker.pedestrian.0048
20925,4,walker.pedestrian.0042
20421,4,walker.pedestrian.0026
20559,4,walker.pedestrian.0034
20814,4,walker.pedestrian.0016
20691,4,walker.pedestrian.0026
20745,4,walker.pedestrian.0008
20573,4,walker.pedestrian.0011
20601,4,walker.pedestrian.0035
20613,4,walker.pedestrian.0038
20625,4,walker.pedestrian.0042
20828,4,walker.pedestrian.0016
20637,4,walker.pedestrian.0033
20649,4,walker.pedestrian.0038
20868,4,walker.pedestrian.0045
20545,4,walker.pedestrian.0020
20759,4,walker.pedestrian.0040
20788,4,walker.pedestrian.0041
20459,4,walker.pedestrian.0040
20663,4,walker.pedestrian.0012
20497,4,walker.pedestrian.0019
20854,4,walker.pedestrian.0013
20677,4,walker.pedestrian.0047
20483,4,walker.pedestrian.0014
20509,4,walker.pedestrian.0013
20471,4,walker.pedestrian.0032
20587,4,walker.pedestrian.0044
21268,10,vehicle.carlamotors.carlacola
21416,10,vehicle.gazelle.omafiets
21554,10,vehicle.dodge.charger_police_2020
21208,10,vehicle.ford.ambulance
21606,10,vehicle.tesla.model3
21676,10,vehicle.nissan.micra
21734,10,vehicle.kawasaki.ninja
21809,10,vehicle.lincoln.mkz_2017
22005,10,vehicle.lincoln.mkz_2017
22114,10,vehicle.micro.microlino
22301,10,vehicle.bh.crossbike
22371,10,vehicle.bh.crossbike
21100,10,vehicle.dodge.charger_police_2020
22493,10,vehicle.diamondback.century
22159,10,vehicle.diamondback.century
16388,10,vehicle.ford.crown
16512,10,vehicle.tesla.cybertruck
16659,10,vehicle.tesla.cybertruck
16964,10,vehicle.chevrolet.impala
17016,10,vehicle.tesla.model3
17068,10,vehicle.volkswagen.t2
20963,10,vehicle.nissan.patrol
21958,10,vehicle.kawasaki.ninja
21763,10,vehicle.kawasaki.ninja
21373,10,vehicle.dodge.charger_police_2020
21839,10,vehicle.vespa.zx125
21652,10,vehicle.lincoln.mkz_2017
21863,10,vehicle.citroen.c3
22324,10,vehicle.seat.leon
17166,10,vehicle.volkswagen.t2_2021
21705,10,vehicle.vespa.zx125
16816,10,vehicle.ford.crown
22422,10,vehicle.volkswagen.t2
16683,10,vehicle.seat.leon
16536,10,vehicle.jeep.wrangler_rubicon
22446,10,vehicle.toyota.prius
27664,10,vehicle.tesla.model3
16913,10,vehicle.mini.cooper_s_2021
22091,10,vehicle.dodge.charger_2020
22256,10,vehicle.volkswagen.t2_2021
17174,20,static.prop.trafficcone01
17178,20,static.prop.trafficcone01
17182,20,static.prop.trafficcone01
17186,20,static.prop.trafficcone01
17190,20,static.prop.trafficcone01
17194,20,static.prop.trafficcone01
17202,20,static.prop.trafficcone01
17218,20,static.prop.trafficcone01
17222,20,static.prop.trafficcone01
17226,20,static.prop.trafficcone01
17230,20,static.prop.trafficcone01
17234,20,static.prop.trafficcone01
17238,20,static.prop.trafficcone01
17242,20,static.prop.trafficcone01
17246,20,static.prop.trafficcone01
17250,20,static.prop.trafficcone01
17254,20,static.prop.trafficcone01
17258,20,static.prop.trafficcone01
17262,20,static.prop.trafficcone01
17266,20,static.prop.trafficcone01
17274,20,static.prop.trafficcone01
17278,20,static.prop.trafficcone01
17286,20,static.prop.trafficcone01
17378,20,static.prop.trafficcone01
17382,20,static.prop.trafficcone01
17386,20,static.prop.trafficcone01
17394,20,static.prop.trafficcone01
27486,20,static.prop.trafficcone01
27490,20,static.prop.trafficcone01
27494,20,static.prop.trafficcone01
27498,20,static.prop.trafficcone01
27506,20,static.prop.trafficcone01
27510,20,static.prop.trafficcone01
27514,20,static.prop.trafficcone01
17170,20,static.prop.trafficcone01
27518,20,static.prop.trafficcone01
27675,20,static.prop.trafficcone01
27525,20,static.prop.trafficcone01
27529,20,static.prop.trafficcone01
27533,20,static.prop.trafficcone01
27536,20,static.prop.trafficcone01
17390,20,static.prop.trafficcone01
27539,20,static.prop.trafficcone01
27541,20,static.prop.trafficcone01
27544,20,static.prop.trafficcone01
17198,20,static.prop.trafficcone01
27546,20,static.prop.trafficcone01
27549,20,static.prop.trafficcone01
17206,20,static.prop.trafficcone01
27554,20,static.prop.trafficcone01
27556,20,static.prop.trafficcone01
17210,20,static.prop.trafficcone01
27558,20,static.prop.trafficcone01
27560,20,static.prop.trafficcone01
17214,20,static.prop.trafficcone01
27562,20,static.prop.trafficcone01
27564,20,static.prop.trafficcone01
27502,20,static.prop.trafficcone01
27701,20,static.prop.trafficcone01
17270,20,static.prop.trafficcone01
17282,20,static.prop.trafficcone01
17294,20,static.prop.trafficcone01
17290,20,static.prop.trafficcone01
27552,20,static.prop.trafficcone01
