Actor_ID,Class,Blueprint
21304,4,walker.pedestrian.0008
21316,4,walker.pedestrian.0008
21342,4,walker.pedestrian.0021
21384,4,walker.pedestrian.0015
21398,4,walker.pedestrian.0031
21412,4,walker.pedestrian.0013
21495,4,walker.pedestrian.0025
21539,4,walker.pedestrian.0034
21509,4,walker.pedestrian.0032
21523,4,walker.pedestrian.0025
21483,4,walker.pedestrian.0004
21356,4,walker.pedestrian.0020
21440,4,walker.pedestrian.0023
21455,4,walker.pedestrian.0048
21469,4,walker.pedestrian.0008
21280,4,walker.pedestrian.0007
21292,4,walker.pedestrian.0032
21426,4,walker.pedestrian.0042
21370,4,walker.pedestrian.0041
21695,10,vehicle.ford.crown
21807,10,vehicle.mini.cooper_s
21949,10,vehicle.nissan.patrol_2021
21995,10,vehicle.toyota.prius
22218,10,vehicle.volkswagen.t2_2021
22268,10,vehicle.audi.tt
22460,10,vehicle.seat.leon
22558,10,vehicle.yamaha.yzf
22631,10,vehicle.bmw.grandtourer
22675,10,vehicle.gazelle.omafiets
22697,10,vehicle.micro.microlino
23008,10,vehicle.toyota.prius
23059,10,vehicle.chevrolet.impala
23255,10,vehicle.volkswagen.t2_2021
22608,10,vehicle.harley-davidson.low_rider
23353,10,vehicle.tesla.model3
23377,10,vehicle.mercedes.coupe
21784,10,vehicle.audi.etron
23423,10,vehicle.lincoln.mkz_2017
23568,10,vehicle.lincoln.mkz_2017
23620,10,vehicle.tesla.model3
23690,10,vehicle.jeep.wrangler_rubicon
23712,10,vehicle.micro.microlino
23734,10,vehicle.carlamotors.carlacola
23757,10,vehicle.mini.cooper_s
23786,10,vehicle.kawasaki.ninja
21562,10,vehicle.seat.leon
23946,10,vehicle.dodge.charger_police
24045,10,vehicle.carlamotors.firetruck
24142,10,vehicle.volkswagen.t2_2021
24661,10,vehicle.volkswagen.t2_2021
24784,10,vehicle.tesla.cybertruck
24813,10,vehicle.kawasaki.ninja
24879,10,vehicle.carlamotors.firetruck
24895,10,vehicle.nissan.patrol
25050,10,vehicle.dodge.charger_police
25074,10,vehicle.mini.cooper_s
25103,10,vehicle.kawasaki.ninja
25134,10,vehicle.kawasaki.ninja
25186,10,vehicle.volkswagen.t2
25344,10,vehicle.jeep.wrangler_rubicon
22984,10,vehicle.chevrolet.impala
25368,10,vehicle.jeep.wrangler_rubicon
25468,10,vehicle.carlamotors.firetruck
22512,10,vehicle.micro.microlino
25492,10,vehicle.citroen.c3
24203,10,vehicle.audi.etron
25544,10,vehicle.tesla.model3
25568,10,vehicle.nissan.patrol
28694,10,vehicle.dodge.charger_police_2020
33893,10,vehicle.ford.mustang
21972,10,vehicle.bmw.grandtourer
22121,10,vehicle.kawasaki.ninja
56540,10,vehicle.seat.leon
23667,10,vehicle.lincoln.mkz_2017
42590,10,vehicle.ford.mustang
56386,10,vehicle.tesla.model3
22437,10,vehicle.nissan.micra
22884,10,vehicle.dodge.charger_police_2020
56409,10,vehicle.carlamotors.carlacola
24997,10,vehicle.audi.tt
56436,10,vehicle.micro.microlino
23522,10,vehicle.carlamotors.firetruck
22934,10,vehicle.ford.mustang
22490,10,vehicle.vespa.zx125
25321,10,vehicle.dodge.charger_2020
22045,10,vehicle.chevrolet.impala
56515,10,vehicle.tesla.model3
21724,10,vehicle.vespa.zx125
24563,10,vehicle.bmw.grandtourer
24442,10,vehicle.lincoln.mkz_2020
24539,10,vehicle.mini.cooper_s_2021
24312,10,vehicle.ford.ambulance
22747,10,vehicle.ford.mustang
23894,10,vehicle.ford.ambulance
23301,10,vehicle.lincoln.mkz_2017
22413,10,vehicle.seat.leon
23158,10,vehicle.mercedes.coupe_2020
24946,10,vehicle.volkswagen.t2
22092,10,vehicle.bh.crossbike
22390,10,vehicle.tesla.cybertruck
