Actor_ID,Class,Blueprint
22894,4,walker.pedestrian.0049
22916,4,walker.pedestrian.0036
22940,4,walker.pedestrian.0019
22952,4,walker.pedestrian.0016
22966,4,walker.pedestrian.0007
22994,4,walker.pedestrian.0008
23006,4,walker.pedestrian.0045
23046,4,walker.pedestrian.0019
23094,4,walker.pedestrian.0031
23108,4,walker.pedestrian.0001
23146,4,walker.pedestrian.0041
23160,4,walker.pedestrian.0045
23188,4,walker.pedestrian.0022
23200,4,walker.pedestrian.0037
23236,4,walker.pedestrian.0013
23248,4,walker.pedestrian.0036
23551,4,walker.pedestrian.0031
23846,4,walker.pedestrian.0043
23860,4,walker.pedestrian.0037
23886,4,walker.pedestrian.0013
23900,4,walker.pedestrian.0019
23928,4,walker.pedestrian.0036
23120,4,walker.pedestrian.0036
23034,4,walker.pedestrian.0033
23942,4,walker.pedestrian.0024
23958,4,walker.pedestrian.0004
23020,4,walker.pedestrian.0046
23174,4,walker.pedestrian.0011
23060,4,walker.pedestrian.0021
23224,4,walker.pedestrian.0024
22980,4,walker.pedestrian.0023
23212,4,walker.pedestrian.0037
23914,4,walker.pedestrian.0020
23132,4,walker.pedestrian.0019
23082,4,walker.pedestrian.0020
24118,10,vehicle.jeep.wrangler_rubicon
24253,10,vehicle.dodge.charger_police_2020
37368,10,vehicle.jeep.wrangler_rubicon
24279,10,vehicle.toyota.prius
24294,10,vehicle.seat.leon
37435,10,vehicle.mercedes.sprinter
24457,10,vehicle.audi.a2
24533,10,vehicle.seat.leon
24689,10,vehicle.ford.crown
24997,10,vehicle.dodge.charger_police_2020
24557,10,vehicle.jeep.wrangler_rubicon
25028,10,vehicle.kawasaki.ninja
25051,10,vehicle.mini.cooper_s
25075,10,vehicle.audi.a2
25143,10,vehicle.citroen.c3
25266,10,vehicle.mercedes.coupe_2020
25404,10,vehicle.vespa.zx125
28117,10,vehicle.nissan.patrol
35293,10,vehicle.dodge.charger_police_2020
24434,10,vehicle.mini.cooper_s_2021
24787,10,vehicle.mercedes.coupe_2020
24480,10,vehicle.carlamotors.carlacola
24509,10,vehicle.vespa.zx125
53083,10,vehicle.tesla.model3
24095,10,vehicle.dodge.charger_police_2020
25373,10,vehicle.diamondback.century
40866,10,vehicle.bmw.grandtourer
25167,10,vehicle.mini.cooper_s
25327,10,vehicle.audi.etron
40898,20,static.prop.trafficwarning
40910,20,static.prop.trafficwarning
40914,20,static.prop.trafficwarning
40918,20,static.prop.trafficwarning
40922,20,static.prop.trafficwarning
40926,20,static.prop.trafficwarning
40930,20,static.prop.trafficwarning
40934,20,static.prop.trafficwarning
40938,20,static.prop.trafficwarning
53004,20,static.prop.trafficwarning
53008,20,static.prop.trafficwarning
53012,20,static.prop.trafficwarning
53016,20,static.prop.trafficwarning
53020,20,static.prop.trafficwarning
53024,20,static.prop.trafficwarning
40874,20,static.prop.trafficwarning
40878,20,static.prop.trafficwarning
40882,20,static.prop.trafficwarning
40886,20,static.prop.trafficwarning
40890,20,static.prop.trafficwarning
40894,20,static.prop.trafficwarning
40902,20,static.prop.trafficwarning
40906,20,static.prop.trafficwarning
40870,20,static.prop.trafficwarning
