Actor_ID,Class,Blueprint
16570,4,walker.pedestrian.0044
16582,4,walker.pedestrian.0046
16618,4,walker.pedestrian.0012
16680,4,walker.pedestrian.0023
16764,4,walker.pedestrian.0037
16776,4,walker.pedestrian.0034
16798,4,walker.pedestrian.0046
16851,4,walker.pedestrian.0016
16863,4,walker.pedestrian.0037
16937,4,walker.pedestrian.0003
16740,4,walker.pedestrian.0034
16951,4,walker.pedestrian.0038
16752,4,walker.pedestrian.0038
16963,4,walker.pedestrian.0044
17003,4,walker.pedestrian.0049
17017,4,walker.pedestrian.0047
17029,4,walker.pedestrian.0022
17043,4,walker.pedestrian.0041
17071,4,walker.pedestrian.0028
17083,4,walker.pedestrian.0007
17117,4,walker.pedestrian.0021
17132,4,walker.pedestrian.0049
17170,4,walker.pedestrian.0044
17196,4,walker.pedestrian.0040
17208,4,walker.pedestrian.0018
17222,4,walker.pedestrian.0007
17236,4,walker.pedestrian.0045
17105,4,walker.pedestrian.0003
17316,4,walker.pedestrian.0023
17330,4,walker.pedestrian.0036
17354,4,walker.pedestrian.0043
17380,4,walker.pedestrian.0014
17394,4,walker.pedestrian.0034
17422,4,walker.pedestrian.0004
17530,4,walker.pedestrian.0018
17057,4,walker.pedestrian.0013
17502,4,walker.pedestrian.0003
16558,4,walker.pedestrian.0026
17260,4,walker.pedestrian.0042
16630,4,walker.pedestrian.0032
17474,4,walker.pedestrian.0029
17144,4,walker.pedestrian.0003
17156,4,walker.pedestrian.0042
16668,4,walker.pedestrian.0011
17302,4,walker.pedestrian.0015
17544,4,walker.pedestrian.0022
17248,4,walker.pedestrian.0022
16714,4,walker.pedestrian.0025
16925,4,walker.pedestrian.0031
17558,4,walker.pedestrian.0027
16594,4,walker.pedestrian.0024
17516,4,walker.pedestrian.0012
16644,4,walker.pedestrian.0033
17488,4,walker.pedestrian.0026
16837,4,walker.pedestrian.0048
16977,4,walker.pedestrian.0010
17434,4,walker.pedestrian.0026
16885,4,walker.pedestrian.0040
16913,4,walker.pedestrian.0017
16728,4,walker.pedestrian.0032
17184,4,walker.pedestrian.0021
17408,4,walker.pedestrian.0046
16991,4,walker.pedestrian.0035
16810,4,walker.pedestrian.0017
17446,4,walker.pedestrian.0003
16606,4,walker.pedestrian.0021
17274,4,walker.pedestrian.0042
17288,4,walker.pedestrian.0037
17460,4,walker.pedestrian.0024
16899,4,walker.pedestrian.0002
17798,10,vehicle.volkswagen.t2_2021
18112,10,vehicle.lincoln.mkz_2020
18135,10,vehicle.seat.leon
18181,10,vehicle.lincoln.mkz_2017
18457,10,vehicle.bh.crossbike
18526,10,vehicle.toyota.prius
18813,10,vehicle.lincoln.mkz_2020
18865,10,vehicle.volkswagen.t2
18975,10,vehicle.audi.etron
19117,10,vehicle.nissan.patrol_2021
17973,10,vehicle.tesla.model3
19239,10,vehicle.carlamotors.firetruck
19373,10,vehicle.dodge.charger_2020
19442,10,vehicle.yamaha.yzf
18410,10,vehicle.nissan.patrol_2021
19465,10,vehicle.toyota.prius
19741,10,vehicle.ford.crown
19876,10,vehicle.nissan.patrol
19899,10,vehicle.audi.a2
19998,10,vehicle.mercedes.coupe_2020
20044,10,vehicle.toyota.prius
20096,10,vehicle.dodge.charger_police
20271,10,vehicle.lincoln.mkz_2020
20421,10,vehicle.kawasaki.ninja
17701,10,vehicle.lincoln.mkz_2020
20444,10,vehicle.mini.cooper_s
20467,10,vehicle.carlamotors.carlacola
20490,10,vehicle.citroen.c3
20656,10,vehicle.lincoln.mkz_2020
20390,10,vehicle.mercedes.coupe
20812,10,vehicle.seat.leon
20920,10,vehicle.ford.ambulance
20957,10,vehicle.chevrolet.impala
20979,10,vehicle.audi.a2
21003,10,vehicle.nissan.micra
21050,10,vehicle.seat.leon
21097,10,vehicle.seat.leon
21257,10,vehicle.chevrolet.impala
21356,10,vehicle.carlamotors.firetruck
21664,10,vehicle.volkswagen.t2_2021
21822,10,vehicle.dodge.charger_2020
18915,10,vehicle.audi.tt
21869,10,vehicle.audi.tt
21947,10,vehicle.mini.cooper_s_2021
26120,10,vehicle.dodge.charger_2020
26139,10,vehicle.mini.cooper_s
22112,10,vehicle.tesla.cybertruck
26246,10,vehicle.lincoln.mkz_2017
21409,10,vehicle.dodge.charger_police
26262,10,vehicle.bmw.grandtourer
20142,10,vehicle.lincoln.mkz_2017
22252,10,vehicle.dodge.charger_2020
22398,10,vehicle.tesla.cybertruck
22498,10,vehicle.carlamotors.firetruck
22633,10,vehicle.dodge.charger_2020
22756,10,vehicle.tesla.cybertruck
21073,10,vehicle.seat.leon
29513,10,vehicle.bmw.grandtourer
38967,10,vehicle.mercedes.sprinter
21566,10,vehicle.dodge.charger_2020
19488,10,vehicle.audi.a2
22037,10,vehicle.mercedes.coupe
18252,10,vehicle.dodge.charger_police
21206,10,vehicle.ford.ambulance
20367,10,vehicle.mini.cooper_s_2021
20789,10,vehicle.ford.crown
21432,10,vehicle.bmw.grandtourer
22276,10,vehicle.toyota.prius
21027,10,vehicle.citroen.c3
18503,10,vehicle.lincoln.mkz_2017
19396,10,vehicle.audi.a2
35643,10,vehicle.tesla.model3
21688,10,vehicle.nissan.patrol
19793,10,vehicle.dodge.charger_police
19586,10,vehicle.mercedes.coupe_2020
17902,10,vehicle.mercedes.sprinter
20021,10,vehicle.audi.a2
19609,10,vehicle.citroen.c3
22149,10,vehicle.mercedes.coupe
17948,10,vehicle.lincoln.mkz_2017
19853,10,vehicle.audi.etron
19140,10,vehicle.audi.a2
23993,10,vehicle.audi.etron
18684,10,vehicle.mercedes.coupe_2020
