Actor_ID,Class,Blueprint
17157,4,walker.pedestrian.0024
17170,4,walker.pedestrian.0041
27435,4,walker.pedestrian.0016
27444,4,walker.pedestrian.0037
17227,4,walker.pedestrian.0009
17075,4,walker.pedestrian.0008
17242,4,walker.pedestrian.0048
17268,4,walker.pedestrian.0025
17321,4,walker.pedestrian.0011
17333,4,walker.pedestrian.0046
17361,4,walker.pedestrian.0012
17385,4,walker.pedestrian.0017
17458,4,walker.pedestrian.0043
17553,4,walker.pedestrian.0017
17400,4,walker.pedestrian.0049
17567,4,walker.pedestrian.0030
17429,4,walker.pedestrian.0011
17596,4,walker.pedestrian.0013
17499,4,walker.pedestrian.0005
17472,4,walker.pedestrian.0046
17347,4,walker.pedestrian.0014
17256,4,walker.pedestrian.0041
17373,4,walker.pedestrian.0005
17443,4,walker.pedestrian.0036
17132,4,walker.pedestrian.0007
17183,4,walker.pedestrian.0024
17414,4,walker.pedestrian.0035
17581,4,walker.pedestrian.0027
17144,4,walker.pedestrian.0049
17117,4,walker.pedestrian.0031
17201,4,walker.pedestrian.0045
17309,4,walker.pedestrian.0039
17282,4,walker.pedestrian.0025
17294,4,walker.pedestrian.0043
17103,4,walker.pedestrian.0033
27412,4,walker.pedestrian.0023
27421,4,walker.pedestrian.0002
17776,10,vehicle.gazelle.omafiets
26217,10,vehicle.chevrolet.impala
26350,10,vehicle.ford.crown
26824,10,vehicle.dodge.charger_2020
17709,10,vehicle.diamondback.century
26894,10,vehicle.diamondback.century
26998,10,vehicle.mercedes.sprinter
27021,10,vehicle.nissan.patrol
27063,10,vehicle.gazelle.omafiets
26659,10,vehicle.dodge.charger_police
27160,10,vehicle.lincoln.mkz_2017
21126,10,vehicle.mercedes.sprinter
18182,10,vehicle.ford.ambulance
18206,10,vehicle.nissan.patrol
18401,10,vehicle.mercedes.coupe_2020
18258,10,vehicle.volkswagen.t2
18425,10,vehicle.mercedes.coupe
18542,10,vehicle.yamaha.yzf
18696,10,vehicle.bmw.grandtourer
17912,10,vehicle.dodge.charger_2020
27264,10,vehicle.dodge.charger_police
18747,10,vehicle.ford.mustang
18894,10,vehicle.mini.cooper_s
19004,10,vehicle.yamaha.yzf
19113,10,vehicle.ford.ambulance
19136,10,vehicle.micro.microlino
18018,10,vehicle.lincoln.mkz_2020
19187,10,vehicle.harley-davidson.low_rider
19283,10,vehicle.mini.cooper_s_2021
18917,10,vehicle.toyota.prius
19418,10,vehicle.dodge.charger_2020
18870,10,vehicle.tesla.cybertruck
19538,10,vehicle.toyota.prius
22986,10,vehicle.citroen.c3
23031,10,vehicle.yamaha.yzf
27211,10,vehicle.volkswagen.t2
19696,10,vehicle.mini.cooper_s_2021
19599,10,vehicle.audi.etron
26607,10,vehicle.mercedes.sprinter
27113,10,vehicle.chevrolet.impala
18302,10,vehicle.yamaha.yzf
26167,10,vehicle.micro.microlino
26848,10,vehicle.nissan.micra
18498,10,vehicle.chevrolet.impala
18672,10,vehicle.lincoln.mkz_2020
19514,10,vehicle.mini.cooper_s_2021
49304,10,vehicle.tesla.model3
18960,10,vehicle.gazelle.omafiets
26145,10,vehicle.audi.etron
26479,10,vehicle.lincoln.mkz_2020
26503,10,vehicle.seat.leon
17664,10,vehicle.seat.leon
18447,10,vehicle.micro.microlino
17732,10,vehicle.seat.leon
26690,10,vehicle.kawasaki.ninja
23034,20,static.prop.streetbarrier
23036,20,static.prop.streetbarrier
29335,20,static.prop.streetbarrier
23043,20,static.prop.streetbarrier
23050,20,static.prop.streetbarrier
23052,20,static.prop.streetbarrier
23054,20,static.prop.streetbarrier
29347,20,static.prop.streetbarrier
29349,20,static.prop.streetbarrier
29352,20,static.prop.streetbarrier
29333,20,static.prop.streetbarrier
29340,20,static.prop.streetbarrier
29338,20,static.prop.streetbarrier
19779,20,static.prop.streetbarrier
