Actor_ID,Class,Blueprint
57482,4,walker.pedestrian.0021
57320,4,walker.pedestrian.0034
57280,4,walker.pedestrian.0023
57266,4,walker.pedestrian.0041
57076,4,walker.pedestrian.0049
57064,4,walker.pedestrian.0047
57022,4,walker.pedestrian.0026
57008,4,walker.pedestrian.0020
56996,4,walker.pedestrian.0014
56984,4,walker.pedestrian.0028
56956,4,walker.pedestrian.0028
56892,4,walker.pedestrian.0005
56878,4,walker.pedestrian.0045
56866,4,walker.pedestrian.0039
56812,4,walker.pedestrian.0032
56786,4,walker.pedestrian.0007
56760,4,walker.pedestrian.0022
56746,4,walker.pedestrian.0002
56732,4,walker.pedestrian.0039
56718,4,walker.pedestrian.0047
56706,4,walker.pedestrian.0007
56682,4,walker.pedestrian.0031
56658,4,walker.pedestrian.0019
56630,4,walker.pedestrian.0032
57422,4,walker.pedestrian.0010
56578,4,walker.pedestrian.0007
57155,4,walker.pedestrian.0023
56522,4,walker.pedestrian.0023
57141,4,walker.pedestrian.0030
56508,4,walker.pedestrian.0042
56494,4,walker.pedestrian.0008
56480,4,walker.pedestrian.0004
57364,4,walker.pedestrian.0034
56550,4,walker.pedestrian.0016
57434,4,walker.pedestrian.0003
56920,4,walker.pedestrian.0011
56824,4,walker.pedestrian.0013
56644,4,walker.pedestrian.0021
56838,4,walker.pedestrian.0043
56604,4,walker.pedestrian.0023
57241,4,walker.pedestrian.0048
57398,4,walker.pedestrian.0020
56616,4,walker.pedestrian.0035
57410,4,walker.pedestrian.0032
57050,4,walker.pedestrian.0003
57458,4,walker.pedestrian.0032
57036,4,walker.pedestrian.0046
57091,4,walker.pedestrian.0036
57332,4,walker.pedestrian.0035
56774,4,walker.pedestrian.0002
56934,4,walker.pedestrian.0021
57292,4,walker.pedestrian.0017
56852,4,walker.pedestrian.0009
57105,4,walker.pedestrian.0032
57117,4,walker.pedestrian.0013
56906,4,walker.pedestrian.0001
57215,4,walker.pedestrian.0049
56798,4,walker.pedestrian.0014
57227,4,walker.pedestrian.0015
57129,4,walker.pedestrian.0039
57177,4,walker.pedestrian.0049
56970,4,walker.pedestrian.0024
57189,4,walker.pedestrian.0035
56564,4,walker.pedestrian.0033
57201,4,walker.pedestrian.0010
56592,4,walker.pedestrian.0008
56536,4,walker.pedestrian.0034
57446,4,walker.pedestrian.0011
57376,4,walker.pedestrian.0027
57306,4,walker.pedestrian.0044
57470,4,walker.pedestrian.0013
56309,10,vehicle.seat.leon
56128,10,vehicle.dodge.charger_police
56031,10,vehicle.volkswagen.t2_2021
55979,10,vehicle.dodge.charger_police
55956,10,vehicle.citroen.c3
55906,10,vehicle.harley-davidson.low_rider
55841,10,vehicle.gazelle.omafiets
55535,10,vehicle.audi.etron
55443,10,vehicle.bh.crossbike
55414,10,vehicle.kawasaki.ninja
55271,10,vehicle.volkswagen.t2_2021
55172,10,vehicle.carlamotors.firetruck
55490,10,vehicle.bh.crossbike
55068,10,vehicle.mercedes.sprinter
55368,10,vehicle.yamaha.yzf
54946,10,vehicle.tesla.cybertruck
54789,10,vehicle.dodge.charger_2020
54714,10,vehicle.tesla.model3
54534,10,vehicle.audi.etron
54403,10,vehicle.nissan.patrol
54306,10,vehicle.volkswagen.t2_2021
54283,10,vehicle.mini.cooper_s
54076,10,vehicle.volkswagen.t2
54053,10,vehicle.seat.leon
54022,10,vehicle.kawasaki.ninja
53914,10,vehicle.ford.ambulance
54594,10,vehicle.audi.a2
53750,10,vehicle.nissan.patrol
53396,10,vehicle.ford.ambulance
53373,10,vehicle.carlamotors.carlacola
53240,10,vehicle.ford.crown
53612,10,vehicle.dodge.charger_police_2020
53190,10,vehicle.chevrolet.impala
56332,10,vehicle.dodge.charger_2020
55699,10,vehicle.nissan.patrol_2021
53167,10,vehicle.citroen.c3
53114,10,vehicle.dodge.charger_police
55595,10,vehicle.mercedes.sprinter
53063,10,vehicle.chevrolet.impala
55883,10,vehicle.mini.cooper_s
54617,10,vehicle.volkswagen.t2_2021
